Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775052778,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775052779,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775052780,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775052781,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775052782,200,,Aggregated,1.000000,0.000000,500,690,730,790,980,1100,1200,1300,1300,1300,1300,93,0,500.0,502.22303796689755,19.37235309742391,1263.0327309016138,238271.13978494622
1775052783,250,,Aggregated,1.000000,0.000000,500,690,730,790,980,1100,1200,1300,1300,1300,1300,93,0,500.0,502.22303796689755,19.37235309742391,1263.0327309016138,238271.13978494622
1775052784,300,,Aggregated,1.000000,0.000000,500,690,730,790,980,1100,1200,1300,1300,1300,1300,93,0,500.0,502.22303796689755,19.37235309742391,1263.0327309016138,238271.13978494622
1775052785,350,,Aggregated,25.750000,0.000000,690,890,1000,1100,1500,1700,1900,2000,2300,2300,2300,360,0,690.0,735.1192319810959,4.910025047138333,2295.7808098290116,342319.52777777775
1775052786,400,,Aggregated,25.750000,0.000000,690,890,1000,1100,1500,1700,1900,2000,2300,2300,2300,360,0,690.0,735.1192319810959,4.910025047138333,2295.7808098290116,342319.52777777775
1775052787,450,,Aggregated,25.750000,0.000000,690,890,1000,1100,1500,1700,1900,2000,2300,2300,2300,360,0,690.0,735.1192319810959,4.910025047138333,2295.7808098290116,342319.52777777775
1775052788,500,,Aggregated,55.000000,0.000000,850,1100,1300,1400,1700,2000,2300,2500,3000,3000,3000,686,0,840.0,889.2024392350346,3.3342980314046144,3005.1795679610223,347766.8090379009
1775052789,500,,Aggregated,55.000000,0.000000,850,1100,1300,1400,1700,2000,2300,2500,3000,3000,3000,686,0,840.0,889.2024392350346,3.3342980314046144,3005.1795679610223,347766.8090379009
1775052790,500,,Aggregated,55.000000,0.000000,850,1100,1300,1400,1700,2000,2300,2500,3000,3000,3000,686,0,840.0,889.2024392350346,3.3342980314046144,3005.1795679610223,347766.8090379009
1775052791,500,,Aggregated,70.100000,0.000000,1000,1400,1600,1800,2200,2600,3000,3200,4000,4200,4200,1067,0,1000.0,1100.8938429778966,3.3342980314046144,4192.106147063896,337344.97844423616
1775052792,500,,Aggregated,70.100000,0.000000,1000,1400,1600,1800,2200,2600,3000,3200,4000,4200,4200,1067,0,1000.0,1100.8938429778966,3.3342980314046144,4192.106147063896,337344.97844423616
1775052793,500,,Aggregated,70.100000,0.000000,1000,1400,1600,1800,2200,2600,3000,3200,4000,4200,4200,1067,0,1000.0,1100.8938429778966,3.3342980314046144,4192.106147063896,337344.97844423616
1775052794,500,,Aggregated,103.900000,0.000000,1100,1500,1800,2000,2500,2800,3200,3500,4200,4400,4400,1483,0,1100.0,1192.9424285880193,3.3342980314046144,4380.070821149275,325541.50033715443
1775052795,500,,Aggregated,103.900000,0.000000,1100,1500,1800,2000,2500,2800,3200,3500,4200,4400,4400,1483,0,1100.0,1192.9424285880193,3.3342980314046144,4380.070821149275,325541.50033715443
1775052796,500,,Aggregated,103.900000,0.000000,1100,1500,1800,2000,2500,2800,3200,3500,4200,4400,4400,1483,0,1100.0,1192.9424285880193,3.3342980314046144,4380.070821149275,325541.50033715443
1775052797,500,,Aggregated,122.100000,0.000000,1200,1700,2000,2200,2700,3100,3500,3900,4400,4500,4500,1927,0,1200.0,1316.4540470819911,3.3342980314046144,4515.394479967654,319729.6673585885
1775052798,500,,Aggregated,122.100000,0.000000,1200,1700,2000,2200,2700,3100,3500,3900,4400,4500,4500,1927,0,1200.0,1316.4540470819911,3.3342980314046144,4515.394479967654,319729.6673585885
1775052799,500,,Aggregated,122.100000,0.000000,1200,1700,2000,2200,2700,3100,3500,3900,4400,4500,4500,1927,0,1200.0,1316.4540470819911,3.3342980314046144,4515.394479967654,319729.6673585885
1775052800,500,,Aggregated,135.400000,0.000000,1200,1800,2100,2300,2800,3200,3800,4000,5600,5700,5700,2345,0,1200.0,1360.7681775186609,3.3342980314046144,5730.099304113537,331663.6869936034
1775052801,500,,Aggregated,135.400000,0.000000,1200,1800,2100,2300,2800,3200,3800,4000,5600,5700,5700,2345,0,1200.0,1360.7681775186609,3.3342980314046144,5730.099304113537,331663.6869936034
1775052802,500,,Aggregated,135.400000,0.000000,1200,1800,2100,2300,2800,3200,3800,4000,5600,5700,5700,2345,0,1200.0,1360.7681775186609,3.3342980314046144,5730.099304113537,331663.6869936034
1775052803,500,,Aggregated,139.900000,0.000000,1300,1800,2200,2400,2900,3400,3900,4300,5700,6400,6400,2829,0,1300.0,1386.3939993935626,3.3342980314046144,6413.8972740620375,336889.4832096147
1775052804,500,,Aggregated,139.900000,0.000000,1300,1800,2200,2400,2900,3400,3900,4300,5700,6400,6400,2829,0,1300.0,1386.3939993935626,3.3342980314046144,6413.8972740620375,336889.4832096147
1775052805,500,,Aggregated,147.500000,0.000000,1300,1800,2200,2400,2900,3400,3900,4300,5700,6400,6400,2897,0,1300.0,1378.4988592228503,3.3342980314046144,6413.8972740620375,338775.43148084224
1775052806,500,,Aggregated,149.400000,0.000000,1300,1900,2200,2400,3000,3400,4000,4400,5700,6400,6400,3322,0,1300.0,1384.6870400783903,3.3342980314046144,6413.8972740620375,338633.92895845877
1775052807,500,,Aggregated,149.400000,0.000000,1300,1900,2200,2400,3000,3400,4000,4400,5700,6400,6400,3322,0,1300.0,1384.6870400783903,3.3342980314046144,6413.8972740620375,338633.92895845877
1775052808,500,,Aggregated,155.300000,0.000000,1200,1900,2200,2500,3000,3500,4100,4500,5700,6400,6400,3620,0,1200.0,1387.2117210441984,3.3342980314046144,6413.8972740620375,341730.7135359116
1775052809,500,,Aggregated,156.900000,0.000000,1300,1900,2300,2500,3100,3700,4300,4600,5700,6400,6400,3874,0,1300.0,1426.2739720535078,3.3342980314046144,6413.8972740620375,342306.51393908105
1775052810,500,,Aggregated,156.900000,0.000000,1300,1900,2300,2500,3100,3700,4300,4600,5700,6400,6400,3874,0,1300.0,1426.2739720535078,3.3342980314046144,6413.8972740620375,342306.51393908105
1775052811,500,,Aggregated,165.800000,0.000000,1300,1900,2300,2500,3200,3700,4300,4800,5900,6500,6500,4347,0,1300.0,1430.363866615606,3.2356169540435076,6502.4004930164665,344365.1426270991
