Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,34568,0,15,136.45955712605948,2.2787239868193865,10683.23106499156,2269.0,19.213368663356736,0.0,15,45,60,92,340,710,1300,1900,5100,9900,11000
GET,/collections,69647,1,10,124.34013901039067,2.3700279998593032,10891.028708021622,25690.632877223714,38.71075813749152,0.0005558137197221922,10,21,41,79,320,670,1300,1800,5400,10000,11000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,14469,0,19,144.8298001145265,2.053698990494013,9672.994119988289,2.0,8.042068710660399,0.0,19,48,65,96,370,740,1400,1900,5900,8400,9700
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,14470,0,12,131.17027852861497,2.1570060052908957,11134.915982023813,17.0,8.04262452438012,0.0,12,39,54,79,330,730,1300,1900,4600,11000,11000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,12308,0,150.0,307.7466454873192,40.210562001448125,9799.184682022315,110603.0,6.84095526234074,0.0,150,250,350,420,710,1100,1700,2200,5800,9700,9800
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,14444,2,18,143.3895424986616,2.1126370411366224,10608.732082997449,2.016615895873719,8.028173367667343,0.0011116274394443843,18,48,62,90,360,720,1400,2000,5800,11000,11000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,14444,2,12,137.15826810296144,2.1909300121478736,10582.39534101449,17.014538908889506,8.028173367667343,0.0011116274394443843,12,40,56,85,340,750,1400,2000,4700,10000,11000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,12321,0,300.0,492.7751939123279,95.03670001868159,11706.41440199688,5857.0,6.848180840697129,0.0,300,460,600,700,1100,1500,2100,2800,6900,11000,12000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,14580,1,18,180.83365924410626,1.95282296044752,10765.057548996992,2.0082304526748973,8.103764033549561,0.0005558137197221922,18,48,62,91,360,840,1900,3300,9000,11000,11000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,14581,0,13,187.3612567047966,2.1057919948361814,11147.332795022521,17.0,8.104319847269283,0.0,13,43,57,86,370,890,2300,3600,9300,11000,11000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,12414,1,430.0,614.615587074549,180.5888430099003,10786.29372996511,12197.02722732399,6.8998715166312925,0.0005558137197221922,430,580,710,810,1200,1700,2300,2900,5400,9700,11000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,14307,0,19,142.98153471033402,2.0202629966661334,10701.064803055488,2.0,7.952026888065403,0.0,19,48,63,90,330,760,1400,1900,5500,11000,11000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,14307,0,12,137.28025396019873,2.0671869860962033,10395.272574038245,17.0,7.952026888065403,0.0,12,41,57,86,350,760,1400,1900,5300,10000,10000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,12167,0,590.0,789.7627074824929,251.0461510391906,10878.888476989232,2055804.0,6.762585527859912,0.0,590,750,880,980,1400,1900,2800,3800,8600,11000,11000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,14386,0,19,141.38511048404948,2.0020160009153187,10720.83335899515,2.0,7.995936171923455,0.0,19,48,62,89,350,740,1400,1900,5700,10000,11000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,14386,0,12,134.39307304246125,2.0519530517049134,10174.21553999884,17.0,7.995936171923455,0.0,12,41,55,81,330,730,1400,1900,4600,10000,10000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,12465,0,400.0,597.9630108293395,171.29060300067067,10740.539585007355,1884641.0,6.928218016337125,0.0,400,550,680,780,1100,1700,2400,3200,6900,10000,11000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,14320,1,19,162.52883944629372,2.0644039614126086,10721.020744007546,2.0083798882681565,7.959252466421791,0.0005558137197221922,19,48,63,94,370,820,1700,2400,6500,11000,11000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,14320,0,12,154.92832260393322,2.1374700008891523,10786.844324029516,17.0,7.959252466421791,0.0,12,38,55,81,340,810,1700,2500,6200,11000,11000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,12289,0,220.0,388.1231606259092,86.34052198613063,10327.344725956209,447726.0,6.830394801666019,0.0,220,310,400,480,800,1300,2000,2600,6800,10000,10000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,14547,1,19,152.2366753066671,1.9628190202638507,10550.975929014385,2.008249123530625,8.085422180798728,0.0005558137197221922,19,48,62,90,350,790,1600,2300,5900,10000,11000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,14547,1,13,153.34336011809424,2.150148036889732,11081.787645001896,17.007217983089298,8.085422180798728,0.0005558137197221922,13,44,57,89,360,800,1600,2300,6800,11000,11000
