Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775055117,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775055118,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775055119,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775055120,150,,Aggregated,0.000000,0.000000,740,830,990,1000,1200,1300,1300,1500,1500,1500,1500,59,0,740.0,687.8618800270734,6.504122167825699,1515.6724210828543,351627.5084745763
1775055121,200,,Aggregated,0.000000,0.000000,740,830,990,1000,1200,1300,1300,1500,1500,1500,1500,59,0,740.0,687.8618800270734,6.504122167825699,1515.6724210828543,351627.5084745763
1775055122,250,,Aggregated,0.000000,0.000000,740,830,990,1000,1200,1300,1300,1500,1500,1500,1500,59,0,740.0,687.8618800270734,6.504122167825699,1515.6724210828543,351627.5084745763
1775055123,300,,Aggregated,19.000000,0.000000,680,820,980,1000,1200,1300,1500,1700,2700,2700,2700,217,0,680.0,699.3239073700826,4.366496112197638,2707.773102913052,283172.9216589862
1775055124,350,,Aggregated,19.000000,0.000000,680,820,980,1000,1200,1300,1500,1700,2700,2700,2700,217,0,680.0,699.3239073700826,4.366496112197638,2707.773102913052,283172.9216589862
1775055125,400,,Aggregated,19.000000,0.000000,680,820,980,1000,1200,1300,1500,1700,2700,2700,2700,217,0,680.0,699.3239073700826,4.366496112197638,2707.773102913052,283172.9216589862
1775055126,450,,Aggregated,36.714286,0.000000,800,1100,1200,1300,1600,2000,2400,3000,3500,3500,3500,493,0,800.0,860.2307375277719,3.369653131812811,3505.477378843352,364191.52332657203
1775055127,500,,Aggregated,36.714286,0.000000,800,1100,1200,1300,1600,2000,2400,3000,3500,3500,3500,493,0,800.0,860.2307375277719,3.369653131812811,3505.477378843352,364191.52332657203
1775055128,500,,Aggregated,36.714286,0.000000,800,1100,1200,1300,1600,2000,2400,3000,3500,3500,3500,493,0,800.0,860.2307375277719,3.369653131812811,3505.477378843352,364191.52332657203
1775055129,500,,Aggregated,53.700000,0.000000,1100,1500,1900,2300,3000,3600,4100,4500,5300,5300,5300,815,0,1100.0,1312.2845206841073,3.369653131812811,5267.718395916745,360115.67239263805
