Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,28934,1,12,60.052630086264735,2.3414859897457063,32497.738188976655,2268.9257966406303,16.590559574085574,0.0005733932250668963,12,24,40,49,99,250,460,610,1500,32000,32000
GET,/collections,58207,0,9,53.0067683079965,2.4013849906623363,34482.932051003445,17018.0,33.375499451468826,0.0,9,17,25,32,78,220,420,560,1200,32000,34000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,10818,0,12,62.48411415822976,2.301947009982541,34362.42376000155,2.0,6.202967908773683,0.0,12,26,45,51,96,230,480,660,1600,34000,34000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,10818,0,10,49.717874721742156,2.3596429964527488,34304.30326599162,17.0,6.202967908773683,0.0,10,20,31,44,86,240,430,570,1200,28000,34000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,7682,0,130.0,320.10752099786225,35.08074500132352,34606.97833201266,110603.0,4.4048067549638965,0.0,130,230,320,390,620,870,1200,1500,34000,35000,35000
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,10488,0,12,64.10079917863669,2.289656986249611,32426.703967008507,2.0,6.013748144501608,0.0,12,28,46,53,100,250,470,660,2000,32000,32000
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,10488,1,10,57.18667745600821,2.323868015082553,32276.580396981444,17.0100114416476,6.013748144501608,0.0005733932250668963,10,20,31,45,87,260,440,590,1200,32000,32000
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,7672,342,520.0,986.8355799392451,27.86086601554416,35766.04936597869,2565782.2567778938,4.399072822713228,0.19610048297287852,520,820,1100,1300,1800,2200,2800,3400,34000,36000,36000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,10507,0,12,65.38267899774411,2.343511994695291,34289.8186740058,2.0,6.0246426157778785,0.0,12,27,46,52,96,230,450,630,1700,34000,34000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,10508,0,11,55.337972093394164,2.358149999054149,32339.12637201138,17.0,6.025216009002945,0.0,11,20,33,45,81,220,410,530,1200,32000,32000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,7783,0,300.0,623.5892882517584,89.0158949769102,35009.47470302344,5857.0,4.462719470695653,0.0,300,500,660,790,1200,1500,2100,2400,34000,35000,35000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,10765,0,12,60.7655421086018,2.2467079979833215,34246.750254009385,2.0,6.172578067845138,0.0,12,27,46,52,99,250,460,630,1800,32000,34000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,10765,0,10,56.34181577919877,2.337621001061052,34214.75265501067,17.0,6.172578067845138,0.0,10,20,32,45,85,240,430,580,1200,34000,34000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,7725,344,420.0,724.7460561143148,28.725723997922614,34944.5046550245,11657.129579288026,4.4294626636417735,0.1972472694230123,420,610,760,870,1200,1500,2000,2400,33000,35000,35000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,10477,0,12,64.41743625662123,2.2137310006655753,34341.3413100061,2.0,6.007440819025872,0.0,12,28,46,53,100,230,440,680,1900,34000,34000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,10477,0,11,58.322657429398674,2.333431999431923,34199.3167429755,17.0,6.007440819025872,0.0,11,21,34,46,87,250,430,600,1400,34000,34000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,7681,341,600.0,974.1363857774624,21.718645992223173,36005.496234982274,1964538.353339409,4.40423336173883,0.1955270897478116,600,810,970,1100,1400,1800,2400,2900,35000,36000,36000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,10734,0,12,58.051589244108634,2.247900003567338,32213.01064902218,2.0,6.154802877868065,0.0,12,28,46,52,100,250,470,670,1700,30000,32000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,10734,0,10,48.929880543207126,2.2601530072279274,32246.67787802173,17.0,6.154802877868065,0.0,10,20,33,45,90,260,440,600,1100,1900,32000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,7659,364,370.0,710.6262900521788,20.062937983311713,35595.89549698285,1795074.4252513384,4.391618710787358,0.20871513392435023,370,540,680,790,1100,1500,2000,2500,34000,36000,36000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,10681,0,12,57.11255501244024,2.256128005683422,34210.86036498309,2.0,6.124413036939519,0.0,12,27,46,52,99,240,460,660,1800,32000,34000
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,10682,0,10,52.99148685422283,2.329740993445739,34347.573011997156,17.0,6.1249864301645855,0.0,10,20,32,45,80,240,430,560,1300,32000,34000
