Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765312187,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765312188,10,,Aggregated,0.000000,0.000000,120,130,130,360,360,630,630,630,630,630,630,13,0,120.0,175.3164738452492,3.6120309960097075,633.5842589905951,161394.92307692306
1765312189,20,,Aggregated,0.000000,0.000000,20,110,120,120,200,360,630,630,630,630,630,33,0,20,86.31505027050011,2.9620119894389063,633.5842589905951,149857.87878787878
1765312190,30,,Aggregated,9.000000,0.000000,17,37,120,120,170,360,360,630,630,630,630,53,0,17,68.60888456565522,2.9620119894389063,633.5842589905951,180445.3396226415
1765312191,40,,Aggregated,13.500000,0.000000,16,25,86,110,130,200,360,630,630,630,630,83,0,16,55.906548130771995,2.8144840034656227,633.5842589905951,166787.68674698795
1765312192,50,,Aggregated,15.333333,0.000000,15,21,48,92,130,220,360,360,630,630,630,117,0,15,51.516300468789176,2.6237319980282336,633.5842589905951,158955.0170940171
1765312193,60,,Aggregated,17.500000,0.000000,14,21,44,81,130,220,330,360,630,630,630,164,0,14,46.963274737120116,2.6237319980282336,633.5842589905951,153193.79268292684
1765312194,70,,Aggregated,19.600000,0.000000,7,18,25,45,120,220,280,360,630,630,630,211,0,7,41.416908643579205,2.507035998860374,633.5842589905951,157731.6066350711
1765312195,80,,Aggregated,23.000000,0.000000,6,16,22,37,120,220,330,360,630,630,630,271,0,6,40.41753938667325,2.507035998860374,633.5842589905951,170977.0036900369
1765312196,90,,Aggregated,26.428571,0.000000,6,16,22,39,130,270,330,360,630,630,630,332,0,5,43.30559079463423,2.507035998860374,633.5842589905951,194412.15060240965
1765312197,100,,Aggregated,28.875000,0.000000,5,16,22,37,130,250,320,360,630,630,630,403,0,5,40.68060845410204,2.507035998860374,633.5842589905951,183177.6476426799
1765312198,110,,Aggregated,32.000000,0.000000,5,16,23,39,190,280,360,400,670,670,670,488,0,5,45.10723085021724,2.507035998860374,673.181251011556,190399.6086065574
1765312199,120,,Aggregated,36.300000,0.000000,5,15,21,35,130,270,340,400,670,670,670,568,0,5,41.81204995077512,2.507035998860374,673.181251011556,181000.32570422534
1765312200,130,,Aggregated,41.900000,0.000000,5,15,21,35,130,250,330,370,670,670,670,658,0,5,40.65077890564849,2.5052870041690767,673.181251011556,177028.25683890577
1765312201,140,,Aggregated,48.400000,0.000000,5,15,21,34,130,250,320,370,670,670,670,765,0,5,39.586138126578824,2.4802689731586725,673.181251011556,174680.72418300653
1765312202,150,,Aggregated,54.500000,0.000000,5,15,22,38,130,250,320,370,670,670,670,853,0,5,40.29285139465652,2.3982679995242506,673.181251011556,180230.63188745602
1765312203,160,,Aggregated,62.300000,0.000000,5,15,22,39,150,250,330,390,670,670,670,958,0,5,41.97446981889472,2.3982679995242506,673.181251011556,193943.05010438414
1765312204,170,,Aggregated,68.700000,0.000000,5,14,21,38,140,250,330,370,630,670,670,1059,0,5,40.75828965960424,2.3982679995242506,673.181251011556,193541.39187913126
1765312205,180,,Aggregated,73.400000,0.000000,5,13,21,37,140,250,330,370,630,670,670,1199,0,5,40.49494572268202,2.3982679995242506,673.181251011556,196544.81901584653
1765312206,190,,Aggregated,80.400000,0.000000,5,14,21,38,160,250,330,370,630,670,670,1311,0,5,41.470103916756685,2.3982679995242506,673.181251011556,198890.3066361556
1765312207,200,,Aggregated,87.100000,0.000000,5,14,21,38,160,260,340,390,630,670,670,1445,0,5,41.74854624837195,2.3982679995242506,673.181251011556,192484.95847750866
1765312208,210,,Aggregated,93.600000,0.000000,5,14,21,38,160,260,330,380,630,670,670,1586,0,5,41.60294958820724,2.3982679995242506,673.181251011556,192175.96973518285
1765312209,220,,Aggregated,98.400000,0.000000,5,14,22,39,160,260,350,400,630,670,670,1740,0,5,42.6825519453971,2.3870339791756123,673.181251011556,192150.70747126438
1765312210,230,,Aggregated,105.500000,0.000000,5,13,21,38,160,260,350,410,630,670,670,1878,0,5,42.4191373722051,2.3870339791756123,673.181251011556,192559.39989350372
1765312211,240,,Aggregated,111.400000,0.000000,6,15,23,41,170,270,370,420,730,750,750,2038,0,5,44.961593906197834,2.3870339791756123,754.6554419968743,199111.79440628068
1765312212,250,,Aggregated,118.000000,0.000000,5,14,23,40,160,270,370,420,730,750,750,2195,0,5,44.592635148427085,2.3870339791756123,754.6554419968743,197200.06651480639
1765312213,260,,Aggregated,122.000000,0.000000,5,14,23,40,160,260,370,420,730,750,750,2367,0,5,43.78122088708787,2.3870339791756123,754.6554419968743,191422.81368821292
1765312214,270,,Aggregated,130.300000,0.000000,6,16,26,44,170,270,390,470,730,750,750,2542,0,6,46.93420630724266,2.3870339791756123,754.6554419968743,191975.0141620771
1765312215,280,,Aggregated,135.800000,0.000000,6,16,28,45,180,280,410,520,750,810,810,2720,0,6,49.196360262174174,2.3870339791756123,806.2850410060491,191710.70588235295
1765312216,290,,Aggregated,141.100000,0.000000,6,16,28,45,180,280,410,520,750,810,810,2918,0,6,49.46769634785357,2.34784500207752,806.2850410060491,190228.10315284441
1765312217,300,,Aggregated,146.900000,0.000000,6,16,27,44,180,280,410,520,750,810,810,3107,0,6,49.14158672412792,2.34784500207752,806.2850410060491,189574.2127454136
1765312218,310,,Aggregated,153.100000,0.000000,6,16,27,44,180,280,410,520,750,810,810,3317,0,6,49.305999509164465,2.34784500207752,806.2850410060491,190549.2429906542
1765312219,320,,Aggregated,160.000000,0.000000,6,16,27,45,180,290,400,500,750,810,810,3503,0,6,49.33560859204614,2.34784500207752,806.2850410060491,189604.3294319155
1765312220,330,,Aggregated,165.300000,0.000000,7,16,29,46,190,290,400,500,750,810,810,3738,0,7,49.74371027933915,2.34784500207752,806.2850410060491,190044.2795612627
1765312221,340,,Aggregated,172.500000,0.000000,7,16,28,46,180,290,400,500,750,810,810,3933,0,7,49.3701373498902,2.34784500207752,806.2850410060491,189529.33918128654
1765312222,350,,Aggregated,176.000000,0.000000,7,16,29,46,190,290,410,530,800,1000,1000,4166,0,7,50.93527776934838,2.34784500207752,995.8115920017008,188355.64258281325
1765312223,360,,Aggregated,184.900000,0.000000,7,17,30,46,190,300,410,540,810,1000,1000,4396,0,7,51.47271374978786,2.303507993929088,1023.2607799989637,187672.39558689718
1765312224,370,,Aggregated,187.200000,0.000000,7,17,29,47,190,300,420,560,1000,1300,1300,4628,0,7,52.59880730769217,2.303507993929088,1279.0142410085537,187083.86279170268
1765312225,380,,Aggregated,196.200000,0.000000,7,17,31,48,190,310,430,570,1000,1300,1300,4871,0,7,53.418102911061894,2.303507993929088,1279.0142410085537,187249.92178197496
1765312226,390,,Aggregated,201.900000,0.000000,7,17,32,48,200,310,440,580,1000,1400,1400,5122,0,7,54.62417006164756,2.303507993929088,1442.5227120227646,189175.09488481062
1765312227,400,,Aggregated,208.500000,0.000000,7,17,31,47,200,310,430,580,1000,1400,1400,5371,0,7,54.05712133943602,2.303507993929088,1442.5227120227646,186580.7438093465
1765312228,410,,Aggregated,214.100000,0.000000,8,18,32,48,200,310,450,600,1000,1400,1400,5617,0,8,55.09823217075531,2.303507993929088,1442.5227120227646,187567.58483176073
1765312229,420,,Aggregated,220.400000,0.000000,8,18,33,48,200,320,470,620,1000,1400,1400,5873,0,8,56.04333712587029,2.303507993929088,1442.5227120227646,187165.49106078665
1765312230,430,,Aggregated,225.900000,0.000000,8,18,34,48,200,320,480,630,1000,1400,1400,6142,0,8,57.0246592209984,2.303507993929088,1442.5227120227646,186165.5872679909
1765312231,440,,Aggregated,228.700000,0.000000,8,18,34,48,200,320,490,630,1100,1400,1400,6421,0,8,57.09261517752503,2.303507993929088,1442.5227120227646,183109.63650521726
1765312232,450,,Aggregated,235.900000,0.000000,8,19,36,49,200,330,510,690,1300,1800,1800,6668,0,8,59.00872266870675,2.303507993929088,1817.7816800016444,184547.60377924415
1765312233,460,,Aggregated,240.200000,0.000000,9,20,37,51,200,340,540,730,1400,1800,1800,6976,0,9,61.49380446976708,2.303507993929088,1817.7816800016444,185082.60206422018
1765312234,470,,Aggregated,247.600000,0.000000,9,20,37,51,200,340,540,730,1300,1800,1800,7248,0,9,61.429806202229415,2.303507993929088,1817.7816800016444,182444.8232615894
1765312235,480,,Aggregated,249.100000,0.000000,9,21,40,54,200,350,580,750,1500,1800,1800,7535,0,9,63.83880670547412,2.303507993929088,1817.7816800016444,181859.01619110815
1765312236,490,,Aggregated,256.800000,0.000000,10,22,42,56,210,360,620,800,1600,1800,1800,7859,0,10,66.76813487683808,2.303507993929088,1817.7816800016444,184080.3947067057
1765312237,500,,Aggregated,259.600000,0.000000,10,21,41,55,210,360,600,780,1600,1800,1800,8161,0,10,65.9542354394196,2.303507993929088,1817.7816800016444,182607.0269574807
1765312239,500,,Aggregated,264.300000,0.000000,10,22,42,56,210,360,610,790,1600,1800,1800,8469,0,10,66.33465963133513,2.303507993929088,1817.7816800016444,181162.39402526862
1765312240,500,,Aggregated,270.900000,0.000000,10,22,43,57,210,360,640,840,1600,2000,2000,8751,0,10,68.95627595028746,2.303507993929088,2006.652195006609,181262.2000914181
1765312241,500,,Aggregated,276.600000,0.000000,10,23,44,58,210,370,670,960,1600,2000,2000,9072,0,10,70.9972552269722,2.303507993929088,2006.652195006609,181105.27535273368
