Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769446880,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769446881,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769446882,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769446883,10,,Aggregated,0.000000,0.000000,3,11,44,45,46,320,520,540,600,600,600,133,0,3,40.27630271425243,2.2621060002165905,601.2609719996362,18625.954887218046
1769446884,15,,Aggregated,0.000000,0.000000,4,11,44,45,51,470,510,540,600,600,600,231,0,4,53.402224341968946,2.2621060002165905,601.2609719996362,19820.12987012987
1769446885,20,,Aggregated,0.000000,0.000000,4,11,44,45,51,470,510,540,600,600,600,231,0,4,53.402224341968946,2.2621060002165905,601.2609719996362,19820.12987012987
1769446886,25,,Aggregated,104.000000,0.000000,4,5,8,11,45,51,480,580,870,900,900,1489,0,4,27.33681558695998,1.7772850001165352,896.8202609999025,253770.04432505037
1769446887,30,,Aggregated,135.000000,0.000000,4,5,8,12,45,51,470,540,870,900,900,2645,0,4,26.305059023813396,1.7772850001165352,896.8202609999025,234790.03289224952
1769446888,35,,Aggregated,135.000000,0.000000,4,5,8,12,45,51,470,540,870,900,900,2645,0,4,26.305059023813396,1.7772850001165352,896.8202609999025,234790.03289224952
1769446889,45,,Aggregated,488.333333,0.000000,4,6,9,13,45,52,370,530,960,1500,1500,6419,0,4,24.258890614735957,1.7772850001165352,1510.1335969998217,268509.10811652907
1769446890,50,,Aggregated,492.833333,0.000000,4,6,9,13,45,51,360,520,1000,1500,1500,7082,0,4,23.8377227832508,1.7772850001165352,1510.1335969998217,276656.2273369105
1769446891,55,,Aggregated,492.833333,0.000000,4,6,9,13,45,51,360,520,1000,1500,1500,7082,0,4,23.8377227832508,1.7772850001165352,1510.1335969998217,276656.2273369105
1769446893,60,,Aggregated,834.555556,0.000000,5,7,11,17,46,53,160,520,1000,1500,1500,13108,0,5,24.232767898229017,1.7772850001165352,1510.1335969998217,273598.84383582545
1769446894,65,,Aggregated,834.555556,0.000000,5,7,11,17,46,53,160,520,1000,1500,1500,13108,0,5,24.232767898229017,1.7772850001165352,1510.1335969998217,273598.84383582545
1769446895,70,,Aggregated,834.555556,0.000000,5,7,11,17,46,53,160,520,1000,1500,1500,13108,0,5,24.232767898229017,1.7772850001165352,1510.1335969998217,273598.84383582545
1769446896,75,,Aggregated,1338.800000,0.000000,6,9,15,25,47,58,140,520,1100,1500,1800,19942,0,6,25.624004459381947,1.7772850001165352,1755.8592430000317,261986.95461839333
1769446897,80,,Aggregated,1338.800000,0.000000,6,9,15,25,47,58,140,520,1100,1500,1800,19942,0,6,25.624004459381947,1.7772850001165352,1755.8592430000317,261986.95461839333
1769446898,85,,Aggregated,1338.800000,0.000000,6,9,15,25,47,58,140,520,1100,1500,1800,19942,0,6,25.624004459381947,1.7772850001165352,1755.8592430000317,261986.95461839333
1769446899,90,,Aggregated,1850.100000,0.000000,6,11,18,31,49,61,110,510,1100,1700,2100,28908,0,6,25.98459776369873,1.7772850001165352,2126.2812899999517,250967.9083990591
1769446900,95,,Aggregated,1850.100000,0.000000,6,11,18,31,49,61,110,510,1100,1700,2100,28908,0,6,25.98459776369873,1.7772850001165352,2126.2812899999517,250967.9083990591
1769446901,100,,Aggregated,1850.100000,0.000000,6,11,18,31,49,61,110,510,1100,1700,2100,28908,0,6,25.98459776369873,1.7772850001165352,2126.2812899999517,250967.9083990591
1769446902,105,,Aggregated,2371.900000,0.000000,7,12,21,42,50,66,120,440,1100,2100,2300,39449,0,7,26.195875904890585,1.7772850001165352,2298.572278999927,247063.36439453473
1769446903,110,,Aggregated,2371.900000,0.000000,7,12,21,42,50,66,120,440,1100,2100,2300,39449,0,7,26.195875904890585,1.7772850001165352,2298.572278999927,247063.36439453473
1769446904,115,,Aggregated,2371.900000,0.000000,7,12,21,42,50,66,120,440,1100,2100,2300,39449,0,7,26.195875904890585,1.7772850001165352,2298.572278999927,247063.36439453473
1769446905,120,,Aggregated,2869.700000,0.000000,8,12,22,44,51,62,100,340,1100,2100,2400,53664,0,8,25.298340515895376,1.7772850001165352,2352.4648910001815,241527.30910852714
1769446906,125,,Aggregated,2869.700000,0.000000,8,12,22,44,51,62,100,340,1100,2100,2400,53664,0,8,25.298340515895376,1.7772850001165352,2352.4648910001815,241527.30910852714
