Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,49634,0,86,149.93877702833362,2.2453280398622155,118200.48639597371,2269.0,55.191717677690825,0.0,86,98,120,140,170,210,270,350,1100,118000,118000
GET,/collections,98997,0,83,146.52255166459034,2.522069960832596,118377.70631199237,28903.0,110.08209040049883,0.0,83,94,110,120,170,200,270,360,1100,118000,118000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zattrs,1382,0,140.0,171.40459670471608,3.8677359698340297,1385.3813599562272,2.0,1.5367480725020897,0.0,140,160,170,180,240,290,550,880,1300,1400,1400
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zgroup,1383,0,72,149.1745396681192,3.720204927958548,43183.01135790534,17.0,1.5378600465053474,0.0,72,82,110,140,180,420,640,840,1400,43000,43000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.0,211,0,90,105.34957045263289,3.2509949523955584,295.81245698500425,422715.0,0.2346265146873668,0.0,90,110,120,130,160,210,240,260,300,300,300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.1,171,0,94,106.82321862693419,7.1644330164417624,293.5786119196564,425190.0,0.1901475545570603,0.0,94,110,130,140,180,200,210,260,290,290,290
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.2,168,0,98,117.10555418366788,46.73220601398498,935.0899030687287,426123.0,0.18681163254728733,0.0,98,110,140,150,190,220,290,320,940,940,940
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.0,192,0,95,727.2354071131607,4.2281210189685225,118200.9964690078,427684.0,0.21349900862547122,0.0,97,130,140,150,200,230,240,380,118000,118000,118000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.1,165,0,95,114.8688185776612,4.664443898946047,1148.5330880386755,422642.0,0.18347571053751432,0.0,95,120,130,140,190,200,260,380,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.2,203,0,89,107.9129277661975,47.88093303795904,497.4064140114933,425522.0,0.2257307226613055,0.0,89,110,130,130,170,210,310,330,500,500,500
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.0,202,0,92,110.44658789535671,33.790672081522644,367.45986505411565,431674.0,0.22461874865804785,0.0,93,120,140,140,180,210,260,270,370,370,370
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.1,189,0,97,111.93378033392408,3.8539640372619033,406.6722729476169,426174.0,0.21016308661569824,0.0,97,110,130,140,180,210,270,320,410,410,410
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.2,182,0,89,119.25316352850072,8.78835201729089,1026.8078009830788,431116.0,0.2023792685928946,0.0,90,110,130,140,190,220,340,990,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.0,173,0,99,125.87127036137797,21.928385947830975,1004.1405439842492,424003.0,0.19237150256357563,0.0,99,130,150,160,190,230,320,1000,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.1,218,0,94,111.78829420652718,8.260420989245176,358.3098539384082,428767.0,0.24241033271017046,0.0,95,120,130,150,180,220,270,300,360,360,360
