Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769201567,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769201568,10,,Aggregated,0.000000,0.000000,4,9,44,44,48,480,610,620,640,640,640,112,0,4,50.77766777061957,2.522069960832596,644.3002269370481,31690.053571428572
1769201569,20,,Aggregated,0.000000,0.000000,4,21,44,45,360,610,810,940,1300,1300,1300,270,0,4,81.73936099046841,2.522069960832596,1313.1416330579668,51620.51851851852
1769201570,30,,Aggregated,7.000000,0.000000,5,17,44,46,360,640,940,1000,1600,1600,1600,589,0,5,84.98735742837962,2.2453280398622155,1619.4602920440957,58834.73514431239
1769201571,40,,Aggregated,67.500000,0.000000,6,25,45,46,400,710,970,1100,1600,1600,1600,802,0,6,96.78539012714366,2.2453280398622155,1619.4602920440957,61995.86034912718
1769201572,50,,Aggregated,95.333333,0.000000,7,27,45,47,430,780,1100,1300,1800,2000,2000,1163,0,7,105.79244524435887,2.2453280398622155,1959.146722103469,63173.550300945826
1769201573,60,,Aggregated,152.750000,0.000000,8,44,46,49,560,830,1200,1400,2000,2400,2400,1306,0,8,128.26039314822324,2.2453280398622155,2393.4636450139806,68483.202143951
1769201574,70,,Aggregated,170.200000,0.000000,9,44,48,59,630,980,1400,1500,2200,2400,2400,1418,0,9,158.17457103129078,2.2453280398622155,2393.4636450139806,78297.81029619182
1769201575,80,,Aggregated,199.000000,0.000000,12,46,54,270,690,1100,1500,1800,2400,2400,2400,1662,0,12,188.0320411100681,2.2453280398622155,2393.4636450139806,86434.01203369435
1769201576,90,,Aggregated,189.285714,0.000000,15,47,72,400,800,1200,1500,1800,2400,2600,2600,1795,0,15,211.1969463025871,2.2453280398622155,2571.149140014313,95287.0713091922
1769201577,100,,Aggregated,178.250000,0.000000,21,48,210,480,890,1300,1900,2200,2900,3900,3900,1988,0,21,247.92659000517713,2.2453280398622155,3927.08395794034,102906.23742454729
1769201578,100,,Aggregated,185.666667,0.000000,24,50,270,510,930,1300,1900,2200,2900,3900,3900,2212,0,24,256.5967823354743,2.2453280398622155,3927.08395794034,111748.59493670886
1769201579,100,,Aggregated,179.800000,0.000000,30,56,390,550,970,1400,1900,2300,3700,4100,4100,2581,0,30,277.7128928741592,2.2453280398622155,4098.859263933264,117867.72723750485
1769201581,100,,Aggregated,198.300000,0.000000,41,68,350,520,920,1300,1800,2200,3700,4100,4100,2956,0,40,266.84892642100976,2.2453280398622155,4098.859263933264,124747.84370771312
1769201582,100,,Aggregated,208.200000,0.000000,44,84,330,510,910,1300,1800,2200,3600,4100,4100,3358,0,44,264.6148465566854,2.2453280398622155,4098.859263933264,130136.31268612269
