Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769203370,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769203371,10,,Aggregated,0.000000,0.000000,9,12,15,44,50,53,63,120,130,130,130,506,0,9,18.571555416611403,2.627742011100054,134.10780602134764,375359.7628458498
1769203372,20,,Aggregated,0.000000,0.000000,17,22,26,33,53,63,78,120,140,150,150,1198,0,17,23.458421554393873,2.627742011100054,152.31501299422234,334933.85058430716
1769203373,30,,Aggregated,19.000000,0.000000,22,29,37,43,55,69,97,110,140,150,150,1901,0,22,28.34318665919119,2.627742011100054,152.31501299422234,307821.36296685954
1769203375,40,,Aggregated,410.666667,0.000000,27,37,44,49,63,83,110,120,170,200,200,2636,0,27,33.68240763339298,2.627742011100054,203.11687095090747,292835.20030349016
1769203376,50,,Aggregated,482.500000,0.000000,34,44,50,54,72,94,120,140,210,220,220,3350,0,34,39.055718648379475,2.627742011100054,223.14605000428855,287050.7080597015
1769203377,60,,Aggregated,522.600000,0.000000,39,49,57,63,83,110,130,150,220,250,250,4083,0,39,44.59470661089943,2.627742011100054,251.70633103698492,280078.05192260596
1769203378,70,,Aggregated,550.666667,0.000000,44,53,62,68,90,120,140,170,570,830,830,4832,0,44,49.92167906046788,2.627742011100054,833.6107649374753,277914.8050496689
1769203379,80,,Aggregated,574.857143,0.000000,47,58,68,75,99,120,160,190,710,900,900,5537,0,47,55.37300439742716,2.627742011100054,903.732651961036,275654.08849557524
1769203380,90,,Aggregated,586.375000,0.000000,51,63,74,81,110,130,170,240,810,1000,1000,6289,0,51,61.13536378999514,2.627742011100054,1001.6914420993999,273512.7177611703
1769203381,100,,Aggregated,598.555556,0.000000,54,69,79,87,120,140,190,370,840,1000,1000,7036,0,54,66.86510696618423,2.627742011100054,1013.6023259256035,272299.70764639
1769203382,110,,Aggregated,606.200000,0.000000,58,73,85,95,120,150,230,550,880,1100,1100,7754,0,58,72.896669180644,2.627742011100054,1058.5513960104436,271828.55274696933
1769203383,120,,Aggregated,679.000000,0.000000,62,78,91,100,130,170,290,590,980,1300,1300,8442,0,62,78.89503142877543,2.627742011100054,1346.9729159260169,270691.59831793414
1769203384,130,,Aggregated,683.500000,0.000000,66,83,98,110,150,190,390,620,1000,1300,1300,9173,0,66,85.5000263180159,2.627742011100054,1346.9729159260169,270557.87812057126
1769203385,140,,Aggregated,689.900000,0.000000,69,87,100,120,160,210,500,660,1100,1600,1600,9810,0,69,92.04027573845067,2.627742011100054,1573.9487688988447,270270.70285423036
1769203386,150,,Aggregated,683.900000,0.000000,72,92,110,130,170,230,530,710,1300,2000,2100,10567,0,72,99.03207573695927,2.627742011100054,2084.242315031588,271445.0634049399
1769203387,160,,Aggregated,680.300000,0.000000,75,97,120,130,180,240,570,730,1400,2000,2100,11288,0,75,104.13047158296523,2.627742011100054,2084.242315031588,269585.3304394047
1769203388,170,,Aggregated,670.600000,0.000000,79,100,120,140,190,260,610,790,1500,2000,2100,12030,0,79,111.32574055224065,2.627742011100054,2084.242315031588,269286.43424771406
1769203389,180,,Aggregated,670.500000,0.000000,82,110,130,150,200,280,640,850,1600,2000,2100,12794,0,82,117.24881507210515,2.627742011100054,2084.242315031588,267305.0085196186
1769203391,190,,Aggregated,669.800000,0.000000,86,110,130,150,200,290,660,880,1700,2000,2100,13598,0,86,121.28538363726025,2.627742011100054,2084.242315031588,264475.6878217385
1769203392,200,,Aggregated,673.200000,0.000000,88,120,140,160,210,310,660,900,1700,2100,2400,14284,0,88,125.88934862170355,2.627742011100054,2398.494497057982,265319.5629375525
1769203393,210,,Aggregated,678.900000,0.000000,92,120,150,170,220,330,680,950,1800,2100,2400,15120,0,92,131.0206792571027,2.627742011100054,2398.494497057982,263694.5587962963
1769203394,220,,Aggregated,680.300000,0.000000,95,130,150,170,230,340,680,940,1800,2100,2400,15808,0,95,133.8767298617195,2.627742011100054,2398.494497057982,262393.9662828947
1769203395,230,,Aggregated,690.800000,0.000000,98,130,150,170,230,340,670,910,1800,2100,2400,16609,0,98,135.82836272814816,2.627742011100054,2398.494497057982,259699.59582154255
1769203396,240,,Aggregated,697.000000,0.000000,100,130,160,180,230,340,670,900,1800,2100,2400,17379,0,100.0,137.79148459926859,2.627742011100054,2398.494497057982,257160.22297025146
1769203397,250,,Aggregated,699.000000,0.000000,100,130,160,180,230,340,660,880,1800,2100,2400,18204,0,100.0,139.06164089827178,2.627742011100054,2398.494497057982,255237.33536585365
1769203398,260,,Aggregated,715.000000,0.000000,110,140,160,180,230,330,650,860,1800,2100,2400,18946,0,110.0,139.83924108538528,2.627742011100054,2398.494497057982,253418.54935078646
1769203399,270,,Aggregated,711.900000,0.000000,110,140,170,180,230,330,650,860,1800,2100,2400,19786,0,110.0,141.3214028051462,2.627742011100054,2398.494497057982,251147.54700293136
1769203400,280,,Aggregated,727.500000,0.000000,110,140,170,180,230,320,630,830,1800,2000,2400,20543,0,110.0,142.26178985451926,2.627742011100054,2398.494497057982,249787.59300004868
1769203401,290,,Aggregated,724.600000,0.000000,110,140,170,190,240,320,630,830,1800,2000,2400,21378,0,110.0,143.43903961627515,2.627742011100054,2398.494497057982,247789.6923472729
1769203402,300,,Aggregated,734.200000,0.000000,110,140,170,190,240,320,630,820,1700,2000,2400,22205,0,110.0,144.2604452552682,2.627742011100054,2398.494497057982,245960.15883809954
1769203403,310,,Aggregated,723.300000,0.000000,110,150,170,190,230,310,620,820,1700,2000,2400,23034,0,110.0,144.61595443526855,2.627742011100054,2398.494497057982,243736.75332117738
1769203404,320,,Aggregated,736.500000,0.000000,120,150,170,190,230,310,620,810,1700,2000,2400,23856,0,120.0,145.18539101284628,2.627742011100054,2398.494497057982,242338.22987927566
1769203406,330,,Aggregated,730.600000,0.000000,120,150,170,190,230,300,610,810,1700,2000,2400,24661,0,120.0,145.3152577450292,2.627742011100054,2398.494497057982,241155.8907586878
1769203407,340,,Aggregated,745.000000,0.000000,120,150,170,190,230,300,610,800,1700,2000,2400,25439,0,120.0,146.22783082047474,2.627742011100054,2398.494497057982,239913.66519910374
1769203408,350,,Aggregated,750.100000,0.000000,120,150,180,190,230,300,600,800,1700,2000,2400,26333,0,120.0,146.4360495774305,2.627742011100054,2398.494497057982,238219.19348346183
1769203409,360,,Aggregated,751.700000,0.000000,120,150,180,190,230,300,600,800,1600,2000,2400,27039,0,120.0,147.6559594999881,2.627742011100054,2398.494497057982,237459.69610562522
1769203410,370,,Aggregated,751.000000,0.000000,120,150,180,190,230,290,600,810,1600,2000,2400,27850,0,120.0,147.81132666900322,2.627742011100054,2398.494497057982,236575.4904129264
1769203411,380,,Aggregated,751.700000,0.000000,120,150,180,190,230,290,590,800,1600,2000,2400,28629,0,120.0,148.30960973971537,2.627742011100054,2398.494497057982,234590.15707848684
1769203412,390,,Aggregated,744.300000,0.000000,120,150,180,190,230,290,590,800,1600,2000,2400,29519,0,120.0,148.4893443203701,2.627742011100054,2398.494497057982,233781.356854907
1769203413,400,,Aggregated,758.800000,0.000000,120,150,180,200,230,290,590,810,1600,2000,2400,30289,0,120.0,149.37173062812096,2.627742011100054,2398.494497057982,232788.024926541
1769203414,410,,Aggregated,750.200000,0.000000,120,160,180,200,230,290,580,810,1600,2000,2400,31075,0,120.0,150.11288075825485,2.627742011100054,2398.494497057982,232822.55395012067
1769203415,420,,Aggregated,756.300000,0.000000,120,160,180,200,240,290,580,810,1600,2000,2400,31834,0,120.0,150.7640438028292,2.627742011100054,2398.494497057982,231727.65923226738
