Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,47403,0,140.0,169.92689644135467,7.150770979933441,1305.1187939709052,2269.0,52.630220538237126,0.0,140,170,200,220,260,310,400,640,1100,1200,1300
GET,/collections,95537,0,130.0,158.68454911112238,3.6855529760941863,1522.5064710248262,28903.0,106.07204986101218,0.0,130,150,180,200,230,280,370,620,1100,1300,1500
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zattrs,2140,0,220.0,252.99285396462454,9.755732957273722,2025.3988299518824,2.0,2.3759819410549428,0.0,220,250,270,290,340,400,710,1000,1700,2000,2000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zgroup,2140,0,140.0,196.65683833855013,22.128226002678275,3137.1074370108545,17.0,2.3759819410549428,0.0,140,190,220,230,310,500,840,1000,2200,3100,3100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.0,234,0,150.0,178.92608702984742,7.553671952337027,1023.5005220165476,422715.0,0.25980363280694235,0.0,160,190,210,220,270,310,390,440,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.1,250,0,150.0,177.51617634901777,11.222189059481025,992.9162790067494,425190.0,0.27756798376810077,0.0,150,190,210,230,270,320,450,680,990,990,990
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.2,226,0,140.0,161.2766130453396,19.79620906058699,555.6368440156803,426123.0,0.2509214573263631,0.0,140,170,200,200,230,280,320,470,560,560,560
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.0,235,0,150.0,178.86657092096087,22.742102039046586,1040.3473109472543,427684.0,0.26091390474201476,0.0,150,190,210,220,270,320,400,470,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.1,226,0,150.0,178.55265670903108,7.521308958530426,1077.2899049334228,422642.0,0.2509214573263631,0.0,150,190,210,230,280,320,380,880,1100,1100,1100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.2,251,0,160.0,187.10455340444597,5.268494947813451,1059.7594369901344,425522.0,0.27867825570317317,0.0,160,200,210,230,270,300,450,970,1100,1100,1100
