Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,14126,0,4,8.660760371965479,2.359278005314991,348.04644400719553,2269.0,8.815020531396637,0.0,4,6,8,11,19,33,47,54,120,310,350
GET,/collections,27905,0,4,7.088326595946948,2.408711996395141,400.78719300800003,16938.0,17.413503322145203,0.0,4,5,7,9,14,20,28,36,160,380,400
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,5729,0,4,10.065263899021337,2.2229080204851925,391.37913900776766,2.0,3.575056818941762,0.0,4,6,9,11,26,46,52,60,260,390,390
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,5729,0,4,8.296687724749086,2.407457010122016,383.73790198238567,17.0,3.575056818941762,0.0,4,6,8,10,17,28,46,51,290,380,380
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,5682,0,48,77.22125037286173,34.89771400927566,654.2851059930399,110603.0,3.5457274996032626,0.0,48,68,85,100,150,220,310,360,570,650,650
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,5686,0,4,9.612703660514168,2.2484409855678678,370.49912798102014,2.0,3.54822361188739,0.0,4,6,9,11,23,45,51,56,250,370,370
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,5686,0,4,8.084483605319688,2.3223359894473106,387.14084701496176,17.0,3.54822361188739,0.0,4,6,8,10,16,26,46,51,160,390,390
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,5700,298,270.0,323.60158561546103,25.338998006191105,1608.75329998089,2545096.26,3.556960004881837,0.18596036516750658,270,330,380,420,550,670,850,960,1400,1600,1600
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,5701,0,4,9.926858922625954,2.230593003332615,302.36494398559444,2.0,3.5575840329528687,0.0,4,6,9,12,26,46,51,56,150,300,300
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,5701,0,4,7.917986368426433,2.4263270024675876,362.3624660249334,17.0,3.5575840329528687,0.0,4,6,8,10,16,25,46,48,77,360,360
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,5731,0,130.0,182.43994740103093,89.30207000230439,1203.1533400004264,5857.0,3.5763048750838258,0.0,130,180,210,240,350,450,570,650,950,1200,1200
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,5734,0,4,10.215957677998627,2.273352991323918,376.4613190141972,2.0,3.5781769592969215,0.0,4,6,9,11,28,46,52,58,280,380,380
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,5734,0,4,8.007189362080616,2.36311400658451,422.8084240166936,17.0,3.5781769592969215,0.0,4,6,8,10,16,25,46,51,170,420,420
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,5690,263,230.0,274.4942945560924,26.37233101995662,1227.573417010717,11636.59437609842,3.550719724171518,0.16411938268139004,230,280,310,350,440,550,670,750,1100,1200,1200
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,5896,0,4,9.575286092708104,2.199669979745522,246.13508200854994,2.0,3.6792695068040895,0.0,4,6,9,11,24,46,51,56,110,250,250
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,5896,0,4,8.270203821817208,2.2841489990241826,322.2211019892711,17.0,3.6792695068040895,0.0,4,6,8,10,17,30,47,51,180,320,320
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,5751,296,360.0,395.85993154992457,18.902684998465702,1290.1218170009088,1949995.8636758823,3.588785436504464,0.18471230902544278,360,420,470,510,620,720,860,960,1200,1300,1300
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,5680,0,4,9.58864336521209,2.2341439907904714,243.4143040154595,2.0,3.544479443461199,0.0,4,6,9,11,25,46,50,56,86,240,240
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,5681,0,4,8.203518301829664,2.343093015952036,378.19284899160266,17.0,3.5451034715322307,0.0,4,6,8,10,15,26,46,52,300,380,380
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,5800,291,220.0,253.14574142027814,17.9939049994573,1175.4428349959198,1790086.620862069,3.619362811985027,0.18159216867028327,220,260,290,320,400,480,600,700,900,1200,1200
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,5700,0,4,9.531004697093618,2.2332090011332184,300.09794200304896,2.0,3.556960004881837,0.0,4,6,9,11,23,45,51,56,130,300,300
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,5700,0,4,8.050688229105027,2.4091110099107027,386.8901130044833,17.0,3.556960004881837,0.0,4,5,8,10,16,28,46,52,210,390,390
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,5797,0,110.0,131.76871894012564,76.11494400771335,717.9721920110751,447726.0,3.6174907277719313,0.0,110,130,140,160,200,250,330,370,650,720,720
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,5729,0,4,9.596422779964781,2.2392640239559114,286.33167600492015,2.0,3.575056818941762,0.0,4,6,9,11,23,46,52,55,120,290,290
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,5729,0,4,7.914336481181439,2.3938769882079214,333.51822101394646,17.0,3.575056818941762,0.0,4,5,8,10,16,26,46,50,210,330,330
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,5763,0,110.0,132.69239451989466,77.25609999033622,740.1217190199532,382434.0,3.5962737733568466,0.0,110,130,140,160,200,250,320,390,620,740,740
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/.zmetadata,243,0,5,7.004601735269091,3.7283799902070314,48.24365899548866,669.0,0.151638821260752,0.0,5,6,6,7,12,17,30,46,48,48,48
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/temperature_difference/0.0,97,0,4,5.441429937191154,3.245519008487463,23.502119991462678,160000.0,0.06053072289009442,0.0,4,4,5,5,9,16,18,24,24,24,24
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/temperature_difference/0.1,102,0,4,5.545052450935484,3.357715002493933,26.668082980904728,160000.0,0.06365086324525393,0.0,4,5,5,6,9,13,15,17,27,27,27
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/temperature_difference/1.0,94,0,4,5.718653192161582,3.3203099737875164,23.871495010098442,160000.0,0.05865863867699871,0.0,4,5,7,7,10,13,15,24,24,24,24
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/temperature_difference/1.1,98,0,4,5.690430029359532,3.2708889921195805,24.123411014443263,160000.0,0.06115475096112632,0.0,4,5,6,7,11,12,15,24,24,24,24
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/time/0,48,0,4,7.318432477404713,3.5952390171587467,63.63728898577392,352.0,0.029953347409531258,0.0,4,5,6,6,10,21,64,64,64,64,64
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/x/0,46,0,4,7.103658848791383,3.6278289917390794,61.55984802171588,11520.0,0.028705291267467455,0.0,4,5,6,8,13,14,62,62,62,62,62
GET,/difference-results/343f1f0c-63f5-4215-a41c-3f67854d6964/zarr/y/0,61,0,4,6.003762885916704,3.394881001440808,25.05210501840338,5768.0,0.03806571233294598,0.0,4,5,5,7,11,17,19,25,25,25,25
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/.zmetadata,21,0,7,16.386845329266396,4.005554976174608,53.16692701308057,669.0,0.013104589491669925,0.0,7,8,27,28,47,47,53,53,53,53,53
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/temperature_difference/0.0,5,0,7,99.14512799587101,3.9752529992256314,470.0958509929478,160000.0,0.0031201403551595064,0.0,7,8,8,470,470,470,470,470,470,470,470
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/temperature_difference/0.1,12,0,4,55.61928016686579,3.7040789902675897,551.4428899914492,160000.0,0.0074883368523828145,0.0,4,4,20,20,56,550,550,550,550,550,550
GET,/difference-results/f07882bc-89ce-46fb-9c0d-b8132b184cb6/zarr/temperature_difference/1.0,11,0,4,41.09462909400463,3.7205590051598847,394.5726930105593,160000.0,0.006864308781350913,0.0,4,8,9,9,11,390,390,390,390,390,390
