Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765307780,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765307781,10,,Aggregated,0.000000,0.000000,37,39,79,79,300,470,470,470,470,470,470,15,0,37,78.7161884654779,3.7995449965819716,471.7878860246856,139762.73333333334
1765307782,20,,Aggregated,0.000000,0.000000,31,39,79,79,220,300,470,470,470,470,470,32,0,22,67.68499731060729,2.802897011861205,471.7878860246856,249961.46875
1765307783,30,,Aggregated,15.000000,0.000000,22,37,52,100,220,270,300,470,470,470,470,55,0,22,62.14871752626178,2.802897011861205,471.7878860246856,311362.6
1765307784,40,,Aggregated,14.500000,0.000000,15,35,50,79,220,270,300,470,470,470,470,87,0,15,57.0710413783505,2.6908169966191053,471.7878860246856,288363.7471264368
1765307785,50,,Aggregated,16.666667,0.000000,15,24,39,79,200,240,300,300,470,470,470,121,0,15,50.560392313088435,2.6102489791810513,471.7878860246856,241699.02479338844
1765307786,60,,Aggregated,18.750000,0.000000,13,21,37,79,200,240,300,440,470,470,470,165,0,13,47.93741589034625,2.6102489791810513,471.7878860246856,201354.26060606062
1765307787,70,,Aggregated,21.600000,0.000000,9,19,36,52,190,240,300,310,470,470,470,222,0,9,46.24356031389005,2.5404940242879093,471.7878860246856,208495.5900900901
1765307788,80,,Aggregated,25.166667,0.000000,9,19,35,46,180,240,300,340,470,470,470,266,0,9,45.10621530674766,2.5404940242879093,471.7878860246856,205307.31578947368
1765307789,90,,Aggregated,28.142857,0.000000,8,19,37,79,180,240,290,310,470,470,470,328,0,8,45.68856602906258,2.5404940242879093,471.7878860246856,199679.69207317074
1765307790,100,,Aggregated,31.500000,0.000000,8,18,35,44,180,230,280,310,470,470,470,400,0,8,43.18907530134311,2.5404940242879093,471.7878860246856,179518.2575
1765307791,110,,Aggregated,33.222222,0.000000,8,18,37,46,180,240,300,350,470,470,470,472,0,8,44.2881546214729,2.5349599891342223,471.7878860246856,174251.28177966102
1765307792,120,,Aggregated,37.100000,0.000000,8,18,36,48,190,250,320,370,470,470,470,554,0,8,45.25707713226386,2.5349599891342223,471.7878860246856,176405.65342960288
1765307793,130,,Aggregated,43.300000,0.000000,7,17,32,44,170,240,310,350,470,470,470,650,0,7,42.50399343436584,2.4541420280002058,471.7878860246856,165579.35692307694
1765307794,140,,Aggregated,49.200000,0.000000,7,16,28,43,150,240,310,340,470,470,470,734,0,7,41.649867657112715,2.4541420280002058,471.7878860246856,168390.00953678475
1765307795,150,,Aggregated,56.000000,0.000000,7,16,29,43,180,250,330,370,470,470,470,848,0,7,43.20214879383989,2.4541420280002058,471.7878860246856,187548.2853773585
1765307796,160,,Aggregated,61.400000,0.000000,7,16,29,43,180,240,320,350,470,470,470,947,0,7,42.90654387974368,2.4541420280002058,471.7878860246856,188790.60823653644
1765307797,170,,Aggregated,68.700000,0.000000,7,15,28,44,180,240,320,370,470,520,520,1050,0,7,43.32080322667025,2.4541420280002058,516.9617379724514,193021.97333333333
1765307798,180,,Aggregated,74.900000,0.000000,7,15,28,44,180,240,320,350,470,520,520,1164,0,6,43.16293775597851,2.4541420280002058,516.9617379724514,195127.55326460482
1765307799,190,,Aggregated,79.600000,0.000000,6,16,29,44,180,240,320,370,480,520,520,1274,0,6,43.38232978007513,2.408711996395141,516.9617379724514,194452.057299843
1765307800,200,,Aggregated,85.500000,0.000000,7,16,30,44,180,250,330,410,580,580,580,1406,0,7,44.771380777832434,2.408711996395141,580.4371639969759,201052.5547652916
1765307801,210,,Aggregated,91.500000,0.000000,6,15,29,44,180,260,330,410,580,580,580,1535,0,6,44.57031315739012,2.408711996395141,580.4371639969759,197330.2996742671
1765307802,220,,Aggregated,96.500000,0.000000,7,15,29,44,180,250,330,410,580,580,580,1674,0,7,44.65120697693814,2.408711996395141,580.4371639969759,202356.35543608124
1765307803,230,,Aggregated,103.400000,0.000000,6,15,28,44,180,250,330,410,580,590,590,1817,0,6,44.24772873211329,2.408711996395141,593.0026450078003,200441.60264171712
1765307804,240,,Aggregated,108.900000,0.000000,7,15,29,46,180,250,330,420,590,630,630,1978,0,7,45.56587819175755,2.408711996395141,632.3296040063724,205911.34277047522
1765307805,250,,Aggregated,112.500000,0.000000,7,15,28,45,180,250,330,410,580,630,630,2121,0,7,44.5801483508853,2.408711996395141,632.3296040063724,203667.69825553984
1765307806,250,,Aggregated,119.700000,0.000000,6,14,26,44,180,240,330,410,580,630,630,2273,0,6,44.587264356460075,2.408711996395141,632.3296040063724,201634.57457105146
1765307807,250,,Aggregated,125.200000,0.000000,6,14,27,44,180,250,340,420,590,640,640,2427,0,6,45.29025391026302,2.3763909994158894,640.9330649767071,201855.3205603626
1765307808,250,,Aggregated,127.300000,0.000000,6,14,27,44,190,260,350,440,620,640,640,2571,0,6,45.80077613424845,2.3763909994158894,640.9330649767071,203016.32205367563
1765307809,250,,Aggregated,133.600000,0.000000,6,14,25,44,190,260,350,440,620,640,640,2738,0,6,45.482826069492894,2.3763909994158894,640.9330649767071,204120.6519357195
1765307810,250,,Aggregated,138.800000,0.000000,6,14,26,45,190,260,360,440,620,640,640,2897,0,6,46.1891054367355,2.3763909994158894,640.9330649767071,206932.65170866414
1765307811,250,,Aggregated,141.900000,0.000000,6,13,25,44,190,260,360,430,590,640,640,3029,0,6,45.887826490649104,2.3763909994158894,640.9330649767071,204764.0211290855
1765307812,250,,Aggregated,145.800000,0.000000,6,13,25,44,190,260,360,440,590,640,640,3191,0,6,46.06859578598859,2.3763909994158894,640.9330649767071,206329.12691946098
1765307813,250,,Aggregated,146.700000,0.000000,6,13,25,44,190,260,360,440,590,640,640,3327,0,6,45.85208478815335,2.3763909994158894,640.9330649767071,206448.96964232042
1765307814,250,,Aggregated,147.700000,0.000000,6,13,24,44,190,260,360,450,620,750,750,3484,0,6,45.773913833866295,2.3754000139888376,750.524155999301,207369.92738231918
1765307815,250,,Aggregated,151.300000,0.000000,6,13,25,44,190,270,370,460,640,750,750,3626,0,6,46.68440492841218,2.3754000139888376,750.524155999301,208809.19829012686
1765307816,250,,Aggregated,148.400000,0.000000,6,13,26,45,190,270,380,470,660,750,750,3783,0,6,47.73689675162515,2.3754000139888376,750.524155999301,211636.89902194025
1765307817,250,,Aggregated,148.400000,0.000000,6,13,25,45,190,270,370,460,660,750,750,3919,0,6,47.233346204724505,2.3754000139888376,750.524155999301,209869.89869864762
1765307818,250,,Aggregated,151.200000,0.000000,6,13,25,45,190,270,370,460,650,750,750,4073,0,6,46.889588511941085,2.3754000139888376,750.524155999301,209434.35968573534
1765307819,250,,Aggregated,150.900000,0.000000,6,13,25,44,190,270,370,470,650,750,750,4232,0,6,46.932215091060684,2.248042990686372,750.524155999301,206830.62310964084
1765307820,250,,Aggregated,147.300000,0.000000,6,13,25,45,190,270,390,480,680,750,750,4379,0,6,47.813688773152165,2.248042990686372,750.524155999301,206830.41676181776
1765307821,250,,Aggregated,148.700000,0.000000,6,13,25,44,190,270,380,480,680,750,750,4540,0,6,47.45784039622083,2.248042990686372,750.524155999301,206221.60572687225
1765307822,250,,Aggregated,148.600000,0.000000,6,13,25,45,190,270,380,480,680,750,750,4694,0,6,47.44874141768542,2.248042990686372,750.524155999301,207677.20281210056
1765307823,250,,Aggregated,150.100000,0.000000,6,13,25,45,190,270,370,480,680,750,750,4853,0,6,47.26306874046872,2.248042990686372,750.524155999301,207513.53162991963
1765307824,250,,Aggregated,150.600000,0.000000,6,13,25,45,190,270,380,480,680,750,750,4987,0,6,47.25183064898363,2.248042990686372,750.524155999301,205440.95608582313
1765307825,250,,Aggregated,148.600000,0.000000,6,13,25,46,190,270,390,480,660,750,750,5139,0,6,47.790939612839885,2.248042990686372,750.524155999301,205553.12122981125
1765307826,250,,Aggregated,152.700000,0.000000,6,12,24,45,190,270,390,480,660,750,750,5285,0,6,47.392333120229026,2.248042990686372,750.524155999301,204742.0022705771
1765307827,250,,Aggregated,151.100000,0.000000,6,13,25,46,190,270,400,510,750,1000,1000,5439,0,6,48.4123202984646,2.248042990686372,1033.14321799553,205419.23018937305
1765307828,250,,Aggregated,150.500000,0.000000,6,12,24,45,190,270,400,500,750,1000,1000,5600,0,6,48.18241574859193,2.248042990686372,1033.14321799553,205656.14767857143
1765307829,250,,Aggregated,149.100000,0.000000,6,12,24,44,190,270,390,490,750,1000,1000,5733,0,6,47.72585722364262,2.248042990686372,1033.14321799553,202870.75440432582
1765307830,250,,Aggregated,152.700000,0.000000,6,12,24,45,190,280,400,510,750,1000,1000,5894,0,6,48.55070962925601,2.248042990686372,1033.14321799553,204851.5335934849
1765307831,250,,Aggregated,151.600000,0.000000,6,12,24,45,190,270,400,500,740,1000,1000,6045,0,6,48.28871061322121,2.248042990686372,1033.14321799553,205057.3675765095
1765307832,250,,Aggregated,148.900000,0.000000,6,12,24,45,190,280,400,510,740,1000,1000,6196,0,6,48.33982425338813,2.248042990686372,1033.14321799553,205664.26839896708
1765307833,250,,Aggregated,148.900000,0.000000,6,12,24,45,190,280,400,510,740,1000,1000,6349,0,6,48.31975343770141,2.248042990686372,1033.14321799553,204188.96629390455
1765307834,250,,Aggregated,148.800000,0.000000,6,12,24,45,190,280,390,500,740,1000,1000,6477,0,6,48.127333898268134,2.248042990686372,1033.14321799553,203522.42797591476
1765307835,250,,Aggregated,150.000000,0.000000,5,12,24,45,190,270,390,490,740,1000,1000,6643,0,5,47.862507518619985,2.248042990686372,1033.14321799553,203046.87189522805
1765307836,250,,Aggregated,147.600000,0.000000,5,12,24,45,190,280,390,490,740,1000,1000,6780,0,5,47.81483260681681,2.248042990686372,1033.14321799553,203550.82020648968
1765307837,250,,Aggregated,147.400000,0.000000,5,12,24,45,190,280,390,490,740,1000,1000,6944,0,5,47.94320117945327,2.248042990686372,1033.14321799553,202915.3993375576
1765307838,250,,Aggregated,149.000000,0.000000,5,12,24,46,190,280,390,490,730,1000,1000,7104,0,5,48.14570287810368,2.248042990686372,1033.14321799553,203896.42849099098
1765307839,250,,Aggregated,149.500000,0.000000,5,12,24,45,190,280,390,490,730,1000,1000,7233,0,5,48.02227942858719,2.248042990686372,1033.14321799553,203603.02986312733
1765307840,250,,Aggregated,148.500000,0.000000,5,12,24,46,190,280,390,490,730,1000,1000,7405,0,5,48.10304124101495,2.248042990686372,1033.14321799553,203393.80823767724
1765307841,250,,Aggregated,149.700000,0.000000,5,12,24,45,190,280,390,480,730,1000,1000,7544,0,5,47.91960210469666,2.248042990686372,1033.14321799553,203697.68690349947
1765307842,250,,Aggregated,151.600000,0.000000,5,12,24,45,190,280,390,480,730,1000,1000,7704,0,5,47.78133413678712,2.248042990686372,1033.14321799553,203059.05153167187
1765307843,250,,Aggregated,149.800000,0.000000,5,12,24,46,190,280,390,490,730,1000,1000,7842,0,5,48.126092303341615,2.248042990686372,1033.14321799553,203686.4232338689
1765307844,250,,Aggregated,149.100000,0.000000,5,12,24,45,190,280,400,490,730,1000,1000,7994,0,5,48.15448564330544,2.248042990686372,1033.14321799553,204035.84938704027
1765307845,250,,Aggregated,149.300000,0.000000,5,12,24,45,190,280,400,500,730,1000,1000,8137,0,5,48.33735051509991,2.248042990686372,1033.14321799553,204034.9070910655
1765307846,250,,Aggregated,150.100000,0.000000,5,12,24,46,190,280,400,510,740,1100,1100,8277,0,5,48.861974819899174,2.248042990686372,1054.741418978665,205205.37247795094
1765307847,250,,Aggregated,149.700000,0.000000,5,12,24,46,190,280,400,510,740,1100,1100,8426,0,5,48.67569212476245,2.248042990686372,1054.741418978665,205222.35022549253
1765307848,250,,Aggregated,148.800000,0.000000,5,12,24,46,190,280,400,510,740,1100,1100,8570,0,5,48.76043168215794,2.248042990686372,1054.741418978665,205845.6008168028
1765307849,250,,Aggregated,148.800000,0.000000,5,12,24,46,190,280,400,510,750,1100,1100,8734,0,5,48.87694487600543,2.248042990686372,1054.741418978665,206062.73940920542
