Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,21571,0,4,14.77710279613645,2.2689360193908215,399.1795959882438,2269.0,11.987701046718243,0.0,4,4,9,44,46,47,49,54,310,390,400
GET,/collections,43787,0,4,5.374986950527606,2.3140840348787606,403.1119350111112,27343.0,24.333849415078195,0.0,4,4,4,4,5,7,12,29,290,340,400
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,5991,0,4,35.175489226400146,2.078274032101035,1024.2453719838522,2.0,3.3293920991557644,0.0,4,44,45,45,47,49,460,530,870,1000,1000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,5991,0,3,27.313352367509435,2.1207399549894035,953.5793460090645,17.0,3.3293920991557644,0.0,3,4,11,44,46,48,470,540,880,950,950
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,6882,0,3,4.896300173134117,2.1840669796802104,731.8694540299475,110603.0,3.824549562074774,0.0,3,3,4,4,5,7,10,17,290,730,730
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,5909,0,5,36.361871689311684,2.1045480389147997,1025.5731599754654,2.0,3.2838220520633303,0.0,5,44,45,45,47,49,510,580,860,1000,1000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,5909,0,3,29.276484301306112,2.1376159857027233,1554.254683025647,17.0,3.2838220520633303,0.0,3,4,15,44,46,48,520,590,1000,1600,1600
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,7123,0,3,14.545853886899497,2.020872023422271,872.8849540348165,5857.0,3.958481041944001,0.0,3,4,9,44,46,47,49,52,250,870,870
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,6211,0,4,47.81226759270476,2.0392040023580194,2040.8036789740436,2.0,3.4516532011110757,0.0,4,44,45,45,47,49,780,1100,1500,2000,2000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,6211,0,3,50.565790440216574,2.098327036947012,30394.29269597167,17.0,3.4516532011110757,0.0,3,4,20,44,46,49,910,1100,1700,30000,30000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,6997,0,3,4.841982330454092,1.981518988031894,1352.9249819694087,12198.0,3.8884587744605046,0.0,3,3,3,4,4,6,10,19,260,1400,1400
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,6087,0,4,38.19633588006349,2.0237319986335933,1098.9549639634788,2.0,3.382742398190809,0.0,4,44,45,45,47,49,560,640,950,1100,1100
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,6087,0,3,35.5898940125911,2.0666299969889224,30346.117897017393,17.0,3.382742398190809,0.0,3,4,12,44,46,48,560,650,1000,30000,30000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,7016,0,8,9.183318915798745,5.90345700038597,309.1183349606581,2055804.0,3.899017687811191,0.0,8,8,8,9,10,11,15,24,240,310,310
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,6043,0,4,45.25998809197674,2.0477439975365996,30055.911823990755,2.0,3.358290177799747,0.0,4,44,44,45,47,49,550,610,920,30000,30000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,6043,0,3,30.706589119635236,2.0661629969254136,1079.9461089773104,17.0,3.358290177799747,0.0,3,4,15,44,46,48,550,620,920,1100,1100
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,7181,0,7,9.077586638459438,5.610466992948204,341.7857770109549,1884641.0,3.990713514277674,0.0,7,8,8,8,9,11,15,27,290,340,340
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,6129,0,4,40.89500828383472,2.06605700077489,1790.639918006491,2.0,3.4060831540186416,0.0,4,44,45,45,47,49,590,760,1100,1800,1800
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,6129,0,3,32.64127478928632,2.120262011885643,1725.6459429627284,17.0,3.4060831540186416,0.0,3,4,16,44,46,48,600,690,1200,1700,1700
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,6972,0,4,6.014122653748759,2.8355560498312116,1037.1440010494553,447726.0,3.8745654674201284,0.0,4,4,4,5,5,7,11,26,310,1000,1000
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,6031,0,4,39.60476146764117,2.0697530126199126,1363.4437519940548,2.0,3.3516213904203664,0.0,4,44,44,45,47,49,590,740,1200,1400,1400
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,6031,0,3,33.7150393993956,2.10363301448524,1264.321091992315,17.0,3.3516213904203664,0.0,3,4,13,44,46,48,620,750,1100,1300,1300
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,6944,0,4,5.6674794763205805,2.7955459663644433,899.6198069653474,382434.0,3.859004963534907,0.0,4,4,4,4,5,7,11,21,270,900,900
GET,/difference-results/a0631aad-014c-432b-9d24-e2789dc30072/zarr/.zmetadata,17102,0,5,17.926512865100836,3.4781420254148543,30062.52457399387,729.0,9.504133480180585,0.0,5,6,10,45,48,49,52,59,290,430,30000
GET,/difference-results/a0631aad-014c-432b-9d24-e2789dc30072/zarr/latitude/0,3723,0,4,15.437632365460054,2.719943004194647,465.6380660017021,5792.0,2.068991284452831,0.0,4,5,9,44,47,48,50,67,330,470,470
GET,/difference-results/a0631aad-014c-432b-9d24-e2789dc30072/zarr/longitude/0,3795,0,4,5.902420054465945,2.763680007774383,454.62701603537425,11544.0,2.109004008729115,0.0,4,4,4,5,6,8,13,41,320,450,450
GET,/difference-results/a0631aad-014c-432b-9d24-e2789dc30072/zarr/temperature_difference/0.0,7107,0,4,6.588296856686884,2.9512509936466813,1490.0095000048168,144800.0,3.9495893254381604,0.0,4,5,5,5,6,8,13,44,320,1500,1500
GET,/difference-results/a0631aad-014c-432b-9d24-e2789dc30072/zarr/temperature_difference/0.1,7093,0,4,6.74407050138049,2.991384011693299,2017.5180250080302,144800.0,3.9418090734955498,0.0,4,5,5,5,6,8,14,47,320,2000,2000
GET,/difference-results/a0631aad-014c-432b-9d24-e2789dc30072/zarr/temperature_difference/1.0,7062,0,4,6.632893571316383,2.9747330117970705,1714.5103149814531,144800.0,3.9245813727654832,0.0,4,5,5,5,6,8,13,47,300,1700,1700
GET,/difference-results/a0631aad-014c-432b-9d24-e2789dc30072/zarr/temperature_difference/1.1,7016,0,4,6.6252081697974505,2.9833479784429073,1740.6934679602273,144800.0,3.899017687811191,0.0,4,5,5,5,6,9,13,38,310,1700,1700
GET,/difference-results/a0631aad-014c-432b-9d24-e2789dc30072/zarr/time/0,3821,0,4,16.017746315220116,2.68982897978276,933.6527459672652,352.0,2.1234530480511062,0.0,4,5,11,45,47,48,51,62,350,930,930
POST,/processes/edr-zarr-difference-streaming/execution,1,0,1083.572084957268,1083.572084957268,1083.572084957268,1083.572084957268,414.0,0.00055573228161505,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
,Aggregated,255995,0,4,18.544403150596313,1.981518988031894,30394.29269597167,156422.55643664915,142.26468543204473,0.0,4,5,7,9,45,47,51,250,1000,1600,30000
