Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763596234,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763596235,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763596236,2,,Aggregated,0.000000,0.000000,370,420,420,1900,1900,1900,1900,1900,1900,1900,1900,5,0,370.0,554.2007480049506,9.03242698404938,1928.4566650167108,249.4
1763596237,3,,Aggregated,0.000000,0.000000,350,360,370,420,1900,1900,1900,1900,1900,1900,1900,9,0,350.0,450.19721867154453,9.03242698404938,1928.4566650167108,7304.0
1763596238,4,,Aggregated,0.000000,0.000000,350,360,420,420,570,1900,1900,1900,1900,1900,1900,12,0,350.0,416.74670099746436,9.03242698404938,1928.4566650167108,38998.833333333336
1763596239,5,,Aggregated,0.000000,0.000000,350,360,420,420,570,1900,1900,1900,1900,1900,1900,12,0,350.0,416.74670099746436,9.03242698404938,1928.4566650167108,38998.833333333336
1763596240,6,,Aggregated,2.666667,0.000000,350,360,420,540,1300,1900,1900,1900,1900,1900,1900,18,0,350.0,416.1366393414533,8.654960081912577,1928.4566650167108,47961.77777777778
1763596241,7,,Aggregated,2.400000,0.000000,350,380,400,420,570,1300,1900,1900,1900,1900,1900,27,0,350.0,371.53878486370326,8.654960081912577,1928.4566650167108,34522.555555555555
1763596242,8,,Aggregated,3.000000,0.000000,350,370,390,400,540,1300,1900,1900,1900,1900,1900,31,0,350.0,346.8412470387956,8.505309000611305,1928.4566650167108,30224.548387096773
1763596243,9,,Aggregated,3.000000,0.000000,340,370,380,400,570,1300,1900,1900,1900,1900,1900,37,0,340.0,335.75010644209044,8.505309000611305,1928.4566650167108,34934.40540540541
1763596244,10,,Aggregated,3.750000,0.000000,330,360,370,380,540,590,1900,1900,1900,1900,1900,46,0,330.0,317.2037891623483,5.068053025752306,1928.4566650167108,29544.130434782608
1763596245,11,,Aggregated,4.111111,0.000000,330,360,380,390,560,1300,1500,1900,1900,1900,1900,57,0,330.0,324.442491691004,5.068053025752306,1928.4566650167108,28753.140350877195
1763596246,12,,Aggregated,4.500000,0.000000,340,360,390,400,560,650,1500,1900,1900,1900,1900,64,0,330.0,332.2238114560605,4.156761919148266,1928.4566650167108,40398.03125
1763596247,13,,Aggregated,5.600000,0.000000,340,360,390,390,540,650,1500,1900,1900,1900,1900,76,0,330.0,322.3582102509681,4.156761919148266,1928.4566650167108,36642.94736842105
1763596248,14,,Aggregated,6.100000,0.000000,340,370,390,400,540,650,1500,1900,1900,1900,1900,85,0,340.0,329.59616262301364,4.156761919148266,1928.4566650167108,44287.51764705883
1763596249,15,,Aggregated,6.400000,0.000000,340,360,390,400,540,650,1500,1900,1900,1900,1900,92,0,330.0,323.3323914249448,4.0125519735738635,1928.4566650167108,50548.59782608696
1763596250,16,,Aggregated,7.000000,0.000000,330,360,390,420,550,650,1500,1900,1900,1900,1900,100,0,330.0,316.18932366138324,4.0125519735738635,1928.4566650167108,50176.23
1763596251,17,,Aggregated,7.700000,0.000000,340,380,400,490,570,720,1300,1500,1900,1900,1900,110,0,340.0,334.73879667528144,4.0125519735738635,1928.4566650167108,57196.836363636365
1763596252,18,,Aggregated,7.900000,0.000000,340,380,420,490,590,820,1900,2300,5800,5800,5800,122,0,340.0,392.2737680106485,4.0125519735738635,5828.041539061815,56867.24590163935
1763596253,19,,Aggregated,7.900000,0.000000,340,370,400,470,570,820,1900,2300,5800,5800,5800,131,0,340.0,379.6866509356031,4.0125519735738635,5828.041539061815,53473.34351145038
1763596254,20,,Aggregated,9.100000,0.000000,340,380,420,510,590,870,2300,4900,5800,5800,5800,145,0,340.0,423.5331039843631,3.706771065481007,5828.041539061815,59515.93793103448
1763596255,21,,Aggregated,9.400000,0.000000,340,370,420,490,590,820,2200,4900,5800,5800,5800,161,0,340.0,408.38731159542846,3.706771065481007,5828.041539061815,56516.67080745342
1763596256,22,,Aggregated,9.800000,0.000000,340,380,420,500,590,820,2200,4900,5800,5800,5800,173,0,340.0,410.01221702792117,3.706771065481007,5828.041539061815,57615.56647398844
1763596257,23,,Aggregated,10.200000,0.000000,340,380,470,510,620,820,2300,4900,5800,5800,5800,187,0,340.0,411.62142231948377,3.706771065481007,5828.041539061815,60162.03743315508
1763596258,24,,Aggregated,10.800000,0.000000,340,380,460,510,620,870,2300,4900,5800,5800,5800,199,0,340.0,407.9479256220134,3.706771065481007,5828.041539061815,61140.80904522613
1763596259,25,,Aggregated,10.900000,0.000000,340,390,490,520,680,1400,2300,2500,5800,5800,5800,220,0,340.0,432.76055078974673,3.706771065481007,5828.041539061815,66502.60454545454
1763596260,26,,Aggregated,11.500000,0.000000,350,390,490,520,650,1300,2300,2500,5800,5800,5800,235,0,350.0,430.46855727567316,3.706771065481007,5828.041539061815,68773.33617021277
1763596261,27,,Aggregated,12.400000,0.000000,350,390,490,510,650,1300,2300,2500,5800,5800,5800,251,0,350.0,430.6609114419587,3.706771065481007,5828.041539061815,67464.45816733068
1763596262,28,,Aggregated,13.400000,0.000000,350,410,500,520,650,900,2300,2500,5800,5800,5800,274,0,350.0,429.95131551075633,3.706771065481007,5828.041539061815,70519.3686131387
1763596263,29,,Aggregated,14.000000,0.000000,350,410,500,520,640,870,2300,2500,5800,5800,5800,291,0,350.0,422.94679909202034,3.706771065481007,5828.041539061815,70837.93814432989
1763596264,30,,Aggregated,14.600000,0.000000,360,440,510,540,690,870,2300,2500,5800,5800,5800,312,0,350.0,429.6495574769021,3.706771065481007,5828.041539061815,72032.34294871795
1763596265,31,,Aggregated,15.500000,0.000000,360,460,510,540,690,870,2300,2500,5800,5800,5800,331,0,360.0,436.33086230497514,3.706771065481007,5828.041539061815,74762.8912386707
1763596266,32,,Aggregated,16.200000,0.000000,360,450,510,540,700,900,2300,2500,5800,5800,5800,349,0,360.0,436.50752179929054,3.706771065481007,5828.041539061815,72505.63037249284
1763596267,33,,Aggregated,16.600000,0.000000,360,440,510,540,700,870,2300,2500,5800,5800,5800,370,0,360.0,432.5807191349717,3.706771065481007,5828.041539061815,71505.21351351352
1763596268,34,,Aggregated,17.500000,0.000000,360,460,510,550,710,900,2300,2500,5800,5800,5800,392,0,360.0,442.8731271087154,3.706771065481007,5828.041539061815,72134.23724489796
1763596269,35,,Aggregated,18.300000,0.000000,360,460,510,550,720,960,2300,2500,5800,5800,5800,405,0,360.0,445.11263922380033,3.706771065481007,5828.041539061815,72263.29629629629
1763596270,36,,Aggregated,18.700000,0.000000,360,460,510,550,720,1400,2300,2500,5800,5800,5800,419,0,360.0,454.39677094392755,3.706771065481007,5828.041539061815,71510.22195704057
1763596271,37,,Aggregated,18.700000,0.000000,360,460,520,550,730,1500,2400,2600,5800,5800,5800,440,0,360.0,462.19155174939345,3.706771065481007,5828.041539061815,71735.1159090909
1763596272,38,,Aggregated,18.300000,0.000000,360,470,520,560,750,1900,2500,3000,5800,5800,5800,466,0,360.0,481.69137774007356,3.706771065481007,5828.041539061815,72805.09227467811
1763596273,39,,Aggregated,18.400000,0.000000,360,470,540,580,780,2000,2500,3000,5800,5800,5800,492,0,360.0,487.763961524148,3.706771065481007,5828.041539061815,71186.64837398374
1763596274,40,,Aggregated,19.300000,0.000000,360,470,540,580,790,2000,2500,2600,5800,5800,5800,507,0,360.0,486.34082451003513,3.706771065481007,5828.041539061815,70720.05522682446
1763596275,41,,Aggregated,19.600000,0.000000,370,480,540,590,820,2200,2500,2600,5800,5800,5800,532,0,370.0,502.05109777350043,3.706771065481007,5828.041539061815,71403.80263157895
1763596276,42,,Aggregated,19.800000,0.000000,370,480,540,590,820,2100,2500,2600,5800,5800,5800,546,0,370.0,500.0762094152092,3.706771065481007,5828.041539061815,71362.0054945055
1763596277,43,,Aggregated,19.900000,0.000000,370,490,540,590,840,2100,2500,2600,5800,5800,5800,567,0,370.0,504.2520391707994,3.706771065481007,5828.041539061815,70391.49911816578
1763596278,44,,Aggregated,19.500000,0.000000,380,500,550,620,900,2300,2500,3100,5800,5800,5800,599,0,380.0,540.301921003139,3.706771065481007,5828.041539061815,72538.11352253756
1763596279,45,,Aggregated,19.400000,0.000000,380,500,550,620,880,2300,2500,3100,5800,5800,5800,620,0,380.0,533.5818875124753,3.636994049884379,5828.041539061815,72245.04516129033
1763596280,46,,Aggregated,20.500000,0.000000,380,500,550,620,870,2300,2500,3100,5800,5800,5800,637,0,380.0,535.8267392176591,3.636994049884379,5828.041539061815,72481.6295133438
1763596281,47,,Aggregated,21.900000,0.000000,380,500,550,620,890,2300,2600,3100,5800,5800,5800,656,0,380.0,542.54815778475,3.636994049884379,5828.041539061815,72822.46951219512
1763596282,48,,Aggregated,21.500000,0.000000,380,510,560,620,1100,2300,2700,3100,5800,5800,5800,679,0,380.0,553.4793743784834,3.636994049884379,5828.041539061815,71425.32842415317
1763596283,49,,Aggregated,21.600000,0.000000,390,510,580,650,1300,2300,2800,3400,5800,5800,5800,709,0,390.0,579.8435643716283,3.636994049884379,5828.041539061815,72524.42454160789
1763596284,50,,Aggregated,21.000000,0.000000,390,510,580,660,1500,2400,3100,4000,5800,5800,5800,736,0,390.0,603.4167114380778,3.636994049884379,5828.041539061815,73614.39130434782
1763596285,51,,Aggregated,20.800000,0.000000,390,510,580,660,1400,2400,3100,4100,5800,5800,5800,758,0,390.0,605.2286964544774,3.636994049884379,5828.041539061815,73225.50659630606
1763596286,52,,Aggregated,21.900000,0.000000,400,520,590,660,1400,2400,3100,4100,5800,5800,5800,776,0,390.0,606.6206744436977,3.636994049884379,5828.041539061815,73287.01288659793
1763596287,53,,Aggregated,23.000000,0.000000,400,520,600,670,1500,2400,3100,4100,5900,5900,5900,806,0,400.0,617.4347939208917,3.636994049884379,5890.507223899476,72978.59305210918
1763596288,54,,Aggregated,22.600000,0.000000,400,520,620,690,1700,2500,3100,4100,5900,5900,5900,839,0,400.0,633.4587732125717,3.636994049884379,5890.507223899476,72050.03218116806
1763596289,55,,Aggregated,23.400000,0.000000,400,520,620,690,1700,2500,3100,4100,5900,5900,5900,860,0,400.0,637.4865736388656,3.636994049884379,5890.507223899476,72024.71744186047
1763596290,56,,Aggregated,23.900000,0.000000,400,520,600,680,1600,2500,3100,4100,5900,5900,5900,886,0,400.0,628.4856169573115,3.203498083166778,5890.507223899476,72148.46726862302
1763596291,57,,Aggregated,23.300000,0.000000,400,530,620,700,1700,2500,3100,4100,5900,5900,5900,918,0,400.0,639.6359995763073,3.203498083166778,5890.507223899476,71472.96405228759
1763596292,58,,Aggregated,24.600000,0.000000,410,530,620,710,1800,2500,3200,4100,5900,5900,5900,947,0,410.0,653.8226150076811,3.203498083166778,5890.507223899476,71466.56388595565
1763596293,59,,Aggregated,25.700000,0.000000,410,530,620,710,1800,2500,3200,4100,5900,5900,5900,975,0,410.0,650.9390297801926,3.203498083166778,5890.507223899476,71465.43589743589
1763596294,60,,Aggregated,26.400000,0.000000,410,540,640,720,2000,2600,3200,4100,5800,5900,5900,1004,0,410.0,672.0774720752921,3.203498083166778,5890.507223899476,71688.19721115538
1763596295,61,,Aggregated,27.500000,0.000000,420,540,650,730,2000,2600,3400,4100,5800,5900,5900,1035,0,420.0,676.0577097565503,3.203498083166778,5890.507223899476,73294.84057971014
1763596296,62,,Aggregated,26.800000,0.000000,430,550,650,730,2100,2600,3200,4100,5800,5900,5900,1069,0,430.0,681.4216180046553,3.203498083166778,5890.507223899476,73179.16931711881
1763596297,63,,Aggregated,26.900000,0.000000,440,550,660,740,2000,2600,3200,4000,5800,5900,5900,1101,0,440.0,681.1102024963858,3.203498083166778,5890.507223899476,73158.59400544959
1763596298,64,,Aggregated,28.700000,0.000000,440,550,660,740,2100,2600,3400,4100,5800,5900,5900,1125,0,440.0,687.3723486262477,3.203498083166778,5890.507223899476,74043.168
1763596299,65,,Aggregated,29.400000,0.000000,440,560,670,750,2100,2600,3400,4200,5900,6200,6200,1146,0,440.0,691.5385226190235,3.203498083166778,6191.366766928695,73964.39005235602
1763596300,66,,Aggregated,28.500000,0.000000,440,550,670,750,2100,2700,3400,4200,5900,6200,6200,1175,0,440.0,692.2175341834651,3.203498083166778,6191.366766928695,73577.34893617021
1763596301,67,,Aggregated,28.600000,0.000000,440,560,670,750,2100,2700,3400,4200,5900,6200,6200,1200,0,440.0,692.0519548005541,3.203498083166778,6191.366766928695,73527.91583333333
1763596302,68,,Aggregated,28.900000,0.000000,450,560,670,780,2200,2700,3400,4500,5900,6200,6200,1230,0,450.0,713.1721540978859,3.203498083166778,6191.366766928695,73666.64959349594
1763596303,69,,Aggregated,28.400000,0.000000,450,560,680,780,2200,2700,3400,4500,5900,6200,6200,1257,0,450.0,712.8064018310594,3.203498083166778,6191.366766928695,74032.86714399363
1763596304,70,,Aggregated,28.300000,0.000000,450,560,670,780,2100,2700,3400,4600,5900,6200,6200,1290,0,450.0,707.9913857506675,3.203498083166778,6191.366766928695,73118.33255813953
1763596305,71,,Aggregated,28.000000,0.000000,450,560,670,780,2100,2700,3400,4600,5900,6200,6200,1325,0,450.0,713.4781054351128,3.203498083166778,6191.366766928695,72607.22037735849
1763596306,72,,Aggregated,28.300000,0.000000,450,560,680,780,2200,2800,4100,5200,8100,8400,8400,1353,0,450.0,747.128066402383,3.203498083166778,8423.729663947597,72855.13821138212
1763596307,73,,Aggregated,28.900000,0.000000,460,570,690,790,2300,2800,4500,5600,8500,8600,8600,1376,0,450.0,767.7169045714965,3.203498083166778,8565.037798020057,73556.98619186046
1763596308,74,,Aggregated,28.400000,0.000000,460,580,690,800,2300,2900,4400,5400,8500,8600,8600,1419,0,460.0,773.4396038206138,3.203498083166778,8565.037798020057,73348.14940098661
1763596309,75,,Aggregated,27.800000,0.000000,460,580,690,800,2300,2900,4200,5400,8500,8600,8600,1464,0,460.0,770.5616701814655,3.203498083166778,8565.037798020057,72637.32923497268
1763596310,76,,Aggregated,28.300000,0.000000,460,580,690,800,2300,2900,4200,5400,8500,8600,8600,1500,0,460.0,767.9197124058846,3.203498083166778,8565.037798020057,73022.898
1763596311,77,,Aggregated,30.000000,0.000000,460,580,690,810,2300,2900,4400,5400,8600,9300,9300,1526,0,460.0,774.5974364966339,3.203498083166778,9341.344623011537,73307.77916120576
