Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1872,0,4,24.342332944362504,2.5988640263676643,1478.4581989515573,2224.0,1.0402461933208544,0.0,4,5,9,12,47,130,210,280,1400,1500,1500
GET,/collections,3765,0,750.0,1170.5801588157253,463.7044370174408,20714.307166985236,295993.0,2.0921618150924233,0.0,750,850,950,1100,2600,3200,5200,7300,13000,21000,21000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,7026,0,390.0,544.243103125136,279.5629429165274,6961.645066970959,2.0,3.904257347367694,0.0,390,430,480,510,720,1800,2500,2600,4300,7000,7000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,7029,0,390.0,570.900672476755,278.07197999209166,6993.696625926532,17.0,3.905924408574939,0.0,390,430,480,530,930,2000,2500,2700,4200,7000,7000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,7024,0,390.0,539.5684638606077,274.98931100126356,4879.643724998459,1081.0,3.9031459732295306,0.0,390,430,470,510,680,1800,2400,2700,3700,4900,4900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,4715,0,590.0,805.5142003671767,294.14610797539353,8211.517218034714,277250.0,2.620064530719994,0.0,590,650,710,770,1300,2500,2900,3300,4900,8200,8200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,4749,0,610.0,827.9116032119289,321.387279080227,6635.822626994923,331939.0,2.63895789106877,0.0,610,680,750,810,1400,2500,2900,3200,5200,6600,6600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,4742,0,570.0,798.7711518476173,301.24564294237643,6322.890982963145,196801.16005904682,2.6350680815851986,0.0,570,640,700,760,1400,2500,3000,3400,4900,6300,6300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,4716,0,590.0,818.2776713913097,298.88274404220283,8081.644811900333,272628.47370653093,2.6206202177890754,0.0,590,660,730,790,1600,2500,2900,3300,5600,8100,8100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,7020,0,390.0,545.2503795215649,266.62371796555817,7068.636275012977,238.0,3.9009232249532038,0.0,390,430,470,510,700,1900,2500,2700,4300,7100,7100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,7019,0,390.0,553.432002767323,272.66094309743494,5671.9677180517465,670.0,3.9003675378841223,0.0,390,440,480,520,710,2000,2500,2700,4100,5700,5700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,5629,0,540.0,753.778673548117,403.7783839739859,6991.812521009706,4879.79339136614,3.1279625118606247,0.0,540,590,650,710,1500,2400,2700,3000,5300,7000,7000
GET,/difference-results/4d13ad09-1a48-4f3f-b3e1-de9fc2f5c70d/zarr/.zgroup,4593,0,5,32.60573308800639,3.5336900036782026,4458.550026989542,17.0,2.552270708292032,0.0,5,7,10,16,56,160,240,330,1900,4500,4500
GET,/difference-results/4d13ad09-1a48-4f3f-b3e1-de9fc2f5c70d/zarr/.zmetadata,4593,0,5,28.6032452427539,3.401446039788425,2682.6591349672526,851.0,2.552270708292032,0.0,5,7,10,13,49,150,230,300,1900,2700,2700
GET,/difference-results/4d13ad09-1a48-4f3f-b3e1-de9fc2f5c70d/zarr/temperature_difference/0.0,1918,0,190.0,277.0610249111972,153.22236996144056,2380.8973969426006,62500.0,1.0658077984986105,0.0,190,210,220,240,340,940,1400,1600,2300,2400,2400
GET,/difference-results/4d13ad09-1a48-4f3f-b3e1-de9fc2f5c70d/zarr/temperature_difference/0.1,1956,0,190.0,272.2380282194258,150.73293598834425,5072.6653940510005,62500.0,1.0869239071237131,0.0,190,210,220,230,330,850,1400,1600,2200,5100,5100
