Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,67059,0,49,90.84811463682281,2.2085909731686115,23700.38110599853,2269.0,37.26067282386902,0.0,49,84,120,140,220,300,400,530,1300,14000,24000
GET,/collections,135063,0,41,86.38110919569866,2.6540299877524376,23294.04316097498,28903.0,75.04642558955878,0.0,41,80,110,130,210,290,400,530,1300,14000,23000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/.zattrs,2626,0,56,397.3334163933356,2.1525899646803737,25031.105060013942,2.0,1.4591110340965427,0.0,56,99,140,170,300,530,5400,12000,23000,25000,25000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/.zgroup,2626,0,60,475.307154991731,2.240775036625564,41634.289419976994,17.0,1.4591110340965427,0.0,60,110,150,180,320,810,8100,12000,24000,42000,42000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.0.0,306,0,34,77.79975278299983,2.677016076631844,834.5138760050759,145071.0,0.17002588592290252,0.0,35,75,110,140,210,270,370,400,830,830,830
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.0.1,307,0,38,70.58325533736922,2.6301549514755607,705.3807469783351,107211.0,0.17058152607297739,0.0,38,74,100,120,170,250,330,370,710,710,710
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.0.2,320,0,34,74.13682494116074,2.2352199302986264,1796.0422100732103,102673.0,0.17780484802395036,0.0,36,67,94,110,170,270,350,570,1800,1800,1800
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.1.0,315,0,35,75.04691166936287,2.8076060116291046,863.2135880179703,110410.0,0.17502664727357614,0.0,35,62,94,120,210,280,360,490,860,860,860
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.1.1,334,0,40,81.23331946985863,2.4530780501663685,1259.3341789906844,128270.0,0.1855838101249982,0.0,41,84,110,120,220,280,380,510,1300,1300,1300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.1.2,324,0,32,69.2748772975684,2.4736550403758883,737.3033259063959,196508.0,0.18002740862424974,0.0,33,66,99,120,190,250,310,460,740,740,740
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.2.0,345,0,35,74.22068591965227,2.504959935322404,1000.3029549261555,142057.0,0.1916958517758215,0.0,35,70,93,120,210,280,370,410,1000,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.2.1,332,0,32,66.24975786944123,2.496788976714015,1283.2945289555937,149364.0,0.1844725298248485,0.0,32,54,81,94,150,250,370,550,1300,1300,1300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/0.2.2,307,0,23,62.41609777531705,2.402432030066848,578.1289580045268,130388.0,0.17058152607297739,0.0,23,60,87,120,190,240,280,330,580,580,580
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.0.0,284,0,30,68.42861954626154,2.628674963489175,742.2059939708561,134464.0,0.15780180262125595,0.0,30,69,97,110,180,240,390,410,740,740,740
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/total_precipitation_6h/0/4326/degF/total_precipitation_6h/1.0.1,312,0,35,118.41561168115825,2.418620977550745,14655.174737097695,110334.0,0.1733597268233516,0.0,36,64,93,120,190,260,400,540,15000,15000,15000
