Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762811122,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762811123,1,,Aggregated,0.000000,0.000000,10,45,45,110,110,110,110,110,110,110,110,5,0,10,34.613353799068136,2.836867999576498,111.87298000004375,494.8
1762811124,2,,Aggregated,0.000000,0.000000,6,10,45,45,45,110,110,110,110,110,110,11,0,6,22.01666145430698,2.836867999576498,111.87298000004375,459.1818181818182
1762811125,3,,Aggregated,5.000000,0.000000,6,8,45,45,110,620,620,620,620,620,620,18,0,4,51.75127505592374,2.836867999576498,617.6705280013266,694.8333333333334
1762811126,4,,Aggregated,5.000000,0.000000,7,10,45,51,110,620,620,620,620,620,620,20,0,6,50.96217815025739,2.836867999576498,617.6705280013266,638.05
1762811127,5,,Aggregated,5.500000,0.000000,7,10,45,46,110,580,620,620,620,620,620,27,0,7,62.140390111448205,2.836867999576498,617.6705280013266,748.7777777777778
1762811128,6,,Aggregated,4.333333,0.000000,7,12,45,51,580,620,640,640,640,640,640,29,0,7,80.1112744831761,2.836867999576498,641.6493500000797,868.9310344827586
1762811129,7,,Aggregated,5.000000,0.000000,6,12,45,51,580,640,750,750,750,750,750,38,0,4,84.41561644768196,2.836867999576498,747.759698999289,866.0526315789474
1762811130,8,,Aggregated,4.833333,0.000000,6,12,46,71,580,620,750,750,750,750,750,43,0,6,95.44072055841964,2.836867999576498,747.759698999289,10272.139534883721
1762811131,9,,Aggregated,5.428571,0.000000,4,10,45,51,580,620,750,750,750,750,750,50,0,4,83.459858080314,2.836867999576498,747.759698999289,8887.66
1762811132,10,,Aggregated,5.125000,0.000000,4,10,45,71,580,640,750,950,950,950,950,60,0,4,102.57129078357441,2.836867999576498,948.716869999771,18419.783333333333
1762811133,11,,Aggregated,5.444444,0.000000,4,12,46,81,590,750,870,950,950,950,950,65,0,4,121.36759743096682,2.836867999576498,948.716869999771,31240.123076923075
1762811134,12,,Aggregated,5.500000,0.000000,4,12,45,71,590,750,870,950,950,950,950,69,0,4,114.70632740594633,2.836867999576498,948.716869999771,34244.30434782609
1762811135,13,,Aggregated,5.800000,0.000000,4,12,46,71,610,640,870,950,950,950,950,83,0,4,119.57149881933022,2.8146439981355797,948.716869999771,34734.048192771086
