Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,10875,0,6,65.5049544324709,2.3861899971961975,7788.677746000758,2224.0,6.044944145760726,0.0,6,11,27,48,180,330,610,910,2500,6000,7800
GET,/collections,21872,0,970.0,1648.895714079424,470.6258339974738,42028.53247999883,296380.05340160936,12.157702837340562,0.0,970,1200,1400,1500,2300,3500,11000,19000,36000,41000,42000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,72387,0,5,66.70348793181672,2.0523929997580126,13475.67919300127,2.0,40.23681580498222,0.0,5,10,28,49,180,350,640,890,2400,11000,13000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,72388,0,5,70.7829577136058,2.1325900015654042,12710.901181999361,17.0,40.23737166191517,0.0,5,10,28,50,190,380,680,960,2500,9400,13000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,72385,0,5,64.50853777791511,2.119369997672038,13235.401683999953,1081.0,40.23570409111634,0.0,5,11,33,50,170,330,610,860,2300,11000,13000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,19943,0,6,65.09287542917373,2.7338849977240898,12203.336945000046,277250.0,11.085454813692522,0.0,6,9,18,35,170,340,610,860,2600,12000,12000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,20123,0,6,67.56913768344084,2.8364169993437827,14100.991537998198,331939.0,11.185509061622353,0.0,6,9,17,34,170,330,640,960,2800,13000,14000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,20091,0,5,66.529364594294,2.3666510023758747,12291.735718001291,93130.32850530089,11.16772163976816,0.0,5,8,19,39,180,340,640,890,2700,11000,12000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,20068,461,5,68.31497156687254,2.462475997162983,12346.341352000309,166754.47628064582,11.15493693031046,0.25625004608696045,5,8,16,33,170,340,650,960,3200,12000,12000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,20022,0,5,67.89905450609312,2.106483996612951,12943.451089999144,64536.50459494556,11.129367511395058,0.0,5,9,19,40,170,340,630,970,3300,11000,13000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,19998,0,5,67.8121217904252,2.2923949982214253,13814.597729000525,84045.95399539954,11.116026945004414,0.0,5,9,18,38,180,340,620,890,3000,12000,14000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,72384,1,6,63.023623042085,2.087758999550715,13572.86947999819,127.99991710875332,40.23514823418339,0.0005558569329435151,6,12,44,50,160,310,570,830,2400,10000,14000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,72382,0,7,58.87603058206921,2.0925060016452335,13600.631476001581,1246.0,40.23403652031751,0.0,7,44,47,49,120,250,500,730,2000,11000,14000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,32803,2,1100.0,1413.2326324251908,28.67200699984096,28374.754001997644,4877.60823705149,18.233774971346126,0.0011117138658870301,1100,1300,1600,1700,2400,3100,4400,5600,17000,26000,28000
POST,/processes/edr-zarr-difference/execution,86742,0,10,207.92525235988097,2.6277079996361863,26974.989483998797,458.92846602568534,48.21614207738639,0.0,10,90,170,250,600,1000,1700,2300,5700,22000,27000
,Aggregated,634463,464,7,209.14909788734798,2.0523929997580126,42028.53247999883,43004.41814101059,352.6706572461414,0.257917616885791,7,35,85,160,700,1100,1800,2400,10000,31000,42000
