Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,534,0,2,51.251406745567884,1.3206319999881089,6135.57789400511,2070.0,2.282010220767597,0.0,2,4,7,9,17,29,71,310,6100,6100,6100
GET,/collections,1100,0,2,74.64956678151133,1.3625989959109575,6952.052159002051,14037.0,4.700770117686061,0.0,2,4,7,8,16,25,50,5700,6700,7000,7000
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,176,176,2,8.162939419724518,1.5226670075207949,141.60904800519347,40.0,0.7521232188297698,0.7521232188297698,2,4,5,9,17,39,56,120,140,140,140
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,176,176,3,10.669025295597253,1.7690299864625558,200.74057699821424,40.0,0.7521232188297698,0.7521232188297698,3,5,7,10,20,44,110,120,200,200,200
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,128,128,2,100.37829749217053,1.5684950049035251,6341.226460004691,40.0,0.546998704603469,0.546998704603469,2,5,7,9,14,19,30,5800,6300,6300,6300
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,174,0,2,5.313288104227321,1.1970769992331043,97.95924900390673,2.0,0.7435763640703407,0.0,2,2,3,4,11,19,36,91,98,98,98
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,174,0,2,76.7699832001523,1.2972409895155579,6275.614010999561,17.0,0.7435763640703407,0.0,2,3,6,7,12,30,81,5400,6300,6300,6300
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,128,0,230.0,360.28298396900027,164.61091399833094,7124.053791994811,2685493.0,0.546998704603469,0.0,230,270,320,350,460,530,850,4800,7100,7100,7100
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,170,0,2,4.736121664909126,1.2028210039716214,41.45221500948537,2.0,0.7264826545514822,0.0,2,4,7,8,11,17,23,30,41,41,41
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,170,0,2,47.12177158131346,1.4628659992013127,6113.878407995799,17.0,0.7264826545514822,0.0,2,5,7,9,15,25,34,820,6100,6100,6100
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,136,0,110.0,247.92398321348148,74.94389599014539,6958.64050500677,5857.0,0.5811861236411858,0.0,110,160,190,200,300,420,640,6700,7000,7000,7000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,207,0,2,5.620910976040469,1.1662280012387782,88.81956500408705,2.0,0.8845994676009225,0.0,2,2,5,8,11,19,35,74,89,89,89
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,207,0,2,60.806965377380855,1.2302859977353364,5926.212165999459,17.0,0.8845994676009225,0.0,2,4,6,8,18,24,35,88,5900,5900,5900
