Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765290255,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765290256,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765290257,2,,Aggregated,0.000000,0.000000,880,880,880,880,880,880,880,880,880,880,880,1,1,882.1080630004872,882.1080630004872,882.1080630004872,882.1080630004872,111.0
1765290258,3,,Aggregated,0.000000,0.000000,880,880,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,1,880.0,1042.1829906651208,4.646451998269185,2239.7944569966057,689984.0
1765290259,4,,Aggregated,0.000000,0.000000,5,880,880,2200,2200,2200,2200,2200,2200,2200,2200,5,2,5,627.1475371991983,4.055024997796863,2239.7944569966057,416820.0
1765290260,5,,Aggregated,1.000000,0.333333,5,820,880,880,2200,2200,2200,2200,2200,2200,2200,7,2,5,565.2315827132303,1.6591229941695929,2239.7944569966057,297731.28571428574
1765290261,6,,Aggregated,1.250000,0.500000,5,820,880,880,990,2200,2200,2200,2200,2200,2200,11,2,5,450.62398218248165,1.6591229941695929,2239.7944569966057,191852.0909090909
1765290262,7,,Aggregated,1.250000,0.500000,5,820,880,880,990,2200,2200,2200,2200,2200,2200,11,2,5,450.62398218248165,1.6591229941695929,2239.7944569966057,191852.0909090909
1765290263,8,,Aggregated,1.666667,0.333333,3,5,820,880,1400,2200,2200,2200,2200,2200,2200,19,4,3,350.96015984278273,1.4946960000088438,2239.7944569966057,159054.26315789475
1765290264,9,,Aggregated,1.571429,0.285714,3,5,290,820,990,1400,2200,2200,2200,2200,2200,22,5,3,303.47333404642995,1.4946960000088438,2239.7944569966057,137370.95454545456
1765290265,10,,Aggregated,1.500000,0.250000,3,5,5,290,990,1400,2200,2200,2200,2200,2200,26,8,3,257.3505879241006,1.4946960000088438,2239.7944569966057,116323.92307692308
1765290266,11,,Aggregated,1.500000,0.250000,3,5,5,290,990,1400,2200,2200,2200,2200,2200,26,8,3,257.3505879241006,1.4946960000088438,2239.7944569966057,116323.92307692308
1765290267,12,,Aggregated,2.400000,0.600000,5,45,880,880,1200,1500,2200,2200,2200,2200,2200,36,9,4,360.55922866742344,1.4946960000088438,2239.7944569966057,107862.11111111111
1765290268,13,,Aggregated,2.600000,0.800000,5,15,820,880,1200,1500,2200,2200,2200,2200,2200,40,12,4,325.11569220114325,1.4946960000088438,2239.7944569966057,97130.65
1765290269,14,,Aggregated,3.300000,0.900000,5,15,290,820,1200,1400,2200,2200,2200,2200,2200,46,14,4,291.45965958741726,1.4946960000088438,2239.7944569966057,139237.89130434784
1765290270,15,,Aggregated,3.400000,0.900000,5,97,290,570,990,1400,1500,2200,2200,2200,2200,51,14,5,275.22607839223474,1.4946960000088438,2239.7944569966057,158381.58823529413
1765290271,16,,Aggregated,3.700000,1.000000,5,97,290,570,990,1400,1500,2200,2200,2200,2200,59,14,5,266.8900520506737,1.4782390062464401,2239.7944569966057,137244.2711864407
1765290272,17,,Aggregated,4.400000,1.200000,5,89,240,480,980,1200,1500,2200,2200,2200,2200,65,14,5,248.63106844601973,1.4569260092685,2239.7944569966057,169191.26153846155
1765290273,18,,Aggregated,4.400000,1.200000,5,85,230,290,880,1200,1500,2200,2200,2200,2200,77,17,5,224.80676327238626,1.4075770013732836,2239.7944569966057,202701.24675324676
1765290274,19,,Aggregated,5.000000,1.200000,5,85,200,290,880,1200,1500,2200,2200,2200,2200,82,17,4,213.35103563366673,1.4075770013732836,2239.7944569966057,196240.5243902439
1765290275,20,,Aggregated,5.500000,1.200000,5,78,190,290,830,1200,1500,2200,2200,2200,2200,98,19,4,191.136740530278,1.3994140026625246,2239.7944569966057,244339.4387755102
1765290276,21,,Aggregated,6.000000,1.200000,5,82,170,270,820,990,1400,1500,2200,2200,2200,102,20,5,187.05405899969514,1.3994140026625246,2239.7944569966057,261344.1568627451
1765290277,22,,Aggregated,6.200000,1.300000,5,78,190,240,600,990,1400,1500,2200,2200,2200,112,20,5,176.83039275847736,1.3994140026625246,2239.7944569966057,297439.5
1765290278,23,,Aggregated,7.400000,1.200000,4,45,110,210,570,980,1400,1500,2200,2200,2200,126,26,4,160.15047938073246,1.3994140026625246,2239.7944569966057,292957.18253968254
1765290279,24,,Aggregated,7.400000,1.100000,4,17,100,190,480,980,1400,1500,2200,2200,2200,140,28,3,145.83250234967895,1.3465299998642877,2239.7944569966057,270489.02142857143
1765290280,25,,Aggregated,7.900000,1.100000,4,27,110,190,390,880,1200,1500,2200,2200,2200,152,28,4,140.6286527430654,1.3465299998642877,2239.7944569966057,277825.3355263158
1765290281,26,,Aggregated,8.500000,1.400000,4,16,99,190,340,880,1200,1500,2200,2200,2200,165,29,4,131.92836319962447,1.3465299998642877,2239.7944569966057,258953.40606060607
1765290282,27,,Aggregated,9.400000,1.400000,3,16,99,160,290,880,1200,1500,2200,2200,2200,178,29,3,125.92180628604858,1.3465299998642877,2239.7944569966057,262110.11235955055
1765290283,28,,Aggregated,10.500000,1.400000,3,15,91,160,290,830,1200,1500,2200,2200,2200,198,32,3,117.66920041870867,1.3465299998642877,2239.7944569966057,258769.40404040404
1765290284,29,,Aggregated,10.900000,1.500000,3,10,91,160,280,820,1200,1400,2200,2200,2200,207,33,3,114.89499244877759,1.3465299998642877,2239.7944569966057,267730.652173913
1765290285,30,,Aggregated,12.000000,1.700000,4,10,88,160,270,600,1200,1400,2200,2200,2200,225,38,4,109.33144038193859,1.3465299998642877,2239.7944569966057,246572.97333333333
1765290286,31,,Aggregated,12.000000,1.600000,4,10,88,160,270,570,1200,1400,2200,2200,2200,243,39,4,107.18963265410862,1.3465299998642877,2239.7944569966057,266916.8065843621
1765290287,32,,Aggregated,12.600000,1.700000,3,9,82,150,270,570,990,1400,2200,2200,2200,258,42,3,101.8219161159386,1.3465299998642877,2239.7944569966057,261878.76356589148
1765290288,33,,Aggregated,12.800000,1.900000,4,10,85,150,270,480,990,1400,2200,2200,2200,276,44,4,99.84719979679474,1.3465299998642877,2239.7944569966057,275629.1702898551
1765290289,34,,Aggregated,14.200000,2.200000,3,9,78,130,260,400,990,1400,2200,2200,2200,290,46,3,95.39254429977957,1.333015999989584,2239.7944569966057,264012.56551724137
1765290290,35,,Aggregated,14.700000,2.100000,4,11,78,130,260,400,980,1200,2200,2200,2200,308,46,3,93.32751422381942,1.333015999989584,2239.7944569966057,255526.68506493507
1765290291,36,,Aggregated,15.200000,1.800000,4,11,78,130,260,390,980,1200,2200,2200,2200,325,48,4,92.05648520603202,1.333015999989584,2239.7944569966057,248776.17538461537
1765290292,37,,Aggregated,15.200000,1.800000,3,11,77,110,250,370,980,1200,2200,2200,2200,349,50,3,88.1872627019624,1.2385690060909837,2239.7944569966057,233252.05444126076
1765290293,38,,Aggregated,15.800000,1.800000,4,13,78,110,250,370,880,1200,2200,2200,2200,364,52,4,87.83284135707008,1.2385690060909837,2239.7944569966057,243131.12637362638
1765290294,39,,Aggregated,16.000000,1.900000,4,11,77,110,250,370,880,1200,2200,2200,2200,380,54,4,85.47939558151197,1.2385690060909837,2239.7944569966057,241153.18421052632
1765290295,40,,Aggregated,16.600000,2.100000,4,14,78,130,260,390,880,1200,2200,2200,2200,398,54,4,87.93050613810499,1.2385690060909837,2239.7944569966057,242696.1959798995
1765290296,41,,Aggregated,16.700000,2.100000,4,14,77,110,260,370,880,1200,2200,2200,2200,417,56,4,85.76150929492623,1.2385690060909837,2239.7944569966057,244776.08872901677
1765290297,42,,Aggregated,17.300000,1.800000,3,11,45,110,250,370,880,1200,2200,2200,2200,434,56,3,82.68078785248971,1.2385690060909837,2239.7944569966057,236273.04377880183
1765290298,43,,Aggregated,17.400000,1.500000,4,11,57,110,250,340,830,1200,2200,2200,2200,457,56,4,82.0056073260542,1.2385690060909837,2239.7944569966057,244462.50765864333
1765290299,44,,Aggregated,17.500000,1.400000,3,10,37,100,240,330,830,1200,2200,2200,2200,483,63,3,78.63956930022542,1.2308269942877814,2239.7944569966057,235664.9420289855
1765290300,45,,Aggregated,17.500000,1.400000,3,10,36,99,240,320,820,990,2200,2200,2200,502,63,3,76.74775550398647,1.2308269942877814,2239.7944569966057,232278.1513944223
1765290301,46,,Aggregated,18.300000,1.400000,3,9,32,90,230,320,820,990,2200,2200,2200,532,65,3,73.19239744557356,1.2308269942877814,2239.7944569966057,219395.75563909774
1765290302,47,,Aggregated,19.000000,1.700000,3,10,38,91,240,330,600,990,2200,2200,2200,553,66,3,75.54174316651756,1.2308269942877814,2239.7944569966057,224292.8028933092
1765290303,48,,Aggregated,19.000000,1.700000,3,9,36,88,230,320,600,990,2200,2200,2200,586,70,3,72.09807265542051,1.2308269942877814,2239.7944569966057,217265.8686006826
1765290304,49,,Aggregated,20.400000,1.700000,3,9,34,86,230,320,590,980,2200,2200,2200,610,70,3,70.1331561017394,1.2308269942877814,2239.7944569966057,210282.10327868853
1765290305,50,,Aggregated,20.700000,1.600000,3,9,34,88,230,320,590,980,2200,2200,2200,640,71,3,69.36875283290647,1.2308269942877814,2239.7944569966057,210170.51875
1765290306,50,,Aggregated,22.100000,1.600000,3,9,32,88,230,290,570,980,2200,2200,2200,663,71,3,68.1372894510433,1.223005005158484,2239.7944569966057,209208.00754147812
1765290307,50,,Aggregated,23.000000,1.600000,3,9,27,85,220,290,570,980,2200,2200,2200,693,72,3,66.2222661602601,1.223005005158484,2239.7944569966057,204541.1544011544
