Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765314248,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765314249,5,,Aggregated,0.000000,0.000000,24,52,61,61,700,700,700,700,700,700,700,8,0,21,111.05199213488959,7.342531025642529,702.6822630141396,16225.75
1765314250,10,,Aggregated,0.000000,0.000000,20,24,61,61,110,700,700,700,700,700,700,16,0,19,74.58979894363438,7.342531025642529,702.6822630141396,37326.0
1765314251,15,,Aggregated,6.000000,0.000000,17,21,24,52,110,110,700,700,700,700,700,30,1,16,49.16305157045523,6.6079509851988405,702.6822630141396,49493.8
1765314252,20,,Aggregated,8.000000,0.000000,13,19,22,24,98,110,700,700,700,700,700,47,2,13,37.924315512893685,6.6079509851988405,702.6822630141396,39286.02127659575
1765314253,25,,Aggregated,8.666667,0.333333,10,17,21,24,91,110,110,700,700,700,700,69,4,10,32.865195595439985,6.6079509851988405,702.6822630141396,45210.188405797104
1765314254,30,,Aggregated,10.750000,0.250000,10,16,21,24,61,99,110,700,700,700,700,95,5,10,29.17585151582515,3.2329199893865734,702.6822630141396,37588.13684210526
1765314255,35,,Aggregated,11.200000,0.800000,10,16,20,24,61,98,110,110,700,700,700,119,6,10,27.184200807701515,3.2329199893865734,702.6822630141396,43676.596638655465
1765314256,40,,Aggregated,13.166667,0.833333,10,15,19,23,61,96,110,120,700,700,700,148,7,10,25.767587756736493,3.2329199893865734,702.6822630141396,47809.52027027027
1765314257,45,,Aggregated,14.714286,0.714286,10,15,19,21,46,91,110,120,700,700,700,182,8,10,23.144784439284773,3.2329199893865734,702.6822630141396,46564.93406593407
1765314258,50,,Aggregated,17.000000,0.875000,9,14,17,21,49,95,110,110,700,700,700,219,9,9,22.175472670529235,2.7420689875725657,702.6822630141396,48407.73515981735
1765314259,55,,Aggregated,18.222222,0.777778,9,13,17,20,43,95,110,110,700,700,700,255,11,9,21.471358590996733,2.7420689875725657,702.6822630141396,49736.90588235294
1765314260,60,,Aggregated,19.600000,0.800000,9,13,17,20,43,94,110,110,700,700,700,287,15,9,21.00155189787914,2.7420689875725657,702.6822630141396,48188.9094076655
1765314261,65,,Aggregated,22.200000,0.900000,9,13,17,20,42,93,110,110,700,700,700,338,19,9,20.12709851664995,2.7420689875725657,702.6822630141396,48923.22781065089
1765314262,70,,Aggregated,24.900000,1.300000,9,12,16,20,41,91,99,110,700,700,700,380,21,9,19.288813883107842,2.47755300370045,702.6822630141396,47642.836842105266
1765314263,75,,Aggregated,28.300000,1.600000,8,11,16,19,40,91,99,110,700,700,700,431,27,8,18.664322145366416,2.2933259897399694,702.6822630141396,44847.73781902552
1765314264,80,,Aggregated,31.000000,1.900000,8,11,16,19,42,92,99,110,700,700,700,496,31,8,18.62491987641636,2.2933259897399694,702.6822630141396,46183.49193548387
1765314265,85,,Aggregated,34.200000,2.000000,8,10,16,20,42,91,99,110,700,700,700,545,37,8,18.32042429147613,2.2933259897399694,702.6822630141396,46281.68623853211
1765314266,90,,Aggregated,37.400000,2.500000,8,10,16,20,42,91,99,110,700,700,700,596,41,8,18.343628398968992,2.2933259897399694,702.6822630141396,46809.93456375839
1765314267,95,,Aggregated,40.900000,2.800000,8,10,16,21,42,91,99,110,700,700,700,658,48,8,18.232270366052948,2.2933259897399694,702.6822630141396,46679.9452887538
1765314268,100,,Aggregated,42.900000,3.100000,8,10,15,20,42,91,98,110,700,700,700,723,51,8,17.540038576313226,2.2933259897399694,702.6822630141396,46430.17842323652
1765314269,105,,Aggregated,45.500000,3.700000,8,10,15,21,42,91,99,110,700,700,700,790,61,8,17.826771894595115,2.2933259897399694,702.6822630141396,47887.9670886076
1765314270,110,,Aggregated,48.100000,4.200000,8,10,16,21,43,91,99,110,700,700,700,862,66,8,17.784515833634757,2.2933259897399694,702.6822630141396,47996.401392111366
1765314271,115,,Aggregated,50.800000,4.400000,8,10,16,21,42,91,99,110,700,700,700,932,73,8,17.503043000579837,2.2933259897399694,702.6822630141396,47561.225321888414
1765314272,120,,Aggregated,55.700000,5.000000,7,9,16,23,43,92,100,110,140,700,700,1018,81,7,17.76871945036457,2.2933259897399694,702.6822630141396,47533.53536345776
1765314273,125,,Aggregated,57.500000,5.200000,7,9,16,24,43,92,110,110,190,700,700,1094,88,7,17.771198749917872,2.2933259897399694,702.6822630141396,46492.16819012797
1765314274,130,,Aggregated,59.200000,5.600000,7,9,15,23,43,92,100,110,190,700,700,1165,98,7,17.653464664911947,2.2933259897399694,702.6822630141396,46206.65493562232
1765314275,135,,Aggregated,64.000000,5.900000,7,9,16,24,44,93,110,110,190,700,700,1264,104,7,17.876894062973854,2.2933259897399694,702.6822630141396,47679.428797468354
1765314276,140,,Aggregated,65.800000,6.100000,6,9,15,23,43,92,110,110,190,700,700,1347,112,6,17.63547823504502,2.2933259897399694,702.6822630141396,47562.78247958426
1765314277,145,,Aggregated,67.600000,6.700000,6,9,15,23,43,92,110,110,190,700,700,1448,124,6,17.3765843456694,2.2933259897399694,702.6822630141396,46119.74861878453
1765314278,150,,Aggregated,71.700000,6.800000,6,9,15,24,44,93,110,120,190,700,700,1532,131,6,17.734189950668025,2.2933259897399694,702.6822630141396,46523.99673629243
1765314279,155,,Aggregated,74.900000,7.100000,6,9,15,24,44,93,110,120,190,700,700,1640,142,6,17.760941520260175,2.2933259897399694,702.6822630141396,46483.92987804878
1765314280,160,,Aggregated,78.400000,7.500000,5,9,15,24,44,93,110,120,190,700,700,1743,153,5,17.611094547488538,2.2933259897399694,702.6822630141396,47377.92943201377
1765314281,165,,Aggregated,82.600000,7.900000,5,9,15,24,44,93,110,120,190,700,700,1851,167,5,17.467555872018504,2.2933259897399694,702.6822630141396,46847.35116153431
1765314282,170,,Aggregated,84.200000,8.200000,5,9,15,24,44,93,110,120,190,700,700,1970,179,5,17.381785687816752,2.2933259897399694,702.6822630141396,46492.71370558376
1765314283,175,,Aggregated,88.200000,8.500000,5,9,15,24,44,93,110,120,160,700,700,2085,185,5,17.502387520302715,2.2933259897399694,702.6822630141396,46593.64076738609
1765314284,180,,Aggregated,92.800000,9.400000,5,9,15,24,45,93,110,120,160,700,700,2210,198,5,17.657177259632476,2.2933259897399694,702.6822630141396,47173.52624434389
1765314285,185,,Aggregated,95.400000,9.900000,5,9,15,24,45,93,110,120,160,700,700,2317,209,5,17.6719262549276,2.2933259897399694,702.6822630141396,47082.45187742771
