Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,17141,18,8,21.367117753536142,2.268270996864885,712.8691220132168,2266.74540575229,31.052236607555976,0.032608381012543465,8,16,25,34,51,68,110,150,530,690,710
GET,/collections,34412,32,7,15.812654933704449,2.390196023043245,720.1018929772545,17002.288271533187,62.33997818909143,0.057970455133410606,7,10,15,19,32,50,87,130,510,610,720
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,7210,20,8,23.34659000755812,2.197974012233317,619.0119790262543,2.332871012482663,13.061468172246578,0.03623153445838163,8,20,44,47,54,67,100,140,480,620,620
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,7211,5,7,19.670719936617566,2.0594089874066412,595.1452160079498,17.07280543613923,13.063279748969496,0.009057883614595407,7,13,21,29,49,62,99,140,510,600,600
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,6580,5,73,100.11559176808265,3.2205279858317226,824.7918069828302,110519.04787234042,11.920174836807556,0.009057883614595407,73,100,120,140,190,240,320,400,780,820,820
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,7387,18,8,23.578635416932833,2.211467974120751,622.3433300037868,2.2924055773656424,13.382117252203255,0.032608381012543465,8,21,44,47,54,68,100,140,500,620,620
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,7387,11,7,19.43502012629348,2.291366981808096,615.3129250160418,17.15635576011913,13.382117252203255,0.019927343952109895,7,14,22,29,48,61,95,130,520,620,620
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,6497,6497,50,65.8870738802275,5.607783008599654,773.2103120069951,52.02154840695706,11.769813968805272,11.769813968805272,50,63,73,82,110,140,190,280,650,770,770
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,7194,24,8,23.90155641149986,2.1617460006382316,612.7513899991754,2.4003336113427856,13.032482944679872,0.04347784135005795,8,21,45,47,54,68,100,130,510,610,610
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,7194,9,7,20.061589919044355,2.321295003639534,660.1798459887505,17.131359466221852,13.032482944679872,0.016304190506271733,7,14,22,32,50,63,97,140,510,660,660
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,6523,7,190.0,230.21331207358557,5.2116500155534595,1101.671778014861,5850.845623179519,11.816914963601167,0.01268103706043357,190,250,290,320,400,480,600,690,940,1100,1100
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,7211,21,9,24.18758484202576,2.172677021007985,566.7183980112895,2.3494660934683123,13.063279748969496,0.03804311118130071,9,22,45,47,55,71,110,140,420,570,570
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,7211,5,7,19.559558523856822,2.249970013508573,615.1296359894332,17.07280543613923,13.063279748969496,0.009057883614595407,7,13,21,29,49,62,95,130,510,620,620
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,6369,6369,48,63.13329999124671,3.8767189835198224,787.318240996683,52.054953681896684,11.53793214827163,11.53793214827163,48,61,72,80,110,140,180,230,600,790,790
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,7201,21,8,24.169256696963984,2.2145840048324317,653.4282359934878,2.3499513956394944,13.045163981740306,0.03804311118130071,8,22,45,47,55,69,100,140,470,650,650
