Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,10118,0,5,59.58755938979655,2.4672000436112285,3761.1972469603643,2224.0,5.6226344991329995,0.0,5,8,13,18,150,360,660,990,2000,3700,3800
GET,/collections,20228,0,880.0,1270.3109764607898,440.20019099116325,26921.41717299819,295993.0,11.240823349324206,0.0,880,1100,1300,1500,2100,2800,4900,7800,20000,23000,27000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,40043,0,450.0,590.309995870773,267.9395970189944,6501.041818060912,2.0,22.252140072028336,0.0,450,560,670,750,1000,1300,1800,2100,3800,5600,6500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,40061,0,450.0,589.5567557134345,265.57173603214324,6302.391269011423,17.0,22.262142782147368,0.0,450,560,670,750,1000,1300,1700,2100,3600,5400,6300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,40029,0,450.0,589.6074961711367,270.2914689434692,5914.772624964826,1081.0,22.244360186380195,0.0,450,560,670,750,1000,1300,1800,2100,3600,5700,5900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,19622,0,690.0,856.9002237114676,294.7043019812554,7646.92708698567,277250.0,10.904065441983366,0.0,690,850,980,1100,1400,1800,2200,2600,4000,6900,7600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,19531,0,730.0,900.4560045259683,292.6419200375676,8700.922442949377,331939.0,10.853496185270469,0.0,730,880,1000,1100,1500,1900,2300,2700,4100,7600,8700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,19337,0,680.0,840.4133983975348,300.4957310622558,6686.771088978276,187516.1805864405,10.745689198431982,0.0,680,830,960,1100,1400,1700,2200,2500,4200,6600,6700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,19632,0,690.0,848.3890580004523,301.60595395136625,7474.825020995922,264903.9315912796,10.909622503160609,0.0,690,840,970,1100,1400,1700,2200,2600,4500,6700,7500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,40022,0,450.0,593.7074646867734,259.6846210071817,6830.28962300159,238.0,22.24047024355613,0.0,450,570,680,760,1000,1300,1800,2100,3600,5500,6800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,40004,0,450.0,593.0208827542405,271.7852520290762,6529.96193501167,670.0,22.230467533437093,0.0,450,560,670,760,1000,1300,1800,2100,3600,5200,6500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,30250,0,820.0,939.8383777749904,487.45225102175027,6454.729040968232,4879.706247933885,16.810110061155687,0.0,820,930,1000,1100,1400,1700,2100,2400,3900,5100,6500
GET,/difference-results/77acd182-5a60-48a6-86ac-de713cf5c56a/zarr/.zgroup,26437,0,9,74.01967475759832,4.174865083768964,5029.009499936365,17.0,14.691202634273482,0.0,9,18,28,40,200,410,770,1000,2000,5000,5000
GET,/difference-results/77acd182-5a60-48a6-86ac-de713cf5c56a/zarr/.zmetadata,26438,0,10,77.3672477364566,4.303951980546117,5463.152610929683,666.0,14.691758340391207,0.0,10,19,29,41,200,420,800,1100,2200,5000,5500
GET,/difference-results/77acd182-5a60-48a6-86ac-de713cf5c56a/zarr/temperature_difference/0.0,11172,0,9,74.45975812850186,3.4131300635635853,5018.812068039551,62500.0,6.2083487472142584,0.0,9,16,25,35,190,410,830,1100,2000,5000,5000
GET,/difference-results/77acd182-5a60-48a6-86ac-de713cf5c56a/zarr/temperature_difference/0.1,11054,0,8,72.68192415844001,3.4855679841712117,4292.521290015429,62500.0,6.142775425322808,0.0,8,16,24,34,200,410,780,1100,1900,3700,4300
GET,/difference-results/77acd182-5a60-48a6-86ac-de713cf5c56a/zarr/temperature_difference/1.0,10932,0,8,74.33200873350586,3.4303138963878155,5011.254014912993,62500.0,6.074979278960461,0.0,8,16,24,34,200,420,800,1100,2200,5000,5000
GET,/difference-results/77acd182-5a60-48a6-86ac-de713cf5c56a/zarr/temperature_difference/1.1,10985,0,9,74.99683445609273,3.5962879192084074,5011.520966072567,62500.0,6.104431703199841,0.0,9,16,25,35,200,420,830,1100,2000,5000,5000
GET,/difference-results/77acd182-5a60-48a6-86ac-de713cf5c56a/zarr/time/0,5926,0,350.0,473.5515533113788,240.1215109275654,5756.235618027858,864.0,3.293114453633342,0.0,350,440,530,600,840,1100,1500,1800,4000,5800,5800
GET,/difference-results/77acd182-5a60-48a6-86ac-de713cf5c56a/zarr/x/0,5754,0,340.0,468.2254160405865,236.94314097519964,4191.6907239938155,2344.0,3.1975330013847874,0.0,340,430,530,590,830,1100,1500,1800,3200,4200,4200
GET,/difference-results/77acd182-5a60-48a6-86ac-de713cf5c56a/zarr/y/0,5864,0,350.0,477.8197903128034,231.25296097714454,5378.887436003424,1600.0,3.258660674334444,0.0,350,440,540,610,840,1100,1500,1900,3500,5400,5400
GET,/difference-results/fcb69ff7-dc53-4615-bdf0-a384039af44e/zarr/.zgroup,2183,38,8,67.2074943661764,3.988079959526658,5012.187917018309,17.400366468163078,1.2131064549918302,0.021116832473517887,8,15,22,32,160,390,740,1000,2400,5000,5000
GET,/difference-results/fcb69ff7-dc53-4615-bdf0-a384039af44e/zarr/.zmetadata,2183,38,8,65.94255157954142,4.231913015246391,2821.9013520283625,655.1030691708658,1.2131064549918302,0.021116832473517887,8,16,23,31,150,360,770,1100,2100,2800,2800
