Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775151884,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775151885,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775151886,100,,Aggregated,0.000000,0.000000,500,530,710,710,910,1000,1000,1000,1000,1000,1000,12,0,500.0,541.1769790419688,15.22041903808713,1007.6450947672129,160697.58333333334
1775151887,150,,Aggregated,0.000000,0.000000,500,530,710,710,910,1000,1000,1000,1000,1000,1000,12,0,500.0,541.1769790419688,15.22041903808713,1007.6450947672129,160697.58333333334
1775151888,200,,Aggregated,0.000000,0.000000,500,530,710,710,910,1000,1000,1000,1000,1000,1000,12,0,500.0,541.1769790419688,15.22041903808713,1007.6450947672129,160697.58333333334
1775151889,250,,Aggregated,12.500000,0.000000,370,510,610,660,760,860,1000,1100,1100,1100,1100,138,1,360.0,391.25084101586884,2.594652120023966,1061.1610217019916,244035.884057971
1775151890,300,,Aggregated,12.500000,0.000000,370,510,610,660,760,860,1000,1100,1100,1100,1100,138,1,360.0,391.25084101586884,2.594652120023966,1061.1610217019916,244035.884057971
1775151891,350,,Aggregated,12.500000,0.000000,370,510,610,660,760,860,1000,1100,1100,1100,1100,138,1,360.0,391.25084101586884,2.594652120023966,1061.1610217019916,244035.884057971
1775151892,400,,Aggregated,37.600000,0.400000,550,740,850,990,1300,1600,1700,1800,2200,2200,2200,493,4,550.0,618.4112923777083,2.594652120023966,2190.059946849942,384003.2880324544
1775151893,450,,Aggregated,37.600000,0.400000,550,740,850,990,1300,1600,1700,1800,2200,2200,2200,493,4,550.0,618.4112923777083,2.594652120023966,2190.059946849942,384003.2880324544
1775151894,500,,Aggregated,37.600000,0.400000,550,740,850,990,1300,1600,1700,1800,2200,2200,2200,493,4,550.0,618.4112923777083,2.594652120023966,2190.059946849942,384003.2880324544
1775151895,500,,Aggregated,72.750000,0.625000,640,870,1100,1200,1600,1900,2300,2600,3000,3000,3000,942,11,640.0,746.13930042754,2.594652120023966,2995.2547000721097,365165.178343949
1775151896,500,,Aggregated,72.750000,0.625000,640,870,1100,1200,1600,1900,2300,2600,3000,3000,3000,942,11,640.0,746.13930042754,2.594652120023966,2995.2547000721097,365165.178343949
1775151897,500,,Aggregated,72.750000,0.625000,640,870,1100,1200,1600,1900,2300,2600,3000,3000,3000,942,11,640.0,746.13930042754,2.594652120023966,2995.2547000721097,365165.178343949
1775151898,500,,Aggregated,104.700000,1.200000,700,970,1200,1300,1800,2200,2800,3800,5300,6000,6000,1483,18,700.0,845.066845890848,2.594652120023966,5956.75291493535,374713.22521915036
1775151899,500,,Aggregated,104.700000,1.200000,700,970,1200,1300,1800,2200,2800,3800,5300,6000,6000,1483,18,700.0,845.066845890848,2.594652120023966,5956.75291493535,374713.22521915036
1775151900,500,,Aggregated,104.700000,1.200000,700,970,1200,1300,1800,2200,2800,3800,5300,6000,6000,1483,18,700.0,845.066845890848,2.594652120023966,5956.75291493535,374713.22521915036
1775151901,500,,Aggregated,145.900000,1.700000,710,1000,1300,1400,1800,2300,2900,3600,5300,6100,6100,2007,24,710.0,864.8289898217864,2.594652120023966,6103.693783283234,366247.30443447933
1775151902,500,,Aggregated,145.900000,1.700000,710,1000,1300,1400,1800,2300,2900,3600,5300,6100,6100,2007,24,710.0,864.8289898217864,2.594652120023966,6103.693783283234,366247.30443447933
1775151903,500,,Aggregated,145.900000,1.700000,710,1000,1300,1400,1800,2300,2900,3600,5300,6100,6100,2007,24,710.0,864.8289898217864,2.594652120023966,6103.693783283234,366247.30443447933
1775151904,500,,Aggregated,167.300000,2.400000,720,1100,1300,1500,1900,2400,3200,4100,6000,6100,6100,2612,39,720.0,884.5807161550487,2.594652120023966,6103.693783283234,373638.79900459416
1775151905,500,,Aggregated,167.300000,2.400000,720,1100,1300,1500,1900,2400,3200,4100,6000,6100,6100,2612,39,720.0,884.5807161550487,2.594652120023966,6103.693783283234,373638.79900459416
1775151906,500,,Aggregated,167.300000,2.400000,720,1100,1300,1500,1900,2400,3200,4100,6000,6100,6100,2612,39,720.0,884.5807161550487,2.594652120023966,6103.693783283234,373638.79900459416
1775151907,500,,Aggregated,183.700000,2.900000,730,1100,1400,1500,2100,2600,3400,4100,5300,6100,6100,3192,48,730.0,924.0677887568003,2.594652120023966,6103.693783283234,378914.71146616543
1775151908,500,,Aggregated,183.700000,2.900000,730,1100,1400,1500,2100,2600,3400,4100,5300,6100,6100,3192,48,730.0,924.0677887568003,2.594652120023966,6103.693783283234,378914.71146616543
1775151909,500,,Aggregated,183.700000,2.900000,730,1100,1400,1500,2100,2600,3400,4100,5300,6100,6100,3192,48,730.0,924.0677887568003,2.594652120023966,6103.693783283234,378914.71146616543
1775151910,500,,Aggregated,184.900000,3.500000,730,1100,1400,1600,2100,2700,3400,4000,5300,6100,6100,3715,57,730.0,938.8089144967175,2.594652120023966,6103.693783283234,381219.43499327055
1775151911,500,,Aggregated,184.900000,3.500000,730,1100,1400,1600,2100,2700,3400,4000,5300,6100,6100,3715,57,730.0,938.8089144967175,2.594652120023966,6103.693783283234,381219.43499327055
