Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763418119,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763418120,1,,Aggregated,0.000000,0.000000,48,50,50,120,120,120,120,120,120,120,120,5,0,48,47.24585738731548,8.319440006744117,121.69944297056645,401.6
1763418121,2,,Aggregated,0.000000,0.000000,48,50,50,120,120,120,120,120,120,120,120,5,0,48,47.24585738731548,8.319440006744117,121.69944297056645,401.6
1763418122,3,,Aggregated,5.000000,0.000000,45,48,50,50,120,1700,1700,1700,1700,1700,1700,16,0,13,136.40678798401495,3.102301969192922,1704.534442978911,681.4375
1763418123,4,,Aggregated,5.000000,0.000000,13,48,48,50,120,1700,1700,1700,1700,1700,1700,17,0,13,129.0189071031123,3.102301969192922,1704.534442978911,772.1764705882352
1763418124,5,,Aggregated,2.500000,0.000000,13,45,48,48,50,120,1700,1700,1700,1700,1700,32,0,11,79.11661218167865,3.019636031240225,1704.534442978911,598.46875
1763418125,6,,Aggregated,5.000000,0.000000,11,45,48,48,50,120,1700,1700,1700,1700,1700,33,0,11,76.94180369038473,3.019636031240225,1704.534442978911,647.7272727272727
1763418126,7,,Aggregated,4.250000,0.000000,11,45,47,48,51,120,1700,1700,1700,1700,1700,50,0,10,63.53731959476136,2.9778150492347777,1704.534442978911,11999.9
1763418127,8,,Aggregated,5.500000,0.000000,11,45,48,48,51,120,280,1700,1700,1700,1700,60,0,10,56.84336292906664,2.9778150492347777,1704.534442978911,10066.85
1763418128,9,,Aggregated,5.500000,0.000000,12,45,47,48,51,120,690,1700,1700,1700,1700,66,0,11,63.89391893401008,2.9778150492347777,1704.534442978911,13666.848484848484
1763418129,10,,Aggregated,7.142857,0.000000,11,45,46,48,51,260,690,1700,1700,1700,1700,77,0,11,60.84155447723634,2.9778150492347777,1704.534442978911,15367.246753246753
1763418130,11,,Aggregated,7.333333,0.000000,11,45,47,48,52,280,1700,5900,5900,5900,5900,89,0,11,133.37753289588466,2.9778150492347777,5949.15460300399,16720.988764044945
1763418131,12,,Aggregated,7.700000,0.000000,13,45,47,48,120,1000,4600,5900,6500,6500,6500,104,0,12,248.914678564828,2.521486021578312,6465.209471993148,23203.39423076923
1763418132,13,,Aggregated,7.700000,0.000000,11,45,47,48,53,1000,4600,5900,6500,6500,6500,111,0,11,234.36367673629493,2.521486021578312,6465.209471993148,24309.45045045045
1763418133,14,,Aggregated,9.300000,0.000000,10,45,47,48,260,1000,4600,5900,6500,6500,6500,128,0,10,228.3906347629454,2.469907980412245,6465.209471993148,30775.5078125
1763418134,15,,Aggregated,9.600000,0.000000,12,45,47,49,690,1400,4600,5900,6500,6500,6500,138,0,11,247.59686985129045,2.469907980412245,6465.209471993148,31985.282608695652
1763418135,16,,Aggregated,9.600000,0.000000,11,45,46,48,580,1300,2300,5900,6500,6500,6500,157,0,11,226.89043513423567,2.3892439785413444,6465.209471993148,32594.35668789809
1763418136,17,,Aggregated,10.400000,0.000000,12,45,47,49,680,1000,2300,5900,6500,6500,6500,176,0,11,221.44423371587024,2.3892439785413444,6465.209471993148,35925.27840909091
1763418137,18,,Aggregated,12.400000,0.000000,11,45,47,49,680,950,2300,5900,6500,6500,6500,193,0,11,215.1351485020177,2.3892439785413444,6465.209471993148,34836.19170984456
1763418138,19,,Aggregated,12.100000,0.000000,11,45,47,49,680,840,2000,4600,6500,6500,6500,207,0,11,211.5322531536694,2.3892439785413444,6465.209471993148,35396.14975845411
1763418139,20,,Aggregated,13.200000,0.000000,10,45,47,50,680,840,2000,4600,6500,6500,6500,225,0,10,209.95615175459534,2.3892439785413444,6465.209471993148,38597.51111111111
1763418140,21,,Aggregated,13.500000,0.000000,11,45,47,50,680,860,2000,4600,6500,6500,6500,244,0,10,207.2794319375716,2.3892439785413444,6465.209471993148,39592.770491803276
1763418141,22,,Aggregated,14.400000,0.000000,11,45,47,50,680,860,1700,4600,6500,6500,6500,260,0,10,202.51834366421323,2.3892439785413444,6465.209471993148,38639.02307692308
1763418142,23,,Aggregated,15.500000,0.000000,11,45,47,50,680,840,1700,4600,6500,6500,6500,275,0,11,201.9608250385235,2.3892439785413444,6465.209471993148,40181.63272727273
1763418143,24,,Aggregated,15.700000,0.000000,11,45,48,51,690,840,1700,4600,6500,6500,6500,300,0,10,198.41346498210137,2.3892439785413444,6465.209471993148,39009.26666666667
1763418144,25,,Aggregated,15.600000,0.000000,11,45,48,53,690,810,1400,2300,6500,6500,6500,308,0,10,200.1425424628882,2.3892439785413444,6465.209471993148,42862.19155844156
1763418145,26,,Aggregated,16.800000,0.000000,11,45,48,76,690,840,1400,2300,6500,6500,6500,332,0,10,200.36420408609683,2.2712750360369682,6465.209471993148,41386.117469879515
1763418146,27,,Aggregated,17.100000,0.000000,11,45,49,200,710,860,1300,2300,6500,6500,6500,352,0,11,205.60406365505267,2.2712750360369682,6465.209471993148,42661.005681818184
1763418147,28,,Aggregated,16.500000,0.000000,12,45,50,240,710,840,1300,2300,6500,6500,6500,370,1,11,204.0358758636914,2.2712750360369682,6465.209471993148,42574.51891891892
1763418148,29,,Aggregated,17.600000,0.000000,11,45,49,200,700,840,1300,2300,6500,6500,6500,395,1,11,198.9185305558369,2.2712750360369682,6465.209471993148,42640.817721518986
1763418149,30,,Aggregated,17.800000,0.100000,11,45,50,280,710,840,1300,2200,6500,6500,6500,423,1,11,205.24544408833873,2.2712750360369682,6465.209471993148,40544.47754137116
1763418150,31,,Aggregated,19.200000,0.100000,12,45,50,300,710,840,1300,2200,6500,6500,6500,446,1,12,204.3096321369229,2.2712750360369682,6465.209471993148,39988.576233183856
1763418151,32,,Aggregated,19.600000,0.100000,12,46,51,370,720,840,1300,2200,6500,6500,6500,470,2,12,205.8445706876847,2.2712750360369682,6465.209471993148,40404.89787234043
