Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,614,0,4,14.344425397490513,2.382281993050128,494.538108992856,2224.0,1.2661178059914215,0.0,4,5,6,7,20,69,150,200,490,490,490
GET,/collections,1095,0,750.0,981.695828951638,480.18835199764,12432.1925000404,295993.0,2.25797882338861,0.0,750,830,890,930,1100,1400,5900,9500,12000,12000,12000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,4878,0,3,23.246331379184035,2.105288964230567,5479.001882020384,2.0,10.058831689944876,0.0,3,4,5,7,39,78,170,260,4800,5500,5500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,4879,0,3,28.15902826176213,2.183870004955679,6097.0538999536075,17.0,10.060893771062126,0.0,3,4,5,6,26,81,160,230,4300,6100,6100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,4878,0,44,39.69507834881444,2.0667430362664163,5996.31621298613,1081.0,10.058831689944876,0.0,44,45,46,47,49,53,97,170,3900,6000,6000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,1052,0,5,67.5199549576465,2.911593997851014,7009.203416004311,277250.0,2.1693093353468655,0.0,5,5,6,7,27,120,340,1400,6500,7000,7000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,1065,1,5,55.25585389165907,3.081483009736985,7028.28176796902,331627.35774647887,2.196116389871114,0.002062081117249872,5,5,7,8,47,140,290,420,6800,7000,7000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,1043,0,4,48.634274796685894,2.466575999278575,6225.99317796994,76016.71812080537,2.1507506052916168,0.0,4,4,5,7,43,140,260,900,6000,6200,6200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,1086,0,4,36.66308630916245,2.5406580534763634,6339.562484005,165104.08839779007,2.239420093333361,0.0,4,5,6,7,42,120,320,480,5400,6300,6300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,1059,0,4,37.162270620049746,2.2187079885043204,5593.231490987819,31552.847969782815,2.1837439031676147,0.0,4,5,6,8,36,86,180,390,4900,5600,5600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,1052,0,4,38.84037403899295,2.301126020029187,4728.952124016359,87516.90114068441,2.1693093353468655,0.0,4,5,6,8,34,100,210,570,4200,4700,4700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,4877,0,3,20.076227663276782,2.1154769929125905,5971.266590990126,238.0,10.056769608827626,0.0,3,4,7,17,46,53,120,180,2800,6000,6000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,4877,0,45,41.89134035454744,2.0882649696432054,448.8180240150541,670.0,10.056769608827626,0.0,45,45,46,47,49,56,140,200,340,450,450
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1862,0,940.0,1194.631381162384,366.666570014786,12398.0082780472,4879.8506981740065,3.839595040319262,0.0,940,1200,1300,1500,1800,2200,3000,5700,12000,12000,12000
POST,/processes/edr-zarr-difference/execution,4182,704,750.0,907.6483925782477,74.57130000693724,12854.837802005932,21112.7393591583,8.623623232338966,1.45170510654391,750,910,1000,1100,1400,1700,2100,3200,12000,13000,13000
,Aggregated,38499,705,6,211.72551493748836,2.0667430362664163,12854.837802005932,37963.91129639731,79.38806093300283,1.4537671876611598,6,45,49,160,780,1100,1500,1900,9600,12000,13000
