Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764958721,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764958722,1,,Aggregated,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,1,142.59119401685894,142.59119401685894,142.59119401685894,142.59119401685894,52.0
1764958723,2,,Aggregated,0.000000,0.000000,7,7,140,140,140,140,140,140,140,140,140,3,1,7,51.21146468445659,3.5875270259566605,142.59119401685894,23.666666666666668
1764958724,3,,Aggregated,1.000000,1.000000,7,7,7,7,140,140,140,140,140,140,140,6,1,4,27.941315337860335,3.5875270259566605,142.59119401685894,2561.5
1764958725,4,,Aggregated,1.000000,1.000000,7,7,8,26,140,140,140,140,140,140,140,9,2,7,22.920666553545743,3.5875270259566605,142.59119401685894,1715.5555555555557
1764958726,5,,Aggregated,1.333333,0.333333,4,7,7,7,26,140,140,140,140,140,140,16,2,4,14.84169993273099,3.069963015150279,142.59119401685894,1110.375
1764958727,6,,Aggregated,1.333333,0.333333,5,7,26,36,140,630,630,630,630,630,630,19,2,5,50.08909178248263,3.069963015150279,631.2866019434296,6812.736842105263
1764958728,7,,Aggregated,2.250000,0.500000,4,7,8,26,47,140,630,630,630,630,630,26,3,4,38.49844969003103,2.700478013139218,631.2866019434296,4982.7307692307695
1764958729,8,,Aggregated,3.166667,0.333333,4,7,26,29,36,140,630,630,630,630,630,31,5,4,34.89073580356255,2.700478013139218,631.2866019434296,4934.548387096775
1764958730,9,,Aggregated,3.714286,0.428571,4,7,8,29,36,140,630,630,630,630,630,40,6,4,28.58040527207777,2.700478013139218,631.2866019434296,3940.45
1764958731,10,,Aggregated,3.714286,0.428571,4,7,8,26,33,47,630,630,630,630,630,44,7,4,26.895775996804744,2.700478013139218,631.2866019434296,3931.090909090909
1764958732,11,,Aggregated,4.222222,0.666667,4,7,8,8,33,86,140,630,630,630,630,56,7,4,23.50082999536036,2.700478013139218,631.2866019434296,14540.125
1764958733,12,,Aggregated,4.400000,0.700000,4,5,7,8,33,47,140,630,630,630,630,66,8,4,21.014173116506726,2.6820269995369017,631.2866019434296,15004.60606060606
1764958734,13,,Aggregated,5.300000,0.600000,4,5,7,8,31,47,140,630,630,630,630,73,8,4,19.40250199540097,2.6820269995369017,631.2866019434296,13885.72602739726
1764958735,14,,Aggregated,6.000000,0.600000,4,5,7,8,31,47,140,630,630,630,630,83,9,4,18.840091538626744,2.6820269995369017,631.2866019434296,12704.10843373494
1764958736,15,,Aggregated,6.700000,0.700000,4,4,7,7,30,47,140,630,630,630,630,98,9,4,16.510877813502425,2.625662018544972,631.2866019434296,11177.551020408164
1764958737,16,,Aggregated,7.200000,0.600000,4,4,7,7,33,86,95,140,630,630,630,110,10,4,17.019610188964922,2.625662018544972,631.2866019434296,11798.00909090909
1764958738,17,,Aggregated,8.200000,0.700000,4,4,7,7,30,47,95,140,630,630,630,123,11,4,15.821651144358292,2.625662018544972,631.2866019434296,12262.317073170732
1764958739,18,,Aggregated,8.600000,0.800000,4,4,7,7,30,84,95,140,630,630,630,131,11,4,15.792433937161961,2.625662018544972,631.2866019434296,17490.90076335878
1764958740,19,,Aggregated,9.300000,0.800000,4,5,7,8,31,84,95,140,630,630,630,148,12,4,15.331275720618086,2.625662018544972,631.2866019434296,21547.067567567567
1764958741,20,,Aggregated,9.900000,0.700000,4,5,7,7,31,86,93,140,630,630,630,157,12,4,15.24313074346798,2.625662018544972,631.2866019434296,22693.936305732484
1764958742,21,,Aggregated,10.800000,0.600000,4,4,7,7,30,86,93,140,630,630,630,176,13,4,14.616490471036576,2.625662018544972,631.2866019434296,21625.090909090908
1764958743,22,,Aggregated,11.100000,0.500000,4,4,7,7,30,86,93,140,630,630,630,185,14,4,14.687823232049373,2.625662018544972,631.2866019434296,24468.854054054053
1764958744,23,,Aggregated,11.500000,0.600000,4,4,7,7,29,84,92,95,630,630,630,202,15,4,13.978855816087234,2.625662018544972,631.2866019434296,24232.628712871287
1764958745,24,,Aggregated,11.900000,0.700000,4,5,7,8,31,86,92,95,630,630,630,220,18,4,13.983099807889879,2.625662018544972,631.2866019434296,26747.263636363637
1764958746,25,,Aggregated,12.500000,0.700000,4,5,7,8,30,84,92,95,630,630,630,228,19,4,13.743771547237166,2.625662018544972,631.2866019434296,26605.074561403508
1764958747,26,,Aggregated,12.700000,0.800000,4,5,7,8,30,84,92,95,630,630,630,251,21,4,13.541663716968326,2.4956879788078368,631.2866019434296,26164.338645418327
1764958748,27,,Aggregated,13.100000,1.000000,4,5,7,7,30,84,92,95,630,630,630,266,21,4,13.358268489198116,2.4956879788078368,631.2866019434296,26649.04887218045
1764958749,28,,Aggregated,14.000000,0.900000,4,4,6,7,30,48,92,95,630,630,630,282,21,4,12.936599319594324,2.4956879788078368,631.2866019434296,26951.205673758865
1764958750,29,,Aggregated,14.200000,1.000000,4,4,6,7,29,84,92,98,630,630,630,311,23,4,12.853527293013487,2.4956879788078368,631.2866019434296,30279.3922829582
1764958751,30,,Aggregated,14.800000,1.000000,4,4,6,7,29,48,92,98,630,630,630,326,24,4,12.52816054606496,2.4956879788078368,631.2866019434296,29526.9754601227
1764958752,31,,Aggregated,15.300000,1.000000,4,5,6,7,27,47,92,98,630,630,630,347,27,4,12.314384988702361,2.4956879788078368,631.2866019434296,29356.48126801153
1764958753,32,,Aggregated,16.200000,1.200000,4,5,6,7,29,48,92,98,630,630,630,366,29,4,12.48951952206607,2.4956879788078368,631.2866019434296,30004.30601092896
1764958754,33,,Aggregated,17.000000,1.300000,4,4,6,7,27,47,92,98,630,630,630,386,31,4,12.156184378334615,2.4956879788078368,631.2866019434296,29448.569948186527
1764958755,34,,Aggregated,17.600000,1.300000,4,4,6,7,29,47,92,97,630,630,630,414,32,4,12.047478263570076,2.4956879788078368,631.2866019434296,30208.024154589373
1764958756,35,,Aggregated,18.500000,1.500000,4,4,6,7,30,48,92,97,630,630,630,435,33,4,12.16137971951166,2.4956879788078368,631.2866019434296,31554.76091954023
1764958757,36,,Aggregated,18.900000,1.600000,4,4,6,7,29,48,92,97,630,630,630,455,34,4,12.022941817969574,2.4956879788078368,631.2866019434296,30705.094505494504
1764958758,37,,Aggregated,20.100000,1.400000,4,4,6,7,27,48,92,97,630,630,630,486,35,4,11.848922452526244,2.4956879788078368,631.2866019434296,31288.687242798354
1764958759,38,,Aggregated,20.300000,1.400000,4,4,5,7,27,48,92,95,630,630,630,507,36,4,11.75160017906995,2.4956879788078368,631.2866019434296,30388.87376725838
1764958760,39,,Aggregated,21.200000,1.400000,4,4,5,7,27,76,92,97,630,630,630,540,36,4,11.617644899740332,2.4956879788078368,631.2866019434296,31262.803703703703
