Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,96,0,3,4.524729478362133,2.566531009506434,48.25357301160693,2269.0,1.3856034452467307,0.0,3,4,4,4,6,7,47,48,48,48,48
GET,/collections,219,0,3,3.503340851679257,2.428690029773861,9.87622601678595,15279.0,3.1609078594691047,0.0,3,4,4,4,4,5,6,7,10,10,10
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,47,0,3,5.598132039093353,2.375199052039534,48.09406795538962,2.0,0.6783683534020453,0.0,3,3,4,4,4,16,48,48,48,48,48
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,47,0,3,4.700702273267064,2.8131710132583976,46.371834992896765,17.0,0.6783683534020453,0.0,3,4,4,4,7,7,46,46,46,46,46
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,26,12,35,32.174466186776186,22.11726101813838,40.68273300072178,59579.46153846154,0.3752675997543229,0.17320043065584134,35,36,37,37,38,38,41,41,41,41,41
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,52,0,3,8.076517288617861,2.43339198641479,46.52109200833365,2.0,0.7505351995086458,0.0,3,3,4,4,44,46,46,47,47,47,47
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,52,0,4,5.134722920886886,2.7037279796786606,46.886230004020035,17.0,0.7505351995086458,0.0,4,4,4,4,4,4,45,47,47,47,47
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,36,36,32,34.83070815693483,28.678214002866298,142.59119401685894,52.0,0.519601291967524,0.519601291967524,32,32,33,33,34,35,140,140,140,140,140
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,43,0,3,9.989712747398677,2.5708320317789912,45.91380403144285,2.0,0.6206348765167649,0.0,3,3,4,4,45,45,46,46,46,46,46
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,43,0,4,6.653904935160955,2.960049023386091,50.796474039088935,17.0,0.6206348765167649,0.0,4,4,4,4,4,46,51,51,51,51,51
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,38,0,91,92.4053607649464,86.51590399676934,146.78559795720503,5857.0,0.5484680304101642,0.0,91,92,92,93,95,100,150,150,150,150,150
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,45,0,3,8.628218667581677,2.5213080225512385,44.764971011318266,2.0,0.6495016149594051,0.0,3,3,3,4,44,44,45,45,45,45,45
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,45,0,4,8.545284043066204,2.7970399823971093,46.8465939629823,17.0,0.6495016149594051,0.0,4,4,4,7,44,46,47,47,47,47,47
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,28,28,32,33.82942195042103,28.720178990624845,78.47658096579835,52.0,0.40413433819696315,0.40413433819696315,32,33,34,35,36,36,78,78,78,78,78
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,52,0,3,6.70448699607872,2.475905988831073,46.531630971003324,2.0,0.7505351995086458,0.0,3,3,4,4,4,46,46,47,47,47,47
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,52,0,4,5.188408363700057,2.5660250103101134,46.761511999648064,17.0,0.7505351995086458,0.0,4,4,4,4,5,7,44,47,47,47,47
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,26,26,23,23.47516669229103,20.167027949355543,26.670157036278397,52.0,0.3752675997543229,0.3752675997543229,23,24,25,25,26,26,27,27,27,27,27
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,64,0,3,6.543144750139618,2.489283971954137,46.14735901122913,2.0,0.9237356301644871,0.0,3,3,4,4,5,44,46,46,46,46,46
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,64,0,3,5.1214326776971575,2.7542950119823217,44.81141100404784,17.0,0.9237356301644871,0.0,3,4,4,4,7,7,44,45,45,45,45
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,31,31,22,23.849256385508323,19.21650697477162,63.987736008130014,52.0,0.44743444586092346,0.44743444586092346,22,23,25,25,27,29,64,64,64,64,64
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,50,0,3,4.00816059904173,2.4056999827735126,44.19927397975698,2.0,0.7216684610660056,0.0,3,3,3,3,4,4,44,44,44,44,44
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,50,0,3.023228025995195,3.910266464808956,3.023228025995195,9.020241035614163,17.0,0.7216684610660056,0.0,3,4,4,4,6,7,9,9,9,9,9
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,30,0,86,88.4215483306131,75.5795239820145,110.54462700849399,447726.0,0.43300107663960336,0.0,86,92,93,95,98,100,110,110,110,110,110
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,43,0,3,6.984728054132659,2.400753030087799,46.16502195131034,2.0,0.6206348765167649,0.0,3,3,3,3,4,45,46,46,46,46,46
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,43,0,3,3.5971536241515083,2.5653430493548512,7.988146971911192,17.0,0.6206348765167649,0.0,3,4,4,4,4,4,8,8,8,8,8
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,24,0,91,91.63717391493265,77.08750502206385,107.83385601826012,382434.0,0.3464008613116827,0.0,91,93,97,98,100,100,110,110,110,110,110
GET,/difference-results/4e4b2f4e-86cc-4c9b-8102-bf8c31dfeb9a/zarr/.zmetadata,100,0,5,6.262591365957633,3.782076993957162,50.052220991346985,669.0,1.4433369221320111,0.0,5,5,5,5,6,9,47,50,50,50,50
GET,/difference-results/4e4b2f4e-86cc-4c9b-8102-bf8c31dfeb9a/zarr/temperature_difference/0.0,38,0,4,4.703632689166912,3.425083006732166,8.77588102594018,160000.0,0.5484680304101642,0.0,4,5,5,6,7,8,9,9,9,9,9
GET,/difference-results/4e4b2f4e-86cc-4c9b-8102-bf8c31dfeb9a/zarr/temperature_difference/0.1,40,0,4,4.84447530034231,3.1759539851918817,10.59818099020049,160000.0,0.5773347688528044,0.0,4,5,5,6,8,9,11,11,11,11,11
GET,/difference-results/4e4b2f4e-86cc-4c9b-8102-bf8c31dfeb9a/zarr/temperature_difference/1.0,31,0,4,5.273623683024198,3.4596709883771837,9.847880981396884,160000.0,0.44743444586092346,0.0,4,5,7,7,8,9,10,10,10,10,10
GET,/difference-results/4e4b2f4e-86cc-4c9b-8102-bf8c31dfeb9a/zarr/temperature_difference/1.1,33,0,4,5.387014938715958,3.4773549996316433,11.06905099004507,160000.0,0.47630118430356366,0.0,4,5,5,6,10,11,11,11,11,11,11
GET,/difference-results/4e4b2f4e-86cc-4c9b-8102-bf8c31dfeb9a/zarr/time/0,16,0,4,9.98425700890948,3.5811649868264794,48.21736604208127,352.0,0.23093390754112178,0.0,5,5,6,6,48,48,48,48,48,48,48
GET,/difference-results/4e4b2f4e-86cc-4c9b-8102-bf8c31dfeb9a/zarr/x/0,13,0,4,4.494480475281867,3.582123026717454,7.372129999566823,11520.0,0.18763379987716144,0.0,4,5,5,5,5,7,7,7,7,7,7
