Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769444374,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769444375,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769444376,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769444377,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769444378,30,,Aggregated,0.000000,0.000000,4,6,44,44,47,56,490,610,920,920,920,646,0,4,34.753053467492904,2.5378469999850495,917.0522729998538,26852.871517027863
1769444379,40,,Aggregated,0.000000,0.000000,4,6,44,44,47,56,490,610,920,920,920,646,0,4,34.753053467492904,2.5378469999850495,917.0522729998538,26852.871517027863
1769444380,50,,Aggregated,0.000000,0.000000,4,6,44,44,47,56,490,610,920,920,920,646,0,4,34.753053467492904,2.5378469999850495,917.0522729998538,26852.871517027863
1769444381,60,,Aggregated,264.000000,0.000000,5,19,45,47,100,530,890,1100,1500,1600,1600,1480,0,5,76.02819521891934,2.5378469999850495,1564.3584829999782,30106.122297297297
1769444382,70,,Aggregated,264.000000,0.000000,5,19,45,47,100,530,890,1100,1500,1600,1600,1480,0,5,76.02819521891934,2.5378469999850495,1564.3584829999782,30106.122297297297
1769444383,80,,Aggregated,264.000000,0.000000,5,19,45,47,100,530,890,1100,1500,1600,1600,1480,0,5,76.02819521891934,2.5378469999850495,1564.3584829999782,30106.122297297297
1769444384,90,,Aggregated,255.666667,0.000000,7,44,48,52,530,890,1400,1900,2300,2600,2600,2093,0,7,142.9660649536536,2.5378469999850495,2581.601008000007,41566.70616340182
1769444385,100,,Aggregated,255.666667,0.000000,7,44,48,52,530,890,1400,1900,2300,2600,2600,2093,0,7,142.9660649536536,2.5378469999850495,2581.601008000007,41566.70616340182
1769444386,100,,Aggregated,255.666667,0.000000,7,44,48,52,530,890,1400,1900,2300,2600,2600,2093,0,7,142.9660649536536,2.5378469999850495,2581.601008000007,41566.70616340182
1769444387,100,,Aggregated,240.222222,0.000000,14,48,99,390,870,1300,1800,2100,2600,2800,2800,2600,0,14,227.4217748296138,2.5378469999850495,2804.15208300019,50997.10846153846
1769444388,100,,Aggregated,240.222222,0.000000,14,48,99,390,870,1300,1800,2100,2600,2800,2800,2600,0,14,227.4217748296138,2.5378469999850495,2804.15208300019,50997.10846153846
1769444389,100,,Aggregated,220.700000,0.000000,44,53,370,530,940,1400,1900,2100,2600,3400,3400,3288,0,44,267.5177695234187,2.5378469999850495,3410.720301000083,58211.04136253041
1769444390,100,,Aggregated,220.700000,0.000000,44,53,370,530,940,1400,1900,2100,2600,3400,3400,3288,0,44,267.5177695234187,2.5378469999850495,3410.720301000083,58211.04136253041
1769444391,100,,Aggregated,220.700000,0.000000,44,53,370,530,940,1400,1900,2100,2600,3400,3400,3288,0,44,267.5177695234187,2.5378469999850495,3410.720301000083,58211.04136253041
1769444392,100,,Aggregated,202.500000,0.000000,45,100,420,580,1000,1400,1900,2100,3000,3600,3600,4034,0,45,296.9769757421914,2.5378469999850495,3561.3849159999518,68825.76747645017
1769444393,100,,Aggregated,202.500000,0.000000,45,100,420,580,1000,1400,1900,2100,3000,3600,3600,4034,0,45,296.9769757421914,2.5378469999850495,3561.3849159999518,68825.76747645017
1769444394,100,,Aggregated,202.500000,0.000000,45,100,420,580,1000,1400,1900,2100,3000,3600,3600,4034,0,45,296.9769757421914,2.5378469999850495,3561.3849159999518,68825.76747645017
1769444395,100,,Aggregated,231.400000,0.000000,48,160,400,550,1000,1400,1900,2100,2800,3600,3600,5085,0,48,296.0234291297923,2.5378469999850495,3561.3849159999518,78198.58761061946
1769444396,100,,Aggregated,231.400000,0.000000,48,160,400,550,1000,1400,1900,2100,2800,3600,3600,5085,0,48,296.0234291297923,2.5378469999850495,3561.3849159999518,78198.58761061946
1769444397,100,,Aggregated,231.400000,0.000000,48,160,400,550,1000,1400,1900,2100,2800,3600,3600,5085,0,48,296.0234291297923,2.5378469999850495,3561.3849159999518,78198.58761061946
1769444398,100,,Aggregated,279.300000,0.000000,48,130,330,460,860,1300,1800,2000,2800,3600,3600,6908,0,48,262.6433627054138,2.5378469999850495,3561.3849159999518,86815.02171395483
1769444399,100,,Aggregated,279.300000,0.000000,48,130,330,460,860,1300,1800,2000,2800,3600,3600,6908,0,48,262.6433627054138,2.5378469999850495,3561.3849159999518,86815.02171395483
1769444400,100,,Aggregated,279.300000,0.000000,48,130,330,460,860,1300,1800,2000,2800,3600,3600,6908,0,48,262.6433627054138,2.5378469999850495,3561.3849159999518,86815.02171395483
1769444401,100,,Aggregated,428.600000,0.000000,48,94,200,340,720,1100,1600,2000,2800,3600,3600,9625,0,48,221.43161479470072,2.5357320000694017,3561.3849159999518,104234.3656103896
1769444403,100,,Aggregated,428.600000,0.000000,48,94,200,340,720,1100,1600,2000,2800,3600,3600,9625,0,48,221.43161479470072,2.5357320000694017,3561.3849159999518,104234.3656103896
1769444404,100,,Aggregated,428.600000,0.000000,48,94,200,340,720,1100,1600,2000,2800,3600,3600,9625,0,48,221.43161479470072,2.5357320000694017,3561.3849159999518,104234.3656103896
1769444405,100,,Aggregated,625.800000,0.000000,44,59,86,130,450,810,1300,1700,2600,3400,3600,16301,0,44,149.96381071038468,2.5357320000694017,3561.3849159999518,149156.88877982946
1769444406,100,,Aggregated,625.800000,0.000000,44,59,86,130,450,810,1300,1700,2600,3400,3600,16301,0,44,149.96381071038468,2.5357320000694017,3561.3849159999518,149156.88877982946
1769444407,100,,Aggregated,625.800000,0.000000,44,59,86,130,450,810,1300,1700,2600,3400,3600,16301,0,44,149.96381071038468,2.5357320000694017,3561.3849159999518,149156.88877982946
1769444408,100,,Aggregated,1266.200000,0.000000,25,50,58,66,190,560,1100,1400,2400,3200,3600,26869,0,25,102.04699573869459,2.5357320000694017,3561.3849159999518,186343.25765752353
1769444409,100,,Aggregated,1266.200000,0.000000,25,50,58,66,190,560,1100,1400,2400,3200,3600,26869,0,25,102.04699573869459,2.5357320000694017,3561.3849159999518,186343.25765752353
