Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774991192,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774991193,50,,Aggregated,0.000000,0.000000,450,540,570,590,690,720,800,800,800,800,800,23,0,450.0,460.08294341964245,190.2280820067972,798.9084881264716,200602.21739130435
1774991194,100,,Aggregated,0.000000,0.000000,450,540,570,590,690,720,800,800,800,800,800,23,0,450.0,460.08294341964245,190.2280820067972,798.9084881264716,200602.21739130435
1774991195,150,,Aggregated,0.000000,0.000000,450,540,570,590,690,720,800,800,800,800,800,23,0,450.0,460.08294341964245,190.2280820067972,798.9084881264716,200602.21739130435
1774991196,200,,Aggregated,44.000000,0.000000,620,780,880,1000,1200,1300,1400,1500,1700,1700,1700,258,0,610.0,637.5616213366346,5.551419919356704,1698.0217029340565,505506.81782945734
1774991197,250,,Aggregated,44.000000,0.000000,620,780,880,1000,1200,1300,1400,1500,1700,1700,1700,258,0,610.0,637.5616213366346,5.551419919356704,1698.0217029340565,505506.81782945734
1774991198,300,,Aggregated,44.000000,0.000000,620,780,880,1000,1200,1300,1400,1500,1700,1700,1700,258,0,610.0,637.5616213366346,5.551419919356704,1698.0217029340565,505506.81782945734
1774991199,350,,Aggregated,74.400000,0.000000,720,1000,1200,1300,1500,1800,2100,2300,2800,2800,2800,576,0,720.0,804.6779431230485,3.817817894741893,2793.8958720769733,502711.234375
1774991200,400,,Aggregated,74.400000,0.000000,720,1000,1200,1300,1500,1800,2100,2300,2800,2800,2800,576,0,720.0,804.6779431230485,3.817817894741893,2793.8958720769733,502711.234375
1774991201,450,,Aggregated,74.400000,0.000000,720,1000,1200,1300,1500,1800,2100,2300,2800,2800,2800,576,0,720.0,804.6779431230485,3.817817894741893,2793.8958720769733,502711.234375
1774991202,500,,Aggregated,88.875000,0.000000,920,1400,1600,1700,2100,2500,3200,3400,4400,4400,4400,922,0,900.0,1057.9463368069094,3.817817894741893,4427.169881062582,520161.9381778742
1774991203,500,,Aggregated,88.875000,0.000000,920,1400,1600,1700,2100,2500,3200,3400,4400,4400,4400,922,0,900.0,1057.9463368069094,3.817817894741893,4427.169881062582,520161.9381778742
