Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,17564,0,4,9.300467809866102,2.214890962932259,458.79270700970665,2269.0,9.759163722377888,0.0,4,6,8,10,21,45,49,53,160,450,460
GET,/collections,35904,0,4,6.1688451201664,2.185492019634694,502.45160702615976,15279.0,19.94949978867318,0.0,4,5,6,8,12,16,23,29,92,440,500
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,6743,0,4,11.756905997010401,2.1061180159449577,455.67356602987275,2.0,3.7466431894781427,0.0,4,6,10,14,45,47,53,58,88,460,460
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,6743,0,4,8.86032405269774,2.1429440239444375,401.54947998235,17.0,3.7466431894781427,0.0,4,5,8,10,18,45,49,53,110,400,400
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,5407,0,42,66.40892349839507,34.547986986581236,764.2002630163915,110603.0,3.004315545826534,0.0,42,56,71,84,130,170,240,300,520,760,760
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,6722,0,4,11.780779901872897,2.104970975778997,503.5451930016279,2.0,3.7349748657381103,0.0,4,6,10,14,45,47,53,56,150,500,500
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,6722,0,4,9.292994796636018,2.2051779669709504,552.6942409924231,17.0,3.7349748657381103,0.0,4,6,8,10,19,45,48,53,340,550,550
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,5499,0,250.0,293.3688850778673,184.1541679459624,1387.2793429763988,2685493.0,3.0554339164971536,0.0,250,290,320,360,450,550,680,740,1100,1400,1400
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,6851,0,4,11.429926953551721,2.157742972485721,484.15317898616195,2.0,3.80665171156974,0.0,4,6,10,13,44,47,52,57,130,480,480
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,6851,0,4,8.79362720519401,2.177954011131078,391.85884897597134,17.0,3.80665171156974,0.0,4,5,8,10,18,45,49,53,130,390,390
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,5604,0,120.0,154.0505389711741,88.44124601455405,1017.115238995757,5857.0,3.1137755351973175,0.0,120,150,170,190,270,350,450,530,760,1000,1000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,6862,0,4,11.907636200321317,2.0125359878875315,715.4035110143013,2.0,3.812763690671662,0.0,4,6,10,14,45,48,53,58,200,720,720
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,6862,0,4,8.904750313589073,2.1785469725728035,1001.1307750246488,17.0,3.812763690671662,0.0,4,5,7,9,17,45,48,53,320,1000,1000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,5438,0,220.0,250.1454986661734,165.99307098658755,1159.7791730309837,12198.0,3.0215402142046774,0.0,220,250,270,290,360,430,530,610,840,1200,1200
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,6763,0,4,11.423585280478505,2.0636190311051905,475.1387620344758,2.0,3.757755878754365,0.0,4,6,9,13,45,48,53,59,210,480,480
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,6763,0,4,9.044138399645732,2.168464008718729,438.34175902884454,17.0,3.757755878754365,0.0,4,5,8,10,19,45,49,55,180,440,440
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,5447,0,320.0,359.6738761063014,235.98789802053943,1434.5309910131618,2055804.0,3.026540924378977,0.0,320,370,400,430,510,580,680,760,1300,1400,1400
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,6679,0,4,11.246680135260428,2.012014971114695,602.3795200162567,2.0,3.7110825837942336,0.0,4,6,9,12,45,47,52,56,200,600,600
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,6679,0,4,8.71566359192262,2.15652899350971,380.2250740118325,17.0,3.7110825837942336,0.0,4,5,8,10,18,44,48,52,210,380,380
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,5515,0,200.0,234.20894950464054,159.4914110028185,1173.8899410120212,1884641.0,3.064324067918131,0.0,200,230,250,270,340,400,500,580,950,1200,1200
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,6721,0,4,11.836632098579617,2.1194250439293683,453.0925140134059,2.0,3.734419231274299,0.0,4,6,10,14,45,47,52,59,150,450,450
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,6721,0,4,8.799630082339872,2.1188820246607065,533.6038510431536,17.0,3.734419231274299,0.0,4,5,7,9,18,45,48,52,150,530,530
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,5456,0,100,117.76845308750953,77.17086799675599,843.7191520351917,447726.0,3.0315416345532773,0.0,100,110,130,130,170,200,260,320,610,840,840
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,6676,0,4,11.61325661241937,2.097654971294105,501.7811760189943,2.0,3.7094156804028002,0.0,4,6,9,13,45,47,52,58,190,500,500
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,6676,0,4,9.068300170601983,2.130769018549472,469.85950402449816,17.0,3.7094156804028002,0.0,4,5,8,10,19,45,48,54,330,470,470
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,5547,0,100.0,117.56462443088405,77.15236098738387,762.1305659995414,382434.0,3.082104370760086,0.0,100,110,120,130,170,200,260,310,660,760,760
GET,/difference-results/f8c4fcb3-4945-4d85-a05d-8b41762c1ce7/zarr/.zmetadata,15955,0,7,14.1289087558807,4.20795998070389,523.0491270194761,669.0,8.865147870105853,0.0,7,10,14,18,35,49,58,70,210,460,520
GET,/difference-results/f8c4fcb3-4945-4d85-a05d-8b41762c1ce7/zarr/temperature_difference/0.0,6675,1,6,10.005135321100191,3.6746770492754877,477.60050400393084,159976.04823970038,3.708860045938989,0.0005556344638110845,6,7,10,12,20,27,40,50,360,480,480
GET,/difference-results/f8c4fcb3-4945-4d85-a05d-8b41762c1ce7/zarr/temperature_difference/0.1,6379,0,6,9.539503617076251,3.721595974639058,406.7318110028282,160000.0,3.544392244650908,0.0,6,7,10,12,19,27,38,46,90,410,410
GET,/difference-results/f8c4fcb3-4945-4d85-a05d-8b41762c1ce7/zarr/temperature_difference/1.0,6639,0,6,9.837621381464029,3.710202989168465,424.2205470218323,160000.0,3.6888572052417903,0.0,6,7,10,12,19,27,42,54,120,420,420
GET,/difference-results/f8c4fcb3-4945-4d85-a05d-8b41762c1ce7/zarr/temperature_difference/1.1,6503,0,6,9.505593072851156,3.546782012563199,283.9732330176048,160000.0,3.6132909181634827,0.0,6,7,10,12,19,27,39,50,95,280,280
GET,/difference-results/f8c4fcb3-4945-4d85-a05d-8b41762c1ce7/zarr/time/0,3571,0,7,15.689098218577053,4.632088006474078,429.14695100625977,352.0,1.9841706702693829,0.0,7,12,17,22,42,51,67,78,320,430,430
GET,/difference-results/f8c4fcb3-4945-4d85-a05d-8b41762c1ce7/zarr/x/0,3475,0,7,12.311426055242421,4.5370180159807205,379.6627120464109,11520.0,1.9308297617435186,0.0,7,9,13,15,26,35,53,65,130,380,380
