Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2,0,3.178309998475015,9.74452801165171,3.178309998475015,16.310746024828404,2269.0,1.010647778513099,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/collections,5,0,20,24.504578398773447,3.6810449964832515,41.34563700063154,16858.0,2.526619446282747,0.0,20,39,39,41,41,41,41,41,41,41,41
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,1,0,51.76308602676727,51.76308602676727,51.76308602676727,51.76308602676727,110603.0,0.5053238892565495,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2,0,4,4.223038500640541,3.7903490010648966,4.655728000216186,2.0,1.010647778513099,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2,0,16.15344700985588,16.259695010376163,16.15344700985588,16.365943010896444,17.0,1.010647778513099,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,1,0,128.9974719984457,128.9974719984457,128.9974719984457,128.9974719984457,5857.0,0.5053238892565495,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2,0,4.151855013333261,10.102458007168025,4.151855013333261,16.05306100100279,2.0,1.010647778513099,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2,0,14.337664004415274,26.68412300408818,14.337664004415274,39.03058200376108,17.0,1.010647778513099,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,1,1,1642.9992009943817,1642.9992009943817,1642.9992009943817,1642.9992009943817,52.0,0.5053238892565495,0.5053238892565495,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,1,1,122.54325198591687,122.54325198591687,122.54325198591687,122.54325198591687,52.0,0.5053238892565495,0.5053238892565495,120,120,120,120,120,120,120,120,120,120,120
