Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,3002,0,44,115.14313209515412,2.4496240075677633,2798.388348019216,2224.0,0.8340493850282126,0.0,44,72,89,110,420,520,790,970,2100,2800,2800
GET,/collections,5813,0,860.0,1157.1021605104977,464.3851650180295,11797.078079020139,296658.1126784793,1.6150330030542972,0.0,860,1000,1200,1200,1700,2800,5200,6600,11000,12000,12000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,15289,0,46,110.25709863204352,2.3919690283946693,3872.3367750062607,2.0,4.247761841337889,0.0,46,50,59,64,110,470,850,1200,2700,3400,3900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,15289,1,42,121.17237154184706,2.1875249803997576,4187.189168995246,17.006867682647655,4.247761841337889,0.0002778312408488383,42,69,91,150,400,530,860,1100,2700,3400,4200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,15289,0,44,78.47332884756278,2.244390023406595,3565.578920999542,1081.0,4.247761841337889,0.0,44,47,48,51,61,75,510,990,2700,3300,3600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,67239,7,23,106.75143659001276,2.373359980992973,4672.941119002644,277221.14924374246,18.68109480343504,0.0019448186859418683,23,53,73,110,370,500,830,970,2600,4200,4700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,18354,0,7,71.38382003967267,2.624286978971213,3521.437105955556,331939.0,5.099314594539578,0.0,7,30,45,54,140,450,720,900,1800,3200,3500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,2940,178,26,108.97158829409781,2.3362259962596,4653.524425986689,171557.73197278913,0.8168238480955846,0.049453960871093224,26,53,74,98,380,510,820,960,2800,4700,4700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,44564,0,7,64.21391160120164,2.3241500020958483,3856.5095369704068,219629.74207880802,12.38127141718763,0.0,7,28,42,50,80,440,630,830,1500,2800,3900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,10516,3,24,109.51037911421841,2.195532957557589,3281.2019330449402,226987.2555154051,2.9216733287663836,0.000833493722546515,24,54,74,120,390,510,850,1000,2400,3000,3300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,25249,0,5,16.52192165541377,2.1019839914515615,3083.3600859623402,210027.00609925145,7.014961000192319,0.0,5,9,13,17,26,34,45,360,1000,2700,3100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,5132,0,43,116.17180995824114,2.1779780508950353,3063.2392590050586,128.0,1.4258299280362383,0.0,43,69,89,140,390,530,850,970,2300,3100,3100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,5132,1,46,111.39521750639237,2.4941250449046493,2874.7252949979156,1245.7809820732657,1.4258299280362383,0.0002778312408488383,46,51,60,66,170,480,830,1200,2700,2900,2900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37567584+18769450.613372523%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1848.1327200424857,1848.1327200424857,1848.1327200424857,1848.1327200424857,4881.0,0.0002778312408488383,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375682147+18769450.437326465%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1154.3984269956127,1154.3984269956127,1154.3984269956127,1154.3984269956127,4879.0,0.0002778312408488383,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375686131+18769450.564418595%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1119.5084599894471,1119.5084599894471,1119.5084599894471,1119.5084599894471,4879.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375691788+18769450.423925184%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2622.775648953393,2622.775648953393,2622.775648953393,2622.775648953393,4881.0,0.0002778312408488383,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375694932+18769450.5293228%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1642.218752996996,1642.218752996996,1642.218752996996,1642.218752996996,4881.0,0.0002778312408488383,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
