Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762266717,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762266718,1,,Aggregated,0.000000,0.000000,49,49,49,49,49,49,49,49,49,49,49,2,0,38.048105023335665,43.44874501111917,38.048105023335665,48.84938499890268,687.0
1762266719,2,,Aggregated,0.000000,0.000000,49,49,49,49,49,49,49,49,49,49,49,2,0,38.048105023335665,43.44874501111917,38.048105023335665,48.84938499890268,687.0
1762266720,3,,Aggregated,0.000000,0.000000,38,48,49,49,50,50,50,50,50,50,50,8,0,14,28.55053012171993,9.778240986634046,49.999325012322515,99127.5
1762266721,4,,Aggregated,2.000000,0.000000,14,38,48,49,50,50,50,50,50,50,50,9,0,14,26.676359554080086,9.778240986634046,49.999325012322515,118918.88888888889
1762266722,5,,Aggregated,2.666667,0.000000,12,14,48,49,50,50,50,50,50,50,50,15,0,12,22.745823798080284,7.961807015817612,49.999325012322515,142629.33333333334
1762266723,6,,Aggregated,2.250000,0.000000,12,14,48,49,50,1000,4900,4900,4900,4900,4900,22,0,11,288.0079811756414,3.0291099683381617,4933.674664993305,174578.0
1762266724,7,,Aggregated,2.250000,0.000000,12,14,48,50,51,1000,4900,4900,4900,4900,4900,25,0,12,256.28362383460626,3.0291099683381617,4933.674664993305,171013.76
1762266725,8,,Aggregated,3.500000,0.000000,12,38,48,50,850,1000,4900,4900,4900,4900,4900,33,0,12,254.40362890808365,3.0291099683381617,4933.674664993305,150998.57575757575
1762266726,9,,Aggregated,3.571429,0.000000,12,38,49,50,850,1000,4900,4900,4900,4900,4900,39,0,12,240.71508607653996,2.835315011907369,4933.674664993305,155342.58974358975
1762266727,10,,Aggregated,3.625000,0.000000,11,44,50,51,850,1000,4900,4900,4900,4900,4900,47,0,11,233.64087808480923,2.835315011907369,4933.674664993305,158340.21276595743
1762266728,11,,Aggregated,4.222222,0.000000,10,13,46,50,630,1000,1000,4900,4900,4900,4900,60,0,10,185.79191969862828,2.835315011907369,4933.674664993305,165551.75
1762266729,12,,Aggregated,4.600000,0.000000,10,12,44,49,560,890,1000,4900,4900,4900,4900,69,0,10,170.47440573789072,2.835315011907369,4933.674664993305,172563.1739130435
1762266730,13,,Aggregated,4.600000,0.000000,10,12,44,48,560,890,1000,4900,4900,4900,4900,77,0,10,163.04102881702704,2.835315011907369,4933.674664993305,168924.05194805196
1762266731,14,,Aggregated,6.400000,0.000000,9,12,44,46,560,850,1000,4900,4900,4900,4900,89,0,9,149.86284710126773,2.835315011907369,4933.674664993305,171199.61797752808
1762266732,15,,Aggregated,6.400000,0.000000,9,12,44,46,560,720,1000,1000,4900,4900,4900,103,0,9,137.26714749490498,2.835315011907369,4933.674664993305,174947.84466019418
1762266733,16,,Aggregated,7.600000,0.000000,8,12,44,47,630,850,1000,4500,4900,4900,4900,115,0,8,177.70066439103255,2.835315011907369,4933.674664993305,175512.45217391304
1762266734,17,,Aggregated,7.600000,0.000000,8,12,14,46,560,800,1000,4500,4900,4900,4900,129,0,8,159.21699575892137,2.7744530234485865,4933.674664993305,178575.78294573643
1762266735,18,,Aggregated,9.100000,0.000000,8,10,13,44,480,720,1000,4500,4900,4900,4900,141,0,8,149.50076630421592,2.7744530234485865,4933.674664993305,185407.51773049645
1762266736,19,,Aggregated,10.400000,0.000000,8,10,38,46,560,850,1100,4500,4900,4900,4900,162,0,8,158.3694171772718,2.576978993602097,4933.674664993305,184554.6913580247
1762266737,20,,Aggregated,10.900000,0.000000,8,10,13,44,560,850,1500,4500,4900,4900,4900,188,0,8,150.20131206782682,2.576978993602097,4933.674664993305,188599.63829787233
