Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2107,0,4,18.320676951864083,2.8049160027876496,856.803426053375,2224.0,1.1712532637701465,0.0,4,6,8,10,39,86,190,280,530,860,860
GET,/collections,4419,0,780.0,1175.0130430361046,470.3186710830778,32649.83156498056,295993.0,2.4564632997628273,0.0,780,900,990,1100,1300,1700,6500,16000,30000,33000,33000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,8675,0,410.0,570.9139550913807,267.07117003388703,21190.262142918073,2.0,4.822317068441396,0.0,410,460,520,550,680,830,1100,1300,19000,21000,21000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,8678,0,400.0,554.2376360404421,277.76720793917775,20870.451304945163,17.0,4.823984728522701,0.0,400,460,520,560,690,850,1100,1300,19000,21000,21000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,8674,0,410.0,565.7543004512178,275.6293829297647,21485.871611977927,1081.0,4.821761181747627,0.0,410,460,510,550,690,830,1100,1400,19000,21000,21000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,4265,0,620.0,840.2158958910815,298.8266599131748,20701.528706005774,277250.0,2.3708567489224843,0.0,620,700,760,810,980,1200,1500,2300,19000,21000,21000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,4329,0,620.0,784.8736676570892,316.63054798264056,20843.24574796483,331939.0,2.4064334973236656,0.0,620,700,770,810,980,1200,1500,1900,19000,21000,21000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,4345,0,590.0,804.2519173577376,316.181787988171,21638.359604985453,191313.17836593787,2.415327684423961,0.0,590,660,730,780,960,1100,1500,2200,19000,22000,22000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,4195,0,600.0,839.735055772984,308.3955500042066,19259.774319943972,266529.8517282479,2.331944680358692,0.0,600,680,750,800,990,1200,1600,2800,19000,19000,19000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,8673,0,410.0,550.8092428427723,270.8925490733236,21531.630938057788,238.0,4.821205295053859,0.0,410,460,510,550,680,830,1100,1300,19000,22000,22000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,8669,0,410.0,546.4236306351746,275.63769090920687,21612.236073007807,670.0,4.818981748278785,0.0,410,460,510,550,680,820,1100,1300,18000,22000,22000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,6569,0,550.0,735.1050967735912,405.6120089953765,21266.834430978633,4879.741360937738,3.6516196913650174,0.0,550,610,660,700,820,960,1200,1600,19000,21000,21000
GET,/difference-results/0ac75960-fbea-4c52-a1c9-90fafd6aaca6/zarr/.zgroup,4867,0,7,21.98658587034269,4.268616088666022,3428.608550922945,17.0,2.7055005385710977,0.0,7,10,15,18,38,76,190,280,660,3400,3400
GET,/difference-results/0ac75960-fbea-4c52-a1c9-90fafd6aaca6/zarr/.zmetadata,4867,0,7,34.449543520079736,4.478398011997342,18101.019002962857,666.0,2.7055005385710977,0.0,7,10,15,18,42,100,210,330,890,18000,18000
GET,/difference-results/0ac75960-fbea-4c52-a1c9-90fafd6aaca6/zarr/temperature_difference/0.0,1941,0,720.0,923.244061198955,573.2229340355843,18744.960698997602,62500.0,1.078976072604582,0.0,720,790,860,900,1000,1200,1600,2100,19000,19000,19000
GET,/difference-results/0ac75960-fbea-4c52-a1c9-90fafd6aaca6/zarr/temperature_difference/0.1,2018,0,720.0,961.0718265107747,574.970462010242,19025.82562994212,62500.0,1.1217793480247533,0.0,720,780,840,880,1000,1200,1600,16000,19000,19000,19000
GET,/difference-results/0ac75960-fbea-4c52-a1c9-90fafd6aaca6/zarr/temperature_difference/1.0,1959,0,720.0,936.7648600028983,581.5697830403224,21287.653987063095,62500.0,1.0889820330924143,0.0,720,780,840,890,1000,1300,1500,2200,21000,21000,21000
GET,/difference-results/0ac75960-fbea-4c52-a1c9-90fafd6aaca6/zarr/temperature_difference/1.1,1914,0,720.0,919.4902304432583,587.5387659762055,20956.1850130558,62500.0,1.0639671318728334,0.0,720,780,850,900,1000,1200,1500,1900,21000,21000,21000
GET,/difference-results/0ac75960-fbea-4c52-a1c9-90fafd6aaca6/zarr/time/0,1049,0,300.0,466.0103798267281,237.21624806057662,21659.372642054223,864.0,0.5831251417631151,0.0,300,330,370,400,500,610,800,1100,19000,22000,22000
GET,/difference-results/0ac75960-fbea-4c52-a1c9-90fafd6aaca6/zarr/x/0,1060,0,300.0,425.27608088149583,235.27213197667152,18178.978733951226,2344.0,0.5892398953945682,0.0,300,330,360,380,470,560,710,870,18000,18000,18000
GET,/difference-results/0ac75960-fbea-4c52-a1c9-90fafd6aaca6/zarr/y/0,1035,0,300.0,389.6237079318442,233.9321990730241,18089.06555804424,1600.0,0.5753427280503567,0.0,300,330,360,390,480,590,730,880,17000,18000,18000
POST,/processes/edr-zarr-difference-streaming/execution,1,0,523.8179219886661,523.8179219886661,523.8179219886661,523.8179219886661,396.0,0.0005558866937684606,0.0,520,520,520,520,520,520,520,520,520,520,520
,Aggregated,94309,0,480.0,606.3757984355688,2.8049160027876496,32649.83156498056,68167.44035033773,52.425118202609745,0.0,480,580,650,690,840,1000,1300,1800,19000,22000,33000
