Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,6987,0,5,48.86395480823403,2.4844000581651926,3782.148682978004,2224.0,3.882625884281742,0.0,5,8,12,23,120,290,520,760,1500,3800,3800
GET,/collections,13917,0,830.0,1136.9717524120933,462.6210790593177,39123.83173999842,295993.0,7.733577276592101,0.0,830,990,1100,1200,1600,2300,3900,7200,22000,37000,39000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,23438,0,420.0,521.3442136635056,269.7717279661447,5736.36776197236,2.0,13.024328821496418,0.0,420,500,580,640,820,1000,1400,1700,3300,5300,5700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,23445,0,420.0,527.7664104560896,271.6475169872865,6133.708211011253,17.0,13.028218671387641,0.0,420,510,590,640,840,1100,1400,1700,3500,5800,6100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,23434,0,430.0,526.5362095859816,264.9475020589307,5194.229754968546,1081.0,13.022106050130006,0.0,430,510,580,640,840,1100,1400,1700,3100,5000,5200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,9740,0,650.0,779.8792787376711,316.81605405174196,5891.40594296623,277250.0,5.412448277215424,0.0,650,770,870,940,1200,1500,1900,2300,3800,5900,5900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,9806,0,690.0,817.7067517817005,302.4736539227888,7338.282616925426,331939.0,5.449124004761237,0.0,690,800,900,980,1200,1500,2000,2400,4200,7300,7300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,9810,0,640.0,763.4837622575797,288.54636603500694,6316.653813933954,184244.9599388379,5.45134677612765,0.0,640,750,840,910,1200,1500,2000,2300,4200,6300,6300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,9766,0,640.0,768.9823471723172,293.7677470035851,6775.90151806362,260311.68799918084,5.426896291097108,0.0,640,750,850,920,1200,1500,2000,2400,4200,6800,6800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,23426,0,420.0,528.3183967422913,266.51913195382804,5768.971575074829,238.0,13.01766050739718,0.0,420,510,580,640,840,1100,1400,1700,3200,5200,5800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,23417,0,430.0,526.4318566634174,263.3189279586077,5426.6547239385545,670.0,13.01265927182275,0.0,430,510,580,640,840,1100,1400,1700,3200,5000,5400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,20834,0,790.0,879.2076643520824,501.47723499685526,5622.496734955348,4879.716521071326,11.577304661961616,0.0,790,880,960,1000,1200,1500,1800,2100,3500,4700,5600
GET,/difference-results/0898ae4b-d802-485f-9338-d82bc88cd805/zarr/.zgroup,13949,0,8,57.208947807883796,4.217118956148624,5348.5932720359415,17.0,7.751359447523404,0.0,8,17,30,48,140,300,560,830,1600,2400,5300
GET,/difference-results/0898ae4b-d802-485f-9338-d82bc88cd805/zarr/.zmetadata,13949,0,9,56.53916153130005,4.291792982257903,5300.478339078836,666.0,7.751359447523404,0.0,9,17,27,47,140,310,570,760,1600,5000,5300
GET,/difference-results/0898ae4b-d802-485f-9338-d82bc88cd805/zarr/temperature_difference/0.0,5565,0,7,53.16902863042495,3.506045904941857,1851.354266051203,62500.0,3.0924306635219545,0.0,7,13,17,23,140,300,580,790,1400,1900,1900
GET,/difference-results/0898ae4b-d802-485f-9338-d82bc88cd805/zarr/temperature_difference/0.1,5860,0,6,52.369589054398396,3.496824996545911,1991.8553269235417,62500.0,3.256360051794906,0.0,6,12,17,22,140,320,590,820,1300,2000,2000
GET,/difference-results/0898ae4b-d802-485f-9338-d82bc88cd805/zarr/temperature_difference/1.0,5593,0,7,55.60741132804976,3.668961930088699,2843.8765701139346,62500.0,3.1079900630868447,0.0,7,13,18,24,160,340,590,790,1500,2800,2800
GET,/difference-results/0898ae4b-d802-485f-9338-d82bc88cd805/zarr/temperature_difference/1.1,5911,0,7,51.28008621173114,3.6867999006062746,2041.6669979458675,62500.0,3.2847003867166706,0.0,7,12,17,23,140,310,540,760,1600,2000,2000
