Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762366353,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762366354,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762366355,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762366356,3,,Aggregated,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,279.5686550089158,279.5686550089158,279.5686550089158,279.5686550089158,141517.0
1762366357,4,,Aggregated,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,3,0,280.0,269.09802966595936,247.47619999106973,280.2492339978926,204980.0
1762366358,5,,Aggregated,0.333333,0.000000,48,52,250,280,280,280,280,280,280,280,280,10,0,48,107.08824550383724,10.635126964189112,280.2492339978926,96289.9
1762366359,6,,Aggregated,0.500000,0.000000,49,52,52,52,280,280,5900,5900,5900,5900,5900,21,0,49,353.29889353098616,8.148052031174302,5925.0891980482265,60135.76190476191
1762366360,7,,Aggregated,1.600000,0.000000,48,52,52,52,280,5600,5900,5900,5900,5900,5900,28,0,48,473.99807125579434,7.372437044978142,5925.0891980482265,62520.5
1762366361,8,,Aggregated,2.666667,0.000000,48,52,52,52,280,5600,5900,5900,5900,5900,5900,40,0,48,348.31468300690176,6.96715502999723,5925.0891980482265,52450.875
1762366362,9,,Aggregated,3.857143,0.000000,47,49,52,52,250,410,5600,5900,5900,5900,5900,53,0,47,277.6817226275046,2.8822830063290894,5925.0891980482265,46239.47169811321
1762366363,10,,Aggregated,4.125000,0.000000,47,50,52,52,320,820,5600,5900,5900,5900,5900,69,1,47,265.2418630195957,2.8822830063290894,5925.0891980482265,38055.188405797104
1762366364,11,,Aggregated,4.444444,0.000000,47,49,52,52,280,820,5600,5900,5900,5900,5900,78,1,45,243.1114432745231,2.8822830063290894,5925.0891980482265,43594.5641025641
1762366365,12,,Aggregated,6.000000,0.000000,45,48,52,52,280,790,5600,5900,5900,5900,5900,98,1,44,218.04119706776336,2.7741779922507703,5925.0891980482265,38272.5306122449
1762366366,13,,Aggregated,7.300000,0.100000,44,48,52,52,320,790,1300,5600,5900,5900,5900,116,1,44,211.00983621325778,2.7706489781849086,5925.0891980482265,36663.870689655174
