Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,1792,0,44,66.72838278255507,2.4844579747878015,4369.934104033746,2224.0,1.494427832117113,0.0,44,46,47,48,58,410,540,710,1800,4400,4400
GET,/collections,3563,2,930.0,1268.5107967380488,518.4423539903946,20239.52816100791,295180.97221442603,2.9713428380766036,0.0016678882054878494,930,1100,1200,1200,1500,1800,6500,11000,19000,20000,20000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,9892,0,45,56.50755902483367,2.2980840294621885,4533.034479012713,2.0,8.249375064342903,0.0,45,46,48,48,50,53,400,490,1100,4500,4500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,9892,0,44,66.93793619927516,2.1608269889838994,4330.272101040464,17.0,8.249375064342903,0.0,44,46,47,48,60,380,530,740,1600,4300,4300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,9892,0,44,61.88495151082596,2.408603031653911,4222.267679986544,1081.0,8.249375064342903,0.0,44,46,48,48,50,56,440,520,1300,4200,4200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,2924,1,4,38.74461591130195,2.6372960419394076,2043.1247679516673,277155.1949384405,2.4384525564232358,0.0008339441027439247,4,5,6,7,16,350,480,610,1700,2000,2000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,3032,2,4,39.14288946822188,2.8202590183354914,4389.157090045046,331720.0692612137,2.5285185195195794,0.0016678882054878494,4,5,6,7,14,330,500,640,1600,4400,4400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,2966,1,4,39.09098841441875,2.326330984942615,4217.664269963279,143790.12744436951,2.4734782087384803,0.0008339441027439247,4,4,6,7,20,320,480,610,1500,4200,4200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,2977,0,4,34.786265537212046,2.2678140085190535,1529.438573983498,192667.13234800135,2.4826515938686637,0.0,4,5,6,7,13,330,460,580,1200,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,2988,1,5,46.73971911769412,2.3202779702842236,1531.901816953905,117863.07396251673,2.4918249789988467,0.0008339441027439247,6,44,46,46,50,270,480,640,1400,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,2913,0,4,45.346641483562564,2.2418510052375495,4032.487283984665,107328.82560933745,2.4292791712930524,0.0,4,6,11,43,49,350,480,630,1900,4000,4000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,9892,1,44,63.228760177671454,2.1816089865751565,4036.475781991612,127.99939344925193,8.249375064342903,0.0008339441027439247,44,45,48,48,51,56,470,550,1100,4000,4000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,9890,0,44,61.04098419892259,2.2666389704681933,4368.690402014181,1246.0,8.247707176137414,0.0,44,45,48,48,49,55,440,530,1200,4400,4400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,5441,0,1300.0,1488.9712780223904,466.8403480318375,6632.987836957909,4879.757581326962,4.537489863029694,0.0,1300,1600,1700,1900,2300,2700,3400,4400,5600,6600,6600
POST,/processes/edr-zarr-difference/execution,6508,0,2000.0,2166.923502504609,174.7470569680445,8279.285493015777,8254.795175169023,5.427308220657461,0.0,2000,2400,2600,2700,3100,3700,4600,5200,7200,8300,8300
,Aggregated,84562,8,44,362.20502408351484,2.1608269889838994,20239.52816100791,54888.84883280906,70.51998121623176,0.0066715528219513974,44,48,52,470,1400,2000,2800,3200,6500,17000,20000
