Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,9601,0,4,8.875343718012187,2.40523400134407,389.5766210043803,2269.0,9.845819884299976,0.0,4,6,8,10,18,33,47,57,280,390,390
GET,/collections,19201,0,4,7.196652143663441,2.416737988824025,409.6938270085957,16858.0,19.690614269184863,0.0,4,5,7,9,14,20,30,39,240,400,410
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,3202,0,4,9.715228940375226,2.352743991650641,416.09861701726913,2.0,3.283649127125146,0.0,4,6,8,11,23,46,50,54,250,420,420
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,3202,0,4,7.901205481982238,2.3340540064964443,195.24135600659065,17.0,3.283649127125146,0.0,4,6,8,10,17,26,46,50,130,200,200
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,3662,0,51,81.36310182122187,35.28634298709221,669.1746940196026,110603.0,3.7553788580675467,0.0,51,71,89,110,170,230,320,390,620,670,670
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,3252,0,4,10.04953931042915,2.308906987309456,410.49483700771816,2.0,3.3349240978797545,0.0,4,6,9,12,26,46,50,58,280,410,410
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,3252,0,4,8.385406473355406,2.429321000818163,363.52361901663244,17.0,3.3349240978797545,0.0,4,6,8,10,17,27,47,52,250,360,360
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,3557,673,260.0,300.12206218443265,28.408858983311802,1660.6660499819554,2177395.7852122574,3.647701419482868,0.6901611063570341,260,320,380,420,560,710,920,1100,1500,1700,1700
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,3181,0,4,9.664551199590088,2.3466840211767703,385.4763490089681,2.0,3.26211363940821,0.0,4,6,9,11,23,45,50,57,130,390,390
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,3181,0,4,8.483475140028471,2.4051670043263584,415.68464098963886,17.0,3.26211363940821,0.0,4,5,8,10,17,26,46,52,220,420,420
