Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764945635,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764945636,1,,Aggregated,0.000000,0.000000,32,32,32,32,32,32,32,32,32,32,32,2,0,4,17.777731467504054,3.591980959754437,31.96348197525367,9.5
1764945637,2,,Aggregated,0.000000,0.000000,32,32,90,90,90,90,90,90,90,90,90,3,0,32,41.98721598368138,3.591980959754437,90.40618501603603,127484.33333333333
1764945638,3,,Aggregated,2.000000,0.000000,32,32,35,35,90,90,90,90,90,90,90,6,1,4,28.17728615870389,3.591980959754437,90.40618501603603,63763.5
1764945639,4,,Aggregated,2.000000,0.000000,31,32,35,44,90,90,90,90,90,90,90,9,2,31,27.618052541381783,3.591980959754437,90.40618501603603,42632.666666666664
1764945640,5,,Aggregated,1.500000,0.000000,7,32,35,35,44,90,90,90,90,90,90,11,2,7,23.724969624626365,3.591980959754437,90.40618501603603,36331.09090909091
1764945641,6,,Aggregated,2.250000,0.500000,7,31,32,35,44,90,90,90,90,90,90,14,2,5,19.682507774892397,3.4247859730385244,90.40618501603603,39975.78571428572
1764945642,7,,Aggregated,2.250000,0.500000,7,29,31,32,44,90,90,90,90,90,90,17,3,7,18.631088930894347,3.4247859730385244,90.40618501603603,42469.529411764706
1764945643,8,,Aggregated,2.000000,0.333333,5,8,31,32,44,90,91,91,91,91,91,23,3,5,18.83445725189117,3.305715974420309,90.99382598651573,38660.69565217391
1764945644,9,,Aggregated,2.428571,0.428571,5,7,29,31,44,90,91,91,91,91,91,27,3,5,16.7370502129887,3.305715974420309,90.99382598651573,39425.7037037037
1764945645,10,,Aggregated,2.500000,0.375000,5,7,29,31,44,91,120,120,120,120,120,36,5,5,18.486285325100955,2.7533479733392596,122.31160700321198,29592.333333333332
1764945646,11,,Aggregated,2.888889,0.333333,5,7,29,32,90,91,130,130,130,130,130,45,6,5,20.746775769576843,2.7533479733392596,126.37658196035773,32254.555555555555
1764945647,12,,Aggregated,3.300000,0.400000,5,7,29,31,90,91,130,130,130,130,130,49,7,5,19.938540890841384,2.7533479733392596,126.37658196035773,32888.04081632653
1764945648,13,,Aggregated,3.900000,0.600000,5,8,32,38,91,160,250,550,550,550,550,63,9,5,35.5613086934364,2.7533479733392596,549.1349510266446,28385.507936507936
1764945649,14,,Aggregated,4.500000,0.600000,5,8,31,32,91,160,250,550,550,550,550,71,12,5,33.044566374934526,2.7533479733392596,549.1349510266446,27667.74647887324
1764945650,15,,Aggregated,5.600000,0.800000,5,8,31,32,91,160,350,550,550,550,550,80,13,5,34.484586634062,2.7508820057846606,549.1349510266446,26708.825
1764945651,16,,Aggregated,5.900000,1.000000,5,26,31,37,94,160,550,1200,1200,1200,1200,90,18,5,48.03217220792754,2.7508820057846606,1235.560394008644,23809.033333333333
1764945652,17,,Aggregated,6.600000,1.100000,5,23,31,32,91,160,550,1200,1200,1200,1200,98,18,5,44.549660017115194,2.7508820057846606,1235.560394008644,30184.80612244898
1764945653,18,,Aggregated,7.500000,1.500000,5,23,31,35,92,250,550,830,1200,1200,1200,112,22,5,51.36980054209874,2.6122230337932706,1235.560394008644,31263.035714285714
