Method,Name,Error,Occurrences
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,HTTPError('500 Server Error: Internal Server Error for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1'),3372
POST,/processes/edr-zarr-difference-streaming/execution,HTTPError('400 Client Error: Bad Request for url: /processes/edr-zarr-difference-streaming/execution'),1
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,HTTPError('500 Server Error: Internal Server Error for url: /collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7'),1212
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,HTTPError('500 Server Error: Internal Server Error for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1'),3293
GET,/difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/y/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/y/0'),1
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,HTTPError('500 Server Error: Internal Server Error for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1'),3321
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,HTTPError('500 Server Error: Internal Server Error for url: /collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3'),3261
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,HTTPError('404 Client Error: Not Found for url: /collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup'),3
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,HTTPError('404 Client Error: Not Found for url: /collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7'),20
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,HTTPError('404 Client Error: Not Found for url: /collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs'),6
GET,/difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/time/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/time/0'),1
GET,/difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/x/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/f3936d67-a292-4dc1-b45f-2854b863fd35/zarr/x/0'),1
