Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,6028,0,4,14.172982636161827,2.2482729982584715,561.5575030096807,2269.0,7.112742547571147,0.0,4,5,16,44,46,47,49,52,74,560,560
GET,/collections,12340,0,3,4.412798159535011,2.292001969181001,571.1366679752246,15279.0,14.560591081126072,0.0,3,4,4,4,5,7,14,18,200,490,570
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2919,6,4,21.54416556108128,2.2462080232799053,104.30663201259449,2.078108941418294,3.4442759615726906,0.007079703929234718,4,44,44,45,47,48,50,55,80,100,100
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2919,3,4,14.529567422781907,2.2726429742760956,479.71628402592614,17.023638232271328,3.4442759615726906,0.003539851964617359,4,4,16,44,46,47,49,51,400,480,480
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,3344,1232,37,40.85960685123779,18.42934696469456,474.4170789490454,69873.61244019138,3.945754989893483,1.4536992068028622,37,39,42,49,65,70,81,90,430,470,470
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2705,0,4,22.254026691341522,2.223807037808001,648.6280539538711,2.0,3.1917665214299857,0.0,4,44,44,45,46,48,50,55,550,650,650
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2705,0,4,14.664002413049774,2.334111020900309,877.4871689965948,17.0,3.1917665214299857,0.0,4,5,17,44,46,47,49,53,270,880,880
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,3261,3261,33,43.48423441824378,25.70818702224642,524.4689660030417,52.0,3.8478190855390695,3.8478190855390695,33,38,56,71,74,77,84,91,180,520,520
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,2779,0,4,20.865331562845885,2.195770968683064,605.7780149858445,2.0,3.279082869890547,0.0,4,44,44,45,46,48,50,54,200,610,610
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,2779,0,4,14.653036523880635,2.1612439886666834,818.6913959798403,17.0,3.279082869890547,0.0,4,4,14,44,46,47,49,51,370,820,820
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,3298,0,100.0,116.06495448786612,86.68856503209099,927.0948559860699,5857.0,3.89147725976935,0.0,100,130,130,140,150,170,200,220,620,930,930
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2785,0,4,22.33542439808293,2.2062159841880202,1235.560394008644,2.0,3.286162573819782,0.0,4,44,44,45,47,48,52,58,480,1200,1200
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2785,0,4,14.592718797266864,2.2051060223020613,826.7358060111292,17.0,3.286162573819782,0.0,4,4,17,44,46,47,49,53,350,830,830
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,3372,3372,32,43.325905958637996,24.16585700120777,1084.7970779868774,52.0,3.978793608229912,3.978793608229912,32,37,51,70,74,77,84,93,480,1100,1100
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,2772,0,4,21.57952368378617,2.1705430117435753,298.1674940092489,2.0,3.27082321530644,0.0,4,44,44,45,46,48,51,56,270,300,300
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,2772,0,4,14.048272601430758,2.2693679784424603,576.5251209959388,17.0,3.27082321530644,0.0,4,4,13,44,46,47,49,51,290,580,580
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,3293,3293,24,34.72761725503448,18.20178102934733,588.6563169769943,52.0,3.8855775064949882,3.8855775064949882,24,27,39,62,66,68,74,79,460,590,590
