Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762194473,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762194474,1,,Aggregated,0.000000,0.000000,9,9,120,120,120,120,120,120,120,120,120,3,0,9,45.58123432798311,8.349775976967067,119.64053602423519,227558.66666666666
1762194475,2,,Aggregated,0.000000,0.000000,9,9,11,11,120,120,120,120,120,120,120,7,0,9,24.58812527558101,7.673384970985353,119.64053602423519,234657.42857142858
1762194476,3,,Aggregated,0.000000,0.000000,9,11,11,11,120,120,120,120,120,120,120,8,0,9,22.880001743033063,7.673384970985353,119.64053602423519,222282.0
1762194477,4,,Aggregated,3.000000,0.000000,9,9,11,11,48,120,120,120,120,120,120,16,0,9,20.254820312402444,2.9264080221764743,119.64053602423519,188533.25
1762194478,5,,Aggregated,2.000000,0.000000,8,9,11,11,48,48,120,120,120,120,120,22,0,8,16.425433407262474,2.746200014371425,119.64053602423519,189326.77272727274
1762194479,6,,Aggregated,4.000000,0.000000,8,9,11,11,46,48,120,120,120,120,120,31,0,8,16.013433319336222,2.593333018012345,119.64053602423519,167336.29032258064
1762194480,7,,Aggregated,4.400000,0.000000,8,9,11,11,46,48,120,120,120,120,120,37,0,8,14.404035214259213,2.593333018012345,119.64053602423519,181131.1081081081
1762194481,8,,Aggregated,4.400000,0.000000,8,9,11,11,46,48,120,120,120,120,120,42,0,8,14.318706020103058,2.3641540319658816,119.64053602423519,170695.38095238095
1762194482,9,,Aggregated,4.714286,0.000000,8,9,11,13,46,50,50,120,120,120,120,53,0,8,14.88232290161387,2.3641540319658816,119.64053602423519,156905.3396226415
1762194483,10,,Aggregated,5.250000,0.000000,8,9,11,13,46,50,50,120,120,120,120,60,0,8,13.941727229394019,2.3641540319658816,119.64053602423519,167319.68333333332
1762194484,11,,Aggregated,5.444444,0.000000,8,10,12,14,48,50,120,4700,4700,4700,4700,68,0,8,83.90629849643173,2.3641540319658816,4737.91267699562,164269.6911764706
1762194485,12,,Aggregated,5.700000,0.000000,8,9,11,12,46,50,120,4700,4700,4700,4700,78,0,8,73.91213682981638,2.3641540319658816,4737.91267699562,168614.9358974359
1762194486,13,,Aggregated,6.300000,0.000000,8,10,11,13,45,50,120,4700,4700,4700,4700,89,0,8,66.83152683963476,2.3641540319658816,4737.91267699562,156303.66292134832
1762194487,14,,Aggregated,7.000000,0.000000,8,10,11,14,48,50,590,4400,4700,4700,4700,103,0,8,108.07582261990213,2.3641540319658816,4737.91267699562,162664.83495145632
1762194488,15,,Aggregated,7.200000,0.000000,8,9,11,13,46,50,590,4400,4700,4700,4700,111,0,8,100.74417277339947,2.3641540319658816,4737.91267699562,166835.45045045044
1762194489,16,,Aggregated,8.400000,0.000000,8,9,11,14,46,50,590,4400,4700,4700,4700,133,0,8,87.86665625507852,2.3641540319658816,4737.91267699562,167220.43609022556
1762194490,17,,Aggregated,8.600000,0.000000,8,9,11,14,46,50,590,4400,4700,4700,4700,140,0,8,83.82870706347083,2.3641540319658816,4737.91267699562,167482.88571428572
1762194491,18,,Aggregated,10.000000,0.000000,8,9,11,14,46,50,190,4400,4700,4700,4700,162,0,8,74.22363196814398,2.3641540319658816,4737.91267699562,165943.0
1762194492,19,,Aggregated,10.600000,0.000000,8,9,11,14,48,50,190,4400,4700,4700,4700,178,0,8,68.98060372933809,2.3641540319658816,4737.91267699562,162071.57303370786
1762194493,20,,Aggregated,11.100000,0.000000,8,9,11,14,48,50,4200,4400,4700,4700,4700,200,0,8,105.90230141417123,2.328547998331487,4737.91267699562,162652.865
1762194494,21,,Aggregated,12.500000,0.000000,8,9,12,43,48,52,630,4400,4700,4700,4700,220,0,8,103.34304083556741,2.328547998331487,4737.91267699562,161031.15454545454
1762194495,22,,Aggregated,13.200000,0.000000,7,9,12,43,48,52,630,4400,4700,4700,4700,248,0,7,97.66754447534161,2.328547998331487,4737.91267699562,161726.96774193548
1762194496,23,,Aggregated,15.000000,0.000000,7,9,12,44,48,53,630,4400,4700,4700,4700,270,0,7,95.5403806063933,2.2397710126824677,4737.91267699562,163547.72962962964
1762194497,24,,Aggregated,15.900000,0.000000,7,9,12,43,48,120,720,4400,4700,4700,4700,289,0,7,94.52282253207291,2.2397710126824677,4737.91267699562,166475.20415224915
1762194498,25,,Aggregated,17.700000,0.000000,7,9,11,42,48,53,680,4200,4700,4700,4700,316,0,7,87.37954517673182,2.2397710126824677,4737.91267699562,166546.44303797468
1762194499,26,,Aggregated,18.000000,0.000000,7,9,12,44,48,52,680,4200,4700,4700,4700,345,0,7,82.84991075338769,2.2397710126824677,4737.91267699562,163549.32463768116
1762194500,27,,Aggregated,19.300000,0.000000,6,8,11,44,48,52,670,4200,4700,4700,4700,365,0,6,80.66764138080818,2.2397710126824677,4737.91267699562,163415.26301369863
1762194501,28,,Aggregated,20.800000,0.000000,6,8,11,44,47,52,660,730,4700,4700,4700,409,0,6,76.3239337212217,2.2397710126824677,4737.91267699562,163494.42542787286
1762194502,29,,Aggregated,21.700000,0.000000,6,8,11,43,46,51,660,730,4700,4700,4700,433,0,6,72.86572700200225,2.2397710126824677,4737.91267699562,160584.03926096996
1762194503,30,,Aggregated,22.800000,0.000000,5,8,11,43,46,51,630,730,4700,4700,4700,460,0,5,70.51086628850064,2.2397710126824677,4737.91267699562,161019.14347826087
