Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,27200,53,6,22.919515605584927,1.6976799815893173,19626.96057499852,2219.9041911764707,7.556412889830317,0.014723892763272309,6,9,12,15,47,50,57,86,270,17000,20000
GET,/collections,54199,108,770.0,1304.3533483445212,1.5642360085621476,60417.238862020895,295732.4841602244,15.056986110879167,0.030003404121385083,770,900,1000,1100,1500,2000,4900,20000,40000,56000,60000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,112392,257,6,26.950258499935174,1.5132480184547603,19609.07802899601,2.274396754217382,31.223542555654742,0.07139698943699968,6,10,44,46,49,52,60,80,270,15000,20000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,112392,297,6,19.58418173880193,1.600018993485719,20112.488934013527,17.277466367713004,31.223542555654742,0.08250936133380898,6,8,10,13,46,50,56,96,220,16000,20000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,112391,289,46,46.769209522797446,1.5138370217755437,19625.009904033504,1078.534046320435,31.223264746357323,0.08028688695444712,46,48,48,49,52,54,60,69,280,16000,20000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,411163,1125,6,18.14412723048891,1.5461980365216732,20921.058229985647,276491.73867784796,114.22490415519495,0.3125354595977613,6,7,8,9,12,16,28,110,220,19000,21000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,102400,267,6,26.154274284966164,1.560491044074297,20612.24556301022,331073.81309570314,28.44767205583178,0.074175082411202,6,8,9,10,13,16,26,97,4200,20000,21000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,18599,237,5,30.27180264955062,1.6968089621514082,18639.719940023497,146629.8343996989,5.1669751227189,0.06584080348859504,5,7,8,9,12,18,45,130,12000,19000,19000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,280715,730,6,18.73699718754759,1.5131550026126206,20510.79186302377,197988.1680173842,77.98523692532049,0.20280078711676955,6,7,8,9,12,15,23,70,230,20000,21000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,60485,158,6,23.036228545635076,1.6409800155088305,19806.918233982287,113699.85039265934,16.803295354462747,0.043893868992396695,6,7,9,10,17,47,54,120,260,17000,20000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,140411,357,5,12.218720091331214,1.6096099861897528,19320.6679020077,177809.8432245337,39.00748126007223,0.09917791917902291,5,7,8,9,12,15,21,36,220,14000,19000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,37313,108,6,21.151835258990264,1.6484149964526296,17363.373718981165,127.98263339854742,10.365898314641125,0.030003404121385083,6,8,10,13,46,50,56,100,250,16000,17000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,37313,107,6,29.00806236694785,1.590461004525423,17220.66241397988,1242.7767802106505,10.365898314641125,0.02972559482396485,6,10,44,46,49,52,60,90,280,16000,17000
GET,/conformance,27045,53,6,21.806176902092155,1.6026269877329469,19490.809652023017,516.2259197633574,7.513352448730181,0.014723892763272309,6,8,10,13,47,49,55,88,250,16000,19000
,Aggregated,1534018,4146,6,67.36304344875906,1.5131550026126206,60417.238862020895,165585.70447413262,426.16446280998986,1.1517973471042828,6,8,11,14,47,57,740,1000,12000,34000,60000
