Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,13298,16,7,956.3684372570124,2.380661084316671,131193.42282100115,2221.4708978793806,7.391332336631161,0.00889316569304396,7,13,36,130,640,2800,12000,25000,88000,101000,131000
GET,/collections,26141,34,1000.0,2786.493598179545,243.08871501125395,152705.1653410308,295518.2175509736,14.529765273866385,0.018897977097718413,1000,1400,1800,2100,3900,8300,22000,41000,108000,145000,153000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,40096,35,510.0,1278.3628993771526,264.18232696596533,120402.23774197511,2.088387869114126,22.286273226768163,0.019453799953533663,510,690,860,990,1500,3300,8000,15000,79000,105000,120000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,40141,59,520.0,1571.0021117164401,260.3721480118111,140867.53611499444,17.0950898084253,22.31128525527985,0.0327935484930996,520,700,880,1000,1600,3600,11000,28000,95000,115000,141000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,40050,23,520.0,1246.8742878473533,261.5956139052287,134004.33607702143,1080.432883895131,22.26070537540066,0.012783925683750691,520,690,860,1000,1500,3300,7700,15000,72000,102000,134000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,20056,27,760.0,2022.6872401568867,84.55529401544482,120958.82694690954,276876.8768448345,11.147583196230604,0.015007217107011682,760,1000,1200,1400,2400,5400,15000,32000,95000,117000,121000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,20106,33,810.0,2196.822861685149,150.45029809698462,172002.28975107893,331394.31110116385,11.175374339021365,0.018342154241903167,810,1100,1300,1500,2500,5600,16000,35000,103000,140000,172000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,20383,30,740.0,1904.6344395618214,119.65383600909263,119512.66172202304,178103.10263454838,11.32933727008219,0.016674685674457426,740,990,1200,1400,2300,4900,13000,30000,84000,107000,120000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,20432,38,750.0,2061.3228598485416,290.8741630380973,130573.69419804309,254907.98565974942,11.356572590017137,0.021121268520979404,750,1000,1200,1400,2300,5300,16000,35000,98000,114000,131000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,40019,45,520.0,1280.6547830351028,31.781942932866514,104669.43235404324,237.85316974437143,22.24347486687039,0.025012028511686137,520,690,860,1000,1500,3100,8100,17000,79000,100000,105000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,39971,29,520.0,1264.30007009488,265.14727203175426,133513.25640489813,669.5839483625629,22.216795369791257,0.016118862818642176,520,700,870,1000,1500,3200,7700,15000,75000,114000,134000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,39003,77,900.0,2419.2322413384663,104.30432693101466,133720.01063404605,4870.256493090275,21.678758845362097,0.04279835989777406,900,1100,1300,1500,2600,6700,20000,42000,100000,120000,134000
GET,/difference-results/0b476295-80b1-4867-9a26-77f4aaaba02f/zarr/.zgroup,31,0,34,3469.4913411550524,4.853529972024262,66200.37175808102,17.0,0.01723050853027267,0.0,34,250,1000,1500,5200,13000,66000,66000,66000,66000,66000
GET,/difference-results/0b476295-80b1-4867-9a26-77f4aaaba02f/zarr/.zmetadata,31,1,73,2679.7207946806484,5.753806093707681,43887.90030195378,645.8064516129032,0.01723050853027267,0.0005558228558152475,73,420,3100,4000,5000,6600,44000,44000,44000,44000,44000
