Method,Name,Error,Occurrences
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs'),37
GET,/difference-results/a2d10387-d645-4b11-8c30-f7645b8a4892/zarr/temperature_difference/1.0,CatchResponseError('Server error computing difference for chunk 1.0'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,CatchResponseError('Chunk 0.0.0 failed with status 502'),7
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,CatchResponseError('Chunk 0.1.0 failed with status 404'),7
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,CatchResponseError('Chunk 0.1.1 failed with status 404'),13
POST,/processes/edr-zarr-difference-streaming/execution,HTTPError('400 Client Error: Bad Request for url: /processes/edr-zarr-difference-streaming/execution'),1
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/x/0,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/x/0'),3
GET,/difference-results/0b476295-80b1-4867-9a26-77f4aaaba02f/zarr/time/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/0b476295-80b1-4867-9a26-77f4aaaba02f/zarr/time/0'),2
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,CatchResponseError('Chunk 0.0.0 failed with status 404'),5
GET,/difference-results/c1674ab1-ad7a-4cdc-a016-b55db9d4c063/zarr/.zmetadata,CatchResponseError('Job c1674ab1-ad7a-4cdc-a016-b55db9d4c063 not found - may have expired'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0'),6
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(295317 bytes read, 36622 more expected)', IncompleteRead(295317 bytes read, 36622 more expected)))",1
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/.zmetadata,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/.zmetadata'),22
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs'),8
GET,/difference-results/d84d874a-dce9-4882-8c98-13e726ccc140/zarr/temperature_difference/1.0,CatchResponseError('Server error computing difference for chunk 1.0'),1
GET,/difference-results/6262ddb3-0db0-4a4f-8971-e8fd06f3f0b0/zarr/temperature_difference/0.1,CatchResponseError('Server error computing difference for chunk 0.1'),97
GET,/difference-results/6f840aab-8bed-4d47-8d1f-6e206033a70a/zarr/y/0,HTTPError('500 Server Error: Internal Server Error for url: /difference-results/6f840aab-8bed-4d47-8d1f-6e206033a70a/zarr/y/0'),1
GET,/,HTTPError('502 Server Error: Bad Gateway for url: /'),16
GET,/difference-results/dfacde12-fb27-4c28-ae57-75b7e3e8a056/zarr/.zmetadata,CatchResponseError('Job dfacde12-fb27-4c28-ae57-75b7e3e8a056 not found - may have expired'),1
GET,/difference-results/5b3f2848-aacd-4e8c-81ae-da383365d901/zarr/temperature_difference/1.1,CatchResponseError('Server error computing difference for chunk 1.1'),1
