Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765305980,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765305981,10,,Aggregated,0.000000,0.000000,170,420,420,420,710,780,780,780,780,780,780,11,0,170.0,291.9211535508194,8.368858019821346,782.5348810001742,214760.0
1765305982,20,,Aggregated,0.000000,0.000000,360,420,640,710,1500,1500,1900,1900,1900,1900,1900,27,0,360.0,464.64986385048917,4.260994988726452,1912.5574589997996,362040.18518518517
1765305983,30,,Aggregated,0.000000,0.000000,190,360,420,580,820,1500,1900,1900,1900,1900,1900,42,0,170.0,335.0910596172547,4.260994988726452,1912.5574589997996,253610.0
1765305984,40,,Aggregated,13.500000,0.000000,150,270,400,430,760,900,1500,1900,1900,1900,1900,74,0,130.0,272.40240162103186,4.260994988726452,1912.5574589997996,321508.9864864865
1765305985,50,,Aggregated,14.000000,0.000000,130,250,370,420,680,820,1500,1500,1900,1900,1900,109,0,130.0,253.58226429377342,4.260994988726452,1912.5574589997996,342841.871559633
1765305986,60,,Aggregated,14.000000,0.000000,85,200,310,380,620,800,1500,1500,1900,1900,1900,137,0,85,215.50393054715568,2.814021980157122,1912.5574589997996,329237.4598540146
1765305987,70,,Aggregated,21.400000,0.000000,30,180,230,310,530,760,1200,1500,1900,1900,1900,188,0,29,183.46872502684647,2.540472982218489,1912.5574589997996,300574.75531914894
1765305988,80,,Aggregated,22.833333,0.000000,23,150,200,260,430,680,1000,1500,1900,1900,1900,250,0,23,158.02814936439972,2.540472982218489,1912.5574589997996,282737.192
1765305989,90,,Aggregated,26.428571,0.000000,22,110,190,210,410,630,820,1200,1900,1900,1900,303,0,22,140.27196854126652,2.540472982218489,1912.5574589997996,274541.4587458746
1765305990,100,,Aggregated,30.250000,0.000000,20,96,170,200,360,580,800,1200,1900,1900,1900,367,0,20,126.57056374934359,2.540472982218489,1912.5574589997996,261785.88283378747
1765305991,100,,Aggregated,32.555556,0.000000,18,91,170,200,350,530,780,1000,1900,1900,1900,427,0,18,118.51431598590493,2.540472982218489,1912.5574589997996,281527.21545667446
1765305992,100,,Aggregated,36.100000,0.000000,18,83,150,190,330,490,760,1000,1900,1900,1900,480,0,18,112.64924985201408,2.540472982218489,1912.5574589997996,283581.2916666667
1765305993,100,,Aggregated,41.000000,0.000000,16,49,130,180,310,430,710,900,1900,1900,1900,545,0,16,104.4949467358534,2.540472982218489,1912.5574589997996,276557.4256880734
1765305994,100,,Aggregated,44.500000,0.000000,14,44,130,180,300,420,680,820,1900,1900,1900,601,0,14,100.14700119314094,2.540472982218489,1912.5574589997996,269176.9334442596
1765305995,100,,Aggregated,49.200000,0.000000,13,44,130,180,310,420,650,820,1900,1900,1900,660,0,13,100.14216216699093,2.540472982218489,1912.5574589997996,298662.5878787879
1765305996,100,,Aggregated,52.100000,0.000000,11,40,120,180,300,420,640,800,1900,1900,1900,716,0,11,94.80607098903522,2.540472982218489,1912.5574589997996,294755.5782122905
