Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,4985,0,3,5.564479133975482,2.473485976224765,334.1819579945877,2269.0,2.77114797496097,0.0,3,4,4,5,9,14,27,46,59,330,330
GET,/collections,10211,0,4,4.956095149245227,2.530491998186335,354.7921739809681,16938.0,5.676267196053454,0.0,4,4,4,5,8,11,17,21,38,340,350
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2179,0,3,6.294505488136659,2.3906890128273517,342.79446001164615,2.0,1.2113001880521472,0.0,3,3,4,5,10,17,45,47,270,340,340
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2179,0,3,5.368147837361402,2.497626992408186,416.9036320236046,17.0,1.2113001880521472,0.0,3,4,4,5,9,13,20,34,120,420,420
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,3856,0,39,52.037011000199875,35.025546996621415,1472.4644649832044,110603.0,2.143539938104213,0.0,39,42,50,58,85,110,160,190,410,1500,1500
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2228,0,3,6.133210189815354,2.347528003156185,339.8515240114648,2.0,1.238539155107932,0.0,3,3,4,5,9,18,46,47,85,340,340
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2228,0,3,5.450259700777633,2.467308018822223,422.56203800207004,17.0,1.238539155107932,0.0,3,4,4,5,9,12,18,43,150,420,420
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,3849,0,230.0,261.0215862677929,186.07225400046445,1237.2640800022054,2685493.0,2.1396486570962434,0.0,230,260,280,300,360,420,530,590,830,1200,1200
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,2221,0,3,5.974238765228268,2.4173720157705247,204.54745899769478,2.0,1.234647874099963,0.0,3,4,4,5,10,18,45,47,120,200,200
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,2221,0,3,5.4207664605910235,2.4501190055161715,329.0261910005938,17.0,1.234647874099963,0.0,3,4,4,5,9,12,20,44,170,330,330
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,3703,0,99,126.05801132740295,89.12030499777757,1912.5574589997996,5857.0,2.058487653215742,0.0,99,110,130,140,190,260,330,390,680,1900,1900
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,2282,0,3,5.932966814649138,2.289423020556569,312.83526198239997,2.0,1.2685576085979808,0.0,3,3,4,5,10,17,45,47,53,310,310
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,2282,0,3,5.314008218847831,2.4286420084536076,494.41846398985945,17.0,1.2685576085979808,0.0,3,4,4,5,9,12,20,44,72,490,490
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,3881,0,200.0,224.22103499116142,168.22212102124467,863.987978984369,12198.0,2.157437370275532,0.0,200,220,230,240,290,360,430,490,700,860,860
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,2244,0,3,5.467835934365267,2.245775976916775,56.93133099703118,2.0,1.247433511697576,0.0,3,3,4,5,9,16,44,46,56,57,57
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,2244,0,3,4.941137510424156,2.4338459770660847,61.43852201057598,17.0,1.247433511697576,0.0,3,4,4,5,9,12,18,27,48,61,61
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,3789,0,300.0,323.24068061120255,236.27356500946917,901.147308992222,2055804.0,2.1062948198850786,0.0,300,320,340,360,420,490,580,650,860,900,900
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,2238,0,3,5.9520653637172485,2.3132250062189996,345.07518901955336,2.0,1.2440981279764596,0.0,3,3,4,5,10,17,45,46,120,350,350
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,2238,0,3,5.469872635620991,2.488986006937921,360.7777139986865,17.0,1.2440981279764596,0.0,3,4,4,5,9,12,23,45,200,360,360
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,3849,0,190.0,210.37419776633772,161.53442801441997,756.7347940057516,1884641.0,2.1396486570962434,0.0,190,210,220,230,270,320,390,430,640,760,760
