Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2557,0,87,592.9975550442869,2.5165569968521595,510945.5101849744,2224.0,0.7104474399540452,0.0,87,160,210,290,540,770,1100,1500,2900,511000,511000
GET,/collections,5284,11,1100.0,2868.392408041684,502.2962449584156,718752.0774870063,296039.7318319455,1.4681283819777766,0.0030562854280385206,1100,1300,1500,1600,2400,3500,8500,12000,511000,719000,719000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,23425,1,51,198.60303783812958,2.3323470377363265,510420.014636009,1.99991462113127,6.50849874107294,0.0002778441298216837,51,86,110,130,410,670,1000,1400,2500,100000,510000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,23425,2,100.0,316.2609464292836,2.2288240143097937,510946.01259200135,17.008964781216648,6.50849874107294,0.0005556882596433674,100,170,220,320,560,850,1200,1400,3800,511000,511000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,23425,0,47,173.50417684309687,2.4273539893329144,510422.12747596204,1081.0,6.50849874107294,0.0,47,52,60,67,100,430,830,1200,2400,509000,510000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,93184,16,71,282.72695047053605,2.610334020573646,718600.2746570157,277202.40442565246,25.890627393303774,0.004445506077146939,71,150,200,310,530,810,1200,1400,3000,511000,719000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,21819,0,16,231.78368140351796,2.705180027987808,510411.62233502837,331939.0,6.062281068579317,0.0,16,80,120,150,410,650,1000,1200,3600,510000,510000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,4556,221,75,463.7491799610893,2.5051680277101696,510936.36071297806,173833.38740122915,1.265857855467591,0.0614035526905921,75,150,210,330,540,830,1200,1400,3600,511000,511000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,64530,3,15,213.4476096858096,2.277666993904859,510918.0423099897,219259.446799938,17.92928169739325,0.0008335323894650511,15,75,110,130,380,600,990,1100,3100,510000,511000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,13447,4,74,318.6507013122467,2.25626997416839,510946.33220898686,198822.2414664981,3.7361700137121807,0.0011113765192867348,74,150,200,300,530,820,1100,1400,3000,511000,511000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,29496,0,8,125.80428344291363,2.107330015860498,718600.6694130483,212130.83492676972,8.195290453220382,0.0,8,21,37,47,76,110,510,750,2000,509000,719000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,7756,1,96,258.6482121704193,2.187805948778987,224889.66213801177,127.99922640536359,2.154959070896979,0.0002778441298216837,96,170,220,310,540,830,1200,1500,3300,225000,225000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,7756,0,52,526.4961468388985,2.563930000178516,718629.1753249825,1246.0,2.154959070896979,0.0,52,88,120,140,430,710,1100,1500,3500,719000,719000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375668406+18769450.5212703%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3375.9293199982494,3375.9293199982494,3375.9293199982494,3375.9293199982494,4879.0,0.0002778441298216837,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375668723+18769450.441225022%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2115.1643180055544,2115.1643180055544,2115.1643180055544,2115.1643180055544,4881.0,0.0002778441298216837,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375693351+18769450.465081032%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,957.4317520018667,957.4317520018667,957.4317520018667,957.4317520018667,4881.0,0.0002778441298216837,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375714533+18769450.535679094%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1142.5017800065689,1142.5017800065689,1142.5017800065689,1142.5017800065689,4881.0,0.0002778441298216837,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375716193+18769450.59485622%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1906.777947966475,1906.777947966475,1906.777947966475,1906.777947966475,4879.0,0.0002778441298216837,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375745928+18769450.49761382%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1119.158029963728,1119.158029963728,1119.158029963728,1119.158029963728,4879.0,0.0002778441298216837,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375754671+18769450.468663886%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2286.9858070043847,2286.9858070043847,2286.9858070043847,2286.9858070043847,4879.0,0.0002778441298216837,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37576367+18769450.588206306%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1340.8125970163383,1340.8125970163383,1340.8125970163383,1340.8125970163383,4881.0,0.0002778441298216837,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375780389+18769450.572945282%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,941.7750730062835,941.7750730062835,941.7750730062835,941.7750730062835,4881.0,0.0002778441298216837,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375782374+18769450.480654445%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1330.7129330351017,1330.7129330351017,1330.7129330351017,1330.7129330351017,4881.0,0.0002778441298216837,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375792773+18769450.54738979%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2098.583004961256,2098.583004961256,2098.583004961256,2098.583004961256,4881.0,0.0002778441298216837,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375798386+18769450.44131107%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1215.2171669877134,1215.2171669877134,1215.2171669877134,1215.2171669877134,4879.0,0.0002778441298216837,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375810383+18769450.549515814%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1648.0238649528474,1648.0238649528474,1648.0238649528474,1648.0238649528474,4881.0,0.0002778441298216837,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375826443+18769450.515144482%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,860.8088530017994,860.8088530017994,860.8088530017994,860.8088530017994,4879.0,0.0002778441298216837,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375840846+18769450.606710598%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2578.5521280486137,2578.5521280486137,2578.5521280486137,2578.5521280486137,4879.0,0.0002778441298216837,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375866365+18769450.576714654%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2945.8877129945904,2945.8877129945904,2945.8877129945904,2945.8877129945904,4879.0,0.0002778441298216837,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37589169+18769450.48740372%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3465.3045420418493,3465.3045420418493,3465.3045420418493,3465.3045420418493,4881.0,0.0002778441298216837,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375892079+18769450.60753882%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1644.2275459994562,1644.2275459994562,1644.2275459994562,1644.2275459994562,4879.0,0.0002778441298216837,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37590993+18769450.612604957%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,4047.5680240197107,4047.5680240197107,4047.5680240197107,4047.5680240197107,4881.0,0.0002778441298216837,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375923749+18769450.48577819%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1539.884521975182,1539.884521975182,1539.884521975182,1539.884521975182,4879.0,0.0002778441298216837,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.375941884+18769450.459640972%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2411.903705971781,2411.903705971781,2411.903705971781,2411.903705971781,4879.0,0.0002778441298216837,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.37603759+18769450.49635707%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2154.5274379896,2154.5274379896,2154.5274379896,2154.5274379896,4881.0,0.0002778441298216837,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.376046147+18769450.562361892%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2615.1370279840194,2615.1370279840194,2615.1370279840194,2615.1370279840194,4879.0,0.0002778441298216837,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
