Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762271445,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762271446,1,,Aggregated,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,120.44019199674949,120.44019199674949,120.44019199674949,120.44019199674949,277250.0
1762271447,2,,Aggregated,0.000000,0.000000,15,15,120,120,120,120,120,120,120,120,120,3,0,15,47.59905665802459,7.587882981169969,120.44019199674949,232005.66666666666
1762271448,3,,Aggregated,0.000000,0.000000,15,48,49,49,120,120,120,120,120,120,120,7,0,15,36.98863942242627,7.587882981169969,120.44019199674949,139195.2857142857
1762271449,4,,Aggregated,1.000000,0.000000,13,15,49,49,51,120,120,120,120,120,120,12,0,11,28.88147416524589,7.24588701268658,120.44019199674949,139313.16666666666
1762271450,5,,Aggregated,1.500000,0.000000,11,13,48,49,51,120,120,120,120,120,120,15,0,11,25.06163800523306,7.24588701268658,120.44019199674949,172693.46666666667
1762271451,6,,Aggregated,3.000000,0.000000,9,13,48,48,51,52,120,120,120,120,120,23,0,9,23.042317568425737,7.135348976589739,120.44019199674949,170822.30434782608
1762271452,7,,Aggregated,3.000000,0.000000,9,13,13,48,51,52,120,120,120,120,120,29,0,9,20.075139726094644,6.6993460059165955,120.44019199674949,188950.4827586207
1762271453,8,,Aggregated,3.666667,0.000000,9,13,15,45,49,52,120,120,120,120,120,35,0,9,20.132622032958484,2.857406041584909,120.44019199674949,181274.82857142857
1762271454,9,,Aggregated,4.142857,0.000000,9,13,15,44,48,51,120,120,120,120,120,43,0,9,19.29921900506976,2.7064530295319855,120.44019199674949,177928.48837209304
1762271455,10,,Aggregated,4.250000,0.000000,9,11,14,44,48,51,120,120,120,120,120,49,0,9,18.68279692384281,2.7064530295319855,120.44019199674949,170429.5306122449
1762271456,11,,Aggregated,4.666667,0.000000,9,11,14,44,46,49,52,120,120,120,120,62,0,9,18.06683948680368,2.7064530295319855,120.44019199674949,170704.0483870968
1762271457,12,,Aggregated,4.800000,0.000000,9,11,15,44,48,49,52,120,120,120,120,76,0,9,17.994269646710325,2.7064530295319855,120.44019199674949,160936.1447368421
1762271458,13,,Aggregated,5.800000,0.000000,9,11,14,44,48,49,52,120,120,120,120,80,0,9,17.429255913884845,2.7064530295319855,120.44019199674949,161639.9125
1762271459,14,,Aggregated,7.200000,0.000000,9,11,44,44,46,48,52,120,120,120,120,95,0,9,17.905014706162834,2.7064530295319855,120.44019199674949,150053.1894736842
1762271460,15,,Aggregated,7.200000,0.000000,9,11,15,44,46,48,52,120,650,650,650,107,0,9,22.960810038091388,2.7064530295319855,649.6110429870896,148724.9906542056
1762271461,16,,Aggregated,8.000000,0.000000,8,11,14,44,46,48,52,120,650,650,650,113,0,8,22.12298810646861,2.7064530295319855,649.6110429870896,153839.6371681416
1762271462,17,,Aggregated,8.900000,0.000000,8,11,15,44,46,49,120,650,4700,4700,4700,135,0,8,55.67167834076962,2.7064530295319855,4666.738222993445,154730.3037037037
1762271463,18,,Aggregated,9.000000,0.000000,8,11,43,44,48,51,52,650,4700,4700,4700,152,0,8,51.79454768451825,2.6798489852808416,4666.738222993445,152339.34868421053
1762271464,19,,Aggregated,10.100000,0.000000,8,11,43,44,48,51,52,650,4700,4700,4700,166,0,8,48.586434083682185,2.647685003466904,4666.738222993445,154052.1746987952
1762271465,20,,Aggregated,11.500000,0.000000,8,11,44,44,48,51,600,1000,4700,4700,4700,182,0,8,54.75816973082077,2.647685003466904,4666.738222993445,148469.08241758242
1762271466,21,,Aggregated,12.200000,0.000000,8,11,44,44,48,51,600,1000,4700,4700,4700,200,0,8,51.55268275120761,2.647685003466904,4666.738222993445,150565.97
1762271467,22,,Aggregated,13.100000,0.000000,8,11,44,44,48,51,600,1000,4900,4900,4900,221,0,8,69.73473242156385,2.647685003466904,4895.140870008618,153283.52036199096
1762271468,23,,Aggregated,13.700000,0.000000,8,11,44,44,48,51,600,1000,4900,4900,4900,245,0,8,64.6212091888016,2.647685003466904,4895.140870008618,153799.01224489795
1762271469,24,,Aggregated,14.200000,0.000000,8,11,44,44,48,51,600,1000,4900,4900,4900,258,0,8,64.69393188883767,2.647685003466904,4895.140870008618,152758.73255813954
1762271470,25,,Aggregated,15.200000,0.000000,8,11,44,44,48,51,600,1000,4900,4900,4900,288,0,8,59.69375684839583,2.647685003466904,4895.140870008618,150805.22916666666
1762271471,26,,Aggregated,16.000000,0.000000,8,10,44,44,48,51,120,650,4900,4900,4900,308,0,8,56.490253209205974,2.647685003466904,4895.140870008618,155037.1590909091
1762271472,27,,Aggregated,18.000000,0.000000,8,11,44,44,48,52,630,1300,4900,4900,4900,332,0,8,65.9628607694225,2.3816899629309773,4895.140870008618,152667.92771084336
1762271473,28,,Aggregated,19.000000,0.000000,8,11,44,44,48,52,630,1300,4900,4900,4900,358,0,7,74.91708240636322,2.3816899629309773,4895.140870008618,154331.70391061454
1762271474,29,,Aggregated,20.100000,0.000000,8,11,44,44,48,52,630,1300,4900,4900,4900,386,0,7,73.22660455081511,2.3816899629309773,4895.140870008618,150373.49481865286
1762271475,30,,Aggregated,20.600000,0.000000,7,11,44,44,48,52,630,1300,4900,4900,4900,406,0,7,72.01922345654741,2.3816899629309773,4895.140870008618,149850.64778325122
1762271476,31,,Aggregated,21.700000,0.000000,8,11,44,44,48,52,640,1300,4900,4900,4900,434,0,7,71.07251873821951,2.3816899629309773,4895.140870008618,148470.767281106
1762271477,32,,Aggregated,22.600000,0.000000,7,11,44,44,48,52,640,1300,4900,4900,4900,474,0,7,68.26120726471936,2.3427450214512646,4895.140870008618,149119.33333333334
1762271478,33,,Aggregated,23.200000,0.000000,7,11,44,44,48,52,640,1300,4900,4900,4900,499,0,7,66.74097443395154,2.3427450214512646,4895.140870008618,149890.07214428857
1762271479,34,,Aggregated,24.300000,0.000000,7,11,44,44,48,52,640,1000,4900,4900,4900,522,0,7,65.51439018656457,2.3427450214512646,4895.140870008618,148710.23180076628
1762271480,35,,Aggregated,26.500000,0.000000,7,11,44,44,48,80,640,1000,4900,4900,4900,564,0,7,67.12325568148265,2.3427450214512646,4895.140870008618,148496.88475177306
1762271481,36,,Aggregated,26.800000,0.000000,6,11,44,44,48,54,640,1000,4900,4900,4900,592,0,6,64.41623679298523,2.3427450214512646,4895.140870008618,149494.79222972973
1762271482,37,,Aggregated,26.500000,0.000000,6,11,44,44,48,120,650,910,4900,4900,4900,627,0,6,65.84599871705308,2.3427450214512646,4895.140870008618,148567.31897926636
