Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775063336,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775063337,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775063338,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775063339,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775063340,200,,Aggregated,4.000000,0.000000,580,710,800,880,980,1000,1000,1500,1500,1500,1500,84,0,580.0,565.8116168314813,25.489211780950427,1461.5027101244777,325137.6785714286
1775063341,250,,Aggregated,4.000000,0.000000,580,710,800,880,980,1000,1000,1500,1500,1500,1500,84,0,580.0,565.8116168314813,25.489211780950427,1461.5027101244777,325137.6785714286
1775063342,300,,Aggregated,4.000000,0.000000,580,710,800,880,980,1000,1000,1500,1500,1500,1500,84,0,580.0,565.8116168314813,25.489211780950427,1461.5027101244777,325137.6785714286
1775063343,350,,Aggregated,32.200000,0.000000,640,800,920,990,1200,1400,1500,1600,1800,1800,1800,366,0,640.0,636.9133211113767,3.8240409921854734,1816.361429169774,317434.94808743167
1775063344,400,,Aggregated,32.200000,0.000000,640,800,920,990,1200,1400,1500,1600,1800,1800,1800,366,0,640.0,636.9133211113767,3.8240409921854734,1816.361429169774,317434.94808743167
1775063345,450,,Aggregated,32.200000,0.000000,640,800,920,990,1200,1400,1500,1600,1800,1800,1800,366,0,640.0,636.9133211113767,3.8240409921854734,1816.361429169774,317434.94808743167
1775063346,500,,Aggregated,58.000000,0.000000,740,990,1100,1300,1600,2100,2400,2600,2900,2900,2900,669,0,740.0,819.4805032699627,2.6253650430589914,2869.511632947251,348459.7563527653
1775063347,500,,Aggregated,58.000000,0.000000,740,990,1100,1300,1600,2100,2400,2600,2900,2900,2900,669,0,740.0,819.4805032699627,2.6253650430589914,2869.511632947251,348459.7563527653
1775063348,500,,Aggregated,58.000000,0.000000,740,990,1100,1300,1600,2100,2400,2600,2900,2900,2900,669,0,740.0,819.4805032699627,2.6253650430589914,2869.511632947251,348459.7563527653
1775063349,500,,Aggregated,66.500000,0.000000,980,1400,1800,2000,2500,3100,3500,3800,4100,4300,4300,1003,0,980.0,1194.3138190988518,2.6253650430589914,4304.809530964121,369995.78763708874
1775063350,500,,Aggregated,66.500000,0.000000,980,1400,1800,2000,2500,3100,3500,3800,4100,4300,4300,1003,0,980.0,1194.3138190988518,2.6253650430589914,4304.809530964121,369995.78763708874
1775063351,500,,Aggregated,66.500000,0.000000,980,1400,1800,2000,2500,3100,3500,3800,4100,4300,4300,1003,0,980.0,1194.3138190988518,2.6253650430589914,4304.809530964121,369995.78763708874
1775063352,500,,Aggregated,104.100000,0.000000,1200,1800,2200,2400,3200,3800,4500,4900,5500,6500,6500,1385,0,1200.0,1462.8404674599358,2.6253650430589914,6517.307928996161,373030.0606498195
1775063353,500,,Aggregated,104.100000,0.000000,1200,1800,2200,2400,3200,3800,4500,4900,5500,6500,6500,1385,0,1200.0,1462.8404674599358,2.6253650430589914,6517.307928996161,373030.0606498195
1775063354,500,,Aggregated,104.100000,0.000000,1200,1800,2200,2400,3200,3800,4500,4900,5500,6500,6500,1385,0,1200.0,1462.8404674599358,2.6253650430589914,6517.307928996161,373030.0606498195
1775063355,500,,Aggregated,115.700000,0.000000,1300,2000,2400,2700,3500,4000,4700,5100,5600,6500,6500,1816,0,1300.0,1580.8681816539352,2.6253650430589914,6517.307928996161,379357.8893171806
