Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762809321,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762809322,1,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,997.0557470005588,997.0557470005588,997.0557470005588,997.0557470005588,295096.0
1762809323,2,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,7,501.8696250008361,6.683503001113422,997.0557470005588,179057.0
1762809324,3,,Aggregated,0.000000,0.000000,14,14,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,7,255.27954399967712,3.6751699990418274,997.0557470005588,125976.5
1762809325,4,,Aggregated,1.000000,0.000000,11,14,49,49,51,1000,1000,1000,1000,1000,1000,11,0,11,106.22591599994021,3.6751699990418274,997.0557470005588,46246.181818181816
1762809326,5,,Aggregated,1.333333,0.000000,11,14,49,51,840,1000,1000,1000,1000,1000,1000,13,0,11,154.4254139228612,3.4974869995494373,997.0557470005588,60833.61538461538
1762809327,6,,Aggregated,2.250000,0.000000,10,14,49,49,840,1000,1000,1000,1000,1000,1000,19,0,10,111.9735609997741,2.6499190025788266,997.0557470005588,41758.68421052631
1762809328,7,,Aggregated,2.200000,0.000000,9,13,45,49,51,840,1000,1000,1000,1000,1000,22,0,8,97.6605098180285,2.6499190025788266,997.0557470005588,36078.454545454544
1762809329,8,,Aggregated,2.333333,0.000000,8,11,45,49,670,840,1000,1000,1000,1000,1000,28,0,8,101.49627017835883,2.6499190025788266,997.0557470005588,40979.17857142857
1762809330,9,,Aggregated,3.000000,0.000000,8,11,45,45,670,1000,1000,1000,1000,1000,1000,36,0,8,110.13691030550237,2.6317779993405566,1007.4915840014,44115.86111111111
1762809331,10,,Aggregated,3.250000,0.000000,7,10,14,45,240,840,1000,1000,1000,1000,1000,47,0,7,90.31325153185382,2.6317779993405566,1007.4915840014,64426.085106382976
