Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5956,0,4,32.75432203629503,2.401335001195548,5781.19045999847,2224.0,3.3103379029988886,0.0,4,5,7,11,58,160,300,460,3600,5800,5800
GET,/collections,11540,0,820.0,1167.8636573693238,449.26726399717154,28313.56372800292,295978.8711438475,6.413918636770848,0.0,820,930,1000,1100,1400,2000,5900,11000,26000,28000,28000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,39123,0,3,32.82851313560095,1.9811019992630463,9833.875549997174,2.0,21.744518095873996,0.0,3,4,7,13,56,160,300,430,1600,9800,9800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,39123,0,4,33.15741319223548,2.1210029990470503,8808.42876299721,17.0,21.744518095873996,0.0,4,4,7,11,57,160,310,450,1500,8100,8800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,39123,0,4,31.543989791218195,2.0675369996752124,9919.343085002765,1081.0,21.744518095873996,0.0,4,6,31,45,53,120,230,350,1200,8300,9900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,13243,17,4,34.6228551718614,2.6401350005471613,11927.382988000318,276894.14634146343,7.360444064710255,0.009448580314133832,4,5,6,8,46,150,290,430,4100,10000,12000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,13007,24,4,34.58483281971117,2.8127740006311797,11201.957799999946,331326.5931421542,7.229275537996397,0.01333917220818894,4,5,6,8,46,150,300,430,3400,10000,11000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,13114,3,4,32.27497702859817,2.297396997164469,10807.640228998935,96123.05139545524,7.28874601409124,0.0016673965260236175,4,4,6,7,39,150,280,430,4200,9700,11000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,13241,134,4,39.4147873026026,2.378304001467768,10132.611783999891,166009.32218110416,7.359332467026239,0.07447704482905491,4,5,6,8,42,150,300,490,7100,10000,10000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,12953,0,4,34.96163070870004,2.2229459973459598,11103.111264998006,80052.66262641859,7.199262400527973,0.0,4,5,6,8,45,150,280,410,5900,10000,11000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,13091,6,4,34.58066567664151,2.1110839988978114,9144.498560999637,91442.47918417233,7.275962640725059,0.003334793052047235,4,5,6,8,45,150,280,430,6600,9000,9100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,39123,0,4,29.889081889425974,1.959682002052432,10617.228860999603,128.0,21.744518095873996,0.0,4,6,24,44,51,120,230,350,1200,8500,11000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,39123,0,44,41.47206944633777,2.060347000224283,8393.597220998345,1246.0,21.744518095873996,0.0,44,46,46,47,51,70,190,270,790,6600,8400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,17840,0,820.0,979.7175535723502,387.78589100184035,20278.504689998954,4879.819730941704,9.915451341420445,0.0,820,930,1000,1100,1400,1800,2500,3200,16000,19000,20000
POST,/processes/edr-zarr-difference/execution,48741,0,5,115.22030443711165,2.5558580018696375,19091.268982003385,256.66469707228003,27.090191358305713,0.0,5,43,84,140,350,550,850,1100,4400,17000,19000
,Aggregated,358341,184,4,128.74029131559743,1.959682002052432,28313.56372800292,48262.28547389219,199.16551284394302,0.10226698692944854,4,17,46,54,420,800,1100,1400,7500,19000,28000
