Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765298118,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765298119,1,,Aggregated,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,1,0,293.5597699979553,293.5597699979553,293.5597699979553,293.5597699979553,2685493.0
1765298120,2,,Aggregated,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,2,0,3.0730400030734017,148.31640500051435,3.0730400030734017,293.5597699979553,1343781.5
1765298121,3,,Aggregated,1.000000,0.000000,31,110,110,290,290,290,290,290,290,290,290,5,0,31,87.59327219740953,2.326017987797968,293.5597699979553,639308.0
1765298122,4,,Aggregated,1.000000,0.000000,31,110,260,260,290,290,290,290,290,290,290,7,0,31,100.58648342549402,2.1457599941641092,293.5597699979553,842567.5714285715
1765298123,5,,Aggregated,1.333333,0.000000,45,120,260,260,290,290,290,290,290,290,290,11,0,45,105.57589608916632,2.1457599941641092,293.5597699979553,572613.7272727273
1765298124,6,,Aggregated,1.333333,0.000000,31,110,260,260,290,290,290,290,290,290,290,15,0,31,96.72324446437415,2.1457599941641092,293.5597699979553,579366.3333333334
1765298125,7,,Aggregated,1.800000,0.000000,31,45,120,260,290,290,290,290,290,290,290,18,0,20,82.68732633182987,2.1457599941641092,293.5597699979553,498724.3333333333
1765298126,8,,Aggregated,2.500000,0.000000,31,59,120,130,260,290,290,290,290,290,290,22,0,21,77.61118881766875,2.1457599941641092,293.5597699979553,440238.1818181818
1765298127,9,,Aggregated,2.428571,0.000000,31,110,200,260,290,290,430,430,430,430,430,27,0,31,97.76855073923124,2.1457599941641092,430.3869239956839,475210.22222222225
1765298128,10,,Aggregated,2.500000,0.000000,21,110,170,200,290,290,430,430,430,430,430,32,0,20,88.18576934254452,1.7928529996424913,430.3869239956839,490379.0
1765298129,11,,Aggregated,2.777778,0.000000,20,59,170,200,290,290,430,430,430,430,430,40,0,8,82.8934732991911,1.7928529996424913,430.3869239956839,454107.05
1765298130,12,,Aggregated,3.000000,0.000000,20,110,160,180,280,290,430,430,430,430,430,47,0,20,83.64577263753435,1.363178002065979,430.3869239956839,481979.5106382979
1765298131,13,,Aggregated,3.800000,0.000000,8,78,110,160,260,290,290,430,430,430,430,58,0,8,72.36763875824118,1.255929993931204,430.3869239956839,394041.7931034483
1765298132,14,,Aggregated,4.300000,0.000000,20,84,130,180,280,290,410,430,430,430,430,62,0,10,84.31558493518217,1.255929993931204,430.3869239956839,449810.06451612903
1765298133,15,,Aggregated,4.800000,0.000000,22,84,120,160,280,290,430,430,430,430,430,76,0,21,81.51831278921331,1.255929993931204,434.4552679976914,407556.94736842107
1765298134,16,,Aggregated,5.400000,0.000000,17,78,110,160,260,290,430,430,430,430,430,84,0,10,75.92167289251285,1.255929993931204,434.4552679976914,402831.7738095238
1765298135,17,,Aggregated,6.000000,0.000000,20,78,120,160,260,290,430,430,430,430,430,95,0,20,76.94048498907298,1.255929993931204,434.4552679976914,390436.93684210523
1765298136,18,,Aggregated,6.500000,0.000000,21,85,120,170,280,290,410,430,430,430,430,102,0,20,82.27749362684371,1.255929993931204,434.4552679976914,368208.6568627451
1765298137,19,,Aggregated,7.000000,0.000000,17,85,120,160,260,290,410,430,430,430,430,116,0,15,79.02026403374701,1.255929993931204,434.4552679976914,370546.8103448276
1765298138,20,,Aggregated,8.000000,0.000000,13,81,120,160,250,290,410,430,430,430,430,132,0,11,74.36063467354292,1.255929993931204,434.4552679976914,370484.2878787879
1765298139,21,,Aggregated,8.500000,0.000000,10,77,110,130,250,290,410,430,430,430,430,142,0,10,72.03377494299505,1.255929993931204,434.4552679976914,362281.8943661972
1765298140,22,,Aggregated,9.500000,0.000000,8,45,110,120,240,290,410,430,430,430,430,162,0,8,67.11850014745536,1.255929993931204,434.4552679976914,334206.56790123455
1765298141,23,,Aggregated,9.700000,0.000000,8,33,110,120,210,290,410,430,430,430,430,172,0,7,64.54433255744651,1.255929993931204,434.4552679976914,327444.9069767442
1765298142,24,,Aggregated,10.400000,0.000000,7,31,92,120,200,290,410,430,430,430,430,186,0,6,62.315034934961716,1.255929993931204,434.4552679976914,320637.9623655914
1765298143,25,,Aggregated,11.600000,0.000000,7,31,92,120,200,290,320,410,430,430,430,202,0,7,60.8666989500496,1.255929993931204,434.4552679976914,307737.27722772275
1765298144,26,,Aggregated,11.700000,0.000000,6,31,92,120,200,290,320,410,430,430,430,215,0,6,60.402634148526566,1.255929993931204,434.4552679976914,313868.2976744186
1765298145,27,,Aggregated,12.100000,0.000000,6,31,91,120,200,280,320,410,430,430,430,235,0,6,57.989412795521936,1.255929993931204,434.4552679976914,301096.57021276595
1765298146,28,,Aggregated,12.900000,0.000000,6,30,89,120,200,280,290,410,430,430,430,253,0,6,57.93359270716213,1.255929993931204,434.4552679976914,304973.395256917
1765298147,29,,Aggregated,13.600000,0.000000,5,25,89,110,200,260,290,410,430,430,430,268,0,5,55.85829364520293,1.255929993931204,434.4552679976914,291298.947761194
1765298148,30,,Aggregated,14.000000,0.000000,6,25,89,120,200,280,360,410,430,430,430,288,0,6,56.84176693355565,1.255929993931204,434.4552679976914,290065.34722222225
1765298149,31,,Aggregated,14.900000,0.000000,6,25,89,120,200,270,320,410,430,430,430,308,0,6,57.0675865579782,1.255929993931204,434.4552679976914,294714.3441558442
1765298150,32,,Aggregated,15.600000,0.000000,6,25,85,120,200,270,320,410,430,430,430,325,0,6,56.9383478857344,1.255929993931204,434.4552679976914,289610.8646153846
1765298151,33,,Aggregated,15.700000,0.000000,7,30,87,120,200,280,340,410,430,430,430,341,0,7,58.12580058904388,1.255929993931204,434.4552679976914,291090.30205278593
1765298152,34,,Aggregated,16.700000,0.000000,8,31,92,120,200,290,340,410,430,430,430,358,0,8,61.19558497460646,1.255929993931204,434.4552679976914,285806.8854748603
1765298153,35,,Aggregated,16.500000,0.000000,8,31,91,120,200,290,340,410,430,430,430,373,0,8,61.82287928655159,1.255929993931204,434.4552679976914,281170.6568364611
1765298154,36,,Aggregated,17.400000,0.000000,9,35,93,130,210,300,380,430,460,460,460,389,0,9,65.37905987628956,1.255929993931204,456.7415740020806,299449.9177377892
1765298155,37,,Aggregated,17.800000,0.000000,9,35,92,130,210,290,380,410,460,460,460,405,0,9,64.59361095528297,1.255929993931204,456.7415740020806,288077.02962962963
1765298156,38,,Aggregated,16.800000,0.000000,10,47,99,140,240,300,380,430,500,500,500,425,0,10,67.72490922094542,1.255929993931204,504.0465130005032,288003.2564705882
1765298157,39,,Aggregated,17.600000,0.000000,11,47,110,150,240,310,410,430,500,500,500,443,0,11,70.3550663135623,1.255929993931204,504.0465130005032,301157.36794582393
1765298158,40,,Aggregated,17.500000,0.000000,11,45,99,140,240,310,390,430,500,500,500,468,0,11,69.12770042720531,1.255929993931204,504.0465130005032,292947.6666666667
1765298159,41,,Aggregated,17.400000,0.000000,12,48,98,140,240,310,410,440,640,640,640,482,0,12,70.27198766997998,1.255929993931204,644.2214559938293,298853.92531120335
1765298160,42,,Aggregated,17.100000,0.000000,14,55,110,150,260,340,450,590,940,940,940,508,0,14,79.85775707467522,1.255929993931204,941.9063980021747,315912.59842519683
1765298161,43,,Aggregated,17.900000,0.000000,17,68,120,170,300,450,6500,10000,12000,12000,12000,539,0,17,295.1871429868941,1.255929993931204,12147.499468002934,307606.5658627087
