Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5148,0,330.0,490.55777201517293,1.3138759968569502,80295.21061301057,2070.0,2.860765546790178,0.0,330,560,680,770,980,1200,1400,1500,2100,80000,80000
GET,/collections,10371,0,310.0,995.9130719026451,1.4080800028750673,84217.1673970006,15940.0,5.763208913317976,0.0,310,510,640,720,950,1200,1500,8800,83000,84000,84000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,1669,0,270.0,368.85469121024914,1.247582011274062,2022.9016929952195,2.0,0.927470415227818,0.0,270,470,580,650,860,1000,1200,1400,1900,2000,2000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,1669,0,310.0,394.1766408305237,1.4005379925947636,1927.4354160006624,17.0,0.927470415227818,0.0,310,500,630,710,900,1100,1200,1400,1700,1900,1900
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,2212,0,710.0,763.4487527854329,29.890833990066312,2707.0078249962535,110603.0,1.2292178301281806,0.0,710,940,1100,1200,1500,1700,2000,2100,2500,2700,2700
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,1672,0,240.0,349.28793669743544,1.1808669951278716,1752.9506089922506,2.0,0.9291375280173227,0.0,240,420,550,630,850,1000,1200,1300,1700,1800,1800
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,1673,0,300.0,398.69376290542255,1.2366240116534755,1733.1296769989422,17.0,0.929693232280491,0.0,300,510,640,710,950,1100,1300,1500,1700,1700,1700
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,2239,0,1600.0,1610.1094343496925,168.38027100311592,3795.4064429941354,2685493.0,1.2442218452337235,0.0,1600,1900,2100,2200,2500,2800,3000,3200,3700,3800,3800
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,1650,0,270.0,367.7149857033686,1.287266000872478,2027.7681160077918,2.0,0.9169120342276211,0.0,270,460,580,660,870,1100,1200,1300,1600,2000,2000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,1651,0,330.0,405.8119714077246,1.3541310036089271,2000.721625998267,17.0,0.9174677384907894,0.0,330,520,630,730,950,1100,1300,1400,1700,2000,2000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,2217,0,1100.0,1145.073977872271,74.64169200102333,3434.7218990005786,5857.0,1.231996351444022,0.0,1100,1400,1600,1700,2000,2200,2500,2500,3000,3400,3400
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,1697,0,230.0,343.6302359249152,1.193727002828382,1722.1422449947568,2.0,0.9430301345965292,0.0,230,420,540,600,850,1000,1200,1300,1700,1700,1700
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,1697,0,290.0,396.69592760971454,1.237354998011142,1885.2863189968048,17.0,0.9430301345965292,0.0,290,530,630,700,910,1100,1300,1500,1800,1900,1900
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,2331,0,1300.0,1299.8343243176982,161.08533200167585,3274.9445630033733,12198.0,1.295346637445203,0.0,1300,1600,1700,1800,2100,2300,2500,2700,3200,3300,3300
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,1642,0,260.0,362.70435201029846,1.2609989935299382,1922.7073090005433,2.0,0.9124664001222751,0.0,260,440,580,660,880,1100,1200,1400,1800,1900,1900
