Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections,1,0,37859.73995795939,37859.73995795939,37859.73995795939,37859.73995795939,295615.0,0.016342598643705485,0.0,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,2,0,1842.0327269705012,5666.609285515733,1842.0327269705012,9491.185844060965,2.0,0.03268519728741097,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,2,0,9600.0,9810.686423967127,9567.099153995514,10054.27369393874,17.0,0.03268519728741097,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,2,0,560.7577300397679,1008.950840565376,560.7577300397679,1457.143951090984,1081.0,0.03268519728741097,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,1,0,19938.52829700336,19938.52829700336,19938.52829700336,19938.52829700336,277250.0,0.016342598643705485,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,2,0,1740.7762469956651,10542.965986009222,1740.7762469956651,19345.155725022778,97537.0,0.03268519728741097,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,4,0,10000.0,14062.983539275592,9199.463897035457,18888.45766405575,262137.25,0.06537039457482194,0.0,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,1,0,15087.805283954367,15087.805283954367,15087.805283954367,15087.805283954367,238.0,0.016342598643705485,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,1,0,5149.697173968889,5149.697173968889,5149.697173968889,5149.697173968889,670.0,0.016342598643705485,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,3,0,7300.0,6219.378179676521,1564.4458549795672,9830.574061023071,4879.666666666667,0.04902779593111646,0.0,7300,7300,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/difference-results/f800392d-36e6-47b5-9b46-b6590a25deb8/zarr/.zgroup,14,0,120.0,525.8504345048485,3.372675972059369,1543.925135047175,17.0,0.2287963810118768,0.0,380,920,1000,1200,1400,1500,1500,1500,1500,1500,1500
GET,/difference-results/f800392d-36e6-47b5-9b46-b6590a25deb8/zarr/.zmetadata,14,0,620.0,1473.844825564551,4.059839993715286,7465.393501915969,314.0,0.2287963810118768,0.0,700,1300,1400,1600,6000,7500,7500,7500,7500,7500,7500
GET,/difference-results/f800392d-36e6-47b5-9b46-b6590a25deb8/zarr/temperature_difference/0.0,7,0,4300.0,4394.014616995783,400.4533280385658,7205.0054729916155,62500.0,0.1143981905059384,0.0,4300,5000,5700,5700,7200,7200,7200,7200,7200,7200,7200
GET,/difference-results/f800392d-36e6-47b5-9b46-b6590a25deb8/zarr/temperature_difference/0.1,4,0,870.0,3182.2969090135302,741.1557720042765,8091.099180979654,62500.0,0.06537039457482194,0.0,3000,3000,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/difference-results/f800392d-36e6-47b5-9b46-b6590a25deb8/zarr/temperature_difference/1.0,1,0,3691.477298969403,3691.477298969403,3691.477298969403,3691.477298969403,62500.0,0.016342598643705485,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/difference-results/f800392d-36e6-47b5-9b46-b6590a25deb8/zarr/temperature_difference/1.1,3,0,3400.0,3351.3191546856738,1437.2820400167257,5193.170782993548,62500.0,0.04902779593111646,0.0,3400,3400,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/difference-results/f800392d-36e6-47b5-9b46-b6590a25deb8/zarr/time/0,2,0,27,665.8309259801172,26.74874698277563,1304.9131049774587,8.0,0.03268519728741097,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/difference-results/f800392d-36e6-47b5-9b46-b6590a25deb8/zarr/x/0,3,0,3500.0,4332.92129499993,889.9313400033861,8608.234900049865,2344.0,0.04902779593111646,0.0,3500,3500,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/difference-results/f800392d-36e6-47b5-9b46-b6590a25deb8/zarr/y/0,3,0,100.0,242.88952199276537,14.95397707913071,610.0313619244844,1600.0,0.04902779593111646,0.0,100,100,610,610,610,610,610,610,610,610,610
