Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763673435,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763673436,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763673437,2,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,0,1564.4458549795672,1564.4458549795672,1564.4458549795672,1564.4458549795672,4881.0
1763673438,3,,Aggregated,0.000000,0.000000,700,700,1600,1600,1600,1600,1600,1600,1600,1600,1600,4,0,6,567.776354495436,3.867491031996906,1564.4458549795672,1393.0
1763673439,4,,Aggregated,0.000000,0.000000,6,6,700,700,1600,1600,1600,1600,1600,1600,1600,6,0,5,379.9129538432074,3.372675972059369,1564.4458549795672,983.8333333333334
1763673440,5,,Aggregated,0.333333,0.000000,6,700,800,800,1600,1600,1600,1600,1600,1600,1600,7,0,6,440.33604258272265,3.372675972059369,1564.4458549795672,2103.5714285714284
1763673441,6,,Aggregated,0.333333,0.000000,15,700,800,800,1600,1600,1600,1600,1600,1600,1600,8,0,6,387.16328439477365,3.372675972059369,1564.4458549795672,2040.625
1763673442,7,,Aggregated,0.333333,0.000000,15,700,800,800,1600,1600,1600,1600,1600,1600,1600,8,0,6,387.16328439477365,3.372675972059369,1564.4458549795672,2040.625
1763673443,8,,Aggregated,0.333333,0.000000,15,700,800,800,1600,1600,1600,1600,1600,1600,1600,8,0,6,387.16328439477365,3.372675972059369,1564.4458549795672,2040.625
1763673444,9,,Aggregated,1.142857,0.000000,15,700,800,1600,3000,3000,3000,3000,3000,3000,3000,9,0,15,680.5518434589935,3.372675972059369,3027.660315972753,8758.333333333334
1763673445,10,,Aggregated,1.142857,0.000000,15,700,800,1600,3000,3000,3000,3000,3000,3000,3000,9,0,15,680.5518434589935,3.372675972059369,3027.660315972753,8758.333333333334
1763673446,10,,Aggregated,1.142857,0.000000,15,700,800,1600,3000,3000,3000,3000,3000,3000,3000,9,0,15,680.5518434589935,3.372675972059369,3027.660315972753,8758.333333333334
1763673447,10,,Aggregated,0.888889,0.000000,700,800,1600,3000,4300,4300,4300,4300,4300,4300,4300,10,0,15,1046.9942632131279,3.372675972059369,4344.976041000336,14132.5
1763673448,10,,Aggregated,0.888889,0.000000,700,800,1600,3000,4300,4300,4300,4300,4300,4300,4300,10,0,15,1046.9942632131279,3.372675972059369,4344.976041000336,14132.5
1763673449,10,,Aggregated,0.888889,0.000000,700,800,1600,3000,4300,4300,4300,4300,4300,4300,4300,10,0,15,1046.9942632131279,3.372675972059369,4344.976041000336,14132.5
1763673450,10,,Aggregated,1.000000,0.000000,700,1600,3000,3000,4300,5000,5000,5000,5000,5000,5000,11,0,700.0,1408.0648961879144,3.372675972059369,5018.7712259357795,18529.545454545456
1763673451,10,,Aggregated,0.400000,0.000000,1400,3000,5000,5200,9600,10000,10000,10000,10000,10000,10000,18,0,800.0,2836.362109163828,3.372675972059369,10128.326736972667,19546.722222222223
1763673452,10,,Aggregated,0.400000,0.000000,1400,3000,5000,5200,9600,10000,10000,10000,10000,10000,10000,18,0,800.0,2836.362109163828,3.372675972059369,10128.326736972667,19546.722222222223
1763673453,10,,Aggregated,0.600000,0.000000,1400,3000,5200,9200,9600,10000,10000,10000,10000,10000,10000,24,0,800.0,3026.6722991703623,3.372675972059369,10128.326736972667,41913.583333333336
1763673454,10,,Aggregated,1.000000,0.000000,1400,1800,5000,5200,9600,10000,10000,10000,10000,10000,10000,27,0,1400.0,2812.6569853759265,3.372675972059369,10128.326736972667,39774.666666666664
1763673455,10,,Aggregated,1.400000,0.000000,800,1800,4300,5200,9600,10000,10000,10000,10000,10000,10000,29,0,800.0,2627.022231387071,3.372675972059369,10128.326736972667,37043.0
1763673456,10,,Aggregated,1.400000,0.000000,800,1700,4300,5200,9600,10000,10000,10000,10000,10000,10000,30,0,700.0,2560.1265250743986,3.372675972059369,10128.326736972667,35818.7
1763673457,10,,Aggregated,1.700000,0.000000,800,1700,4300,5000,9200,10000,10000,10000,10000,10000,10000,31,0,800.0,2510.724399941072,3.372675972059369,10128.326736972667,34663.8064516129
