Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,11119,1,11,106.14499090619337,2.3615089994564187,6752.899662002164,2223.810954222502,6.177785705877457,0.0005556062331034677,11,26,51,89,270,510,990,1500,4200,6700,6800
GET,/collections,22601,0,1200.0,2299.2576401555284,464.12021599826403,87982.17320599724,296499.14959515067,12.557256474371473,0.0,1200,1600,2000,2400,3800,5900,13000,26000,62000,88000,88000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,133416,1,10,97.63858055787135,2.03487599719665,7592.291525998007,2.000899442345746,74.12676119573224,0.0005556062331034677,10,23,49,73,230,470,940,1400,3900,6700,7600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,133423,0,10,101.41595043918362,2.1498879978025798,8208.59203999862,17.0,74.13065043936396,0.0,10,24,48,78,250,500,980,1500,3700,6700,8200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,133412,1,11,94.40322594539198,2.05195300077321,7923.010890001024,1080.9928117410727,74.12453877079983,0.0005556062331034677,11,25,50,71,220,450,920,1400,3800,6500,7900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,27211,0,10,103.7127082695945,2.762463998806197,7840.849041000183,277250.0,15.118601208978458,0.0,10,22,42,76,250,510,1000,1600,3800,7300,7800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,27335,0,11,101.51478933393292,2.823700000590179,5631.519054000819,331939.0,15.187496381883289,0.0,11,23,44,78,250,510,1000,1400,3700,5500,5600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,27267,1,10,104.27280070836177,2.2871149994898587,7972.709664001741,87893.08618476547,15.149715158032253,0.0005556062331034677,10,22,45,82,260,520,1000,1500,3700,7500,8000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,27194,358,10,103.67691524086301,2.4397820016019978,6660.93917300168,162907.9299845554,15.109155903015699,0.1989070314510414,10,23,44,79,240,500,1000,1600,4100,6400,6700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,27163,0,10,101.45626839446675,2.188923001085641,7202.946420999069,57638.69764017229,15.091932109789491,0.0,10,23,45,74,240,490,1000,1500,4000,6300,7200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,27028,0,10,103.72335225088318,2.1965699997963384,7371.419996998156,72489.83872280597,15.016925268320524,0.0,10,23,46,79,250,510,990,1500,4200,6500,7400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,133400,6,11,92.5401796657844,2.035292000073241,7788.940547001403,127.99973013493253,74.11787149600258,0.003333637398620806,11,28,51,69,210,420,870,1400,3900,6800,7800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,133395,3,12,89.85527013375858,2.0632980013033375,7953.00215899988,1245.9747216912178,74.11509346483707,0.001666818699310403,12,32,51,65,190,400,850,1300,3900,6800,8000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,33534,2,1400.0,3718.966428627686,150.64046300176415,79919.78456100333,4879.532355221566,18.631699420891685,0.0011112124662069353,1400,2000,2700,3300,6500,20000,34000,41000,52000,62000,80000
POST,/processes/edr-zarr-difference/execution,151638,2,24,461.0643995656805,2.6397559995530173,36903.88755899767,841.4256057188832,84.25101797534363,0.0011112124662069353,24,120,240,350,890,2000,4600,8700,22000,31000,37000
,Aggregated,1049136,375,13,312.7094761671039,2.03487599719665,87982.17320599724,32709.350679988103,582.9065009732396,0.20835233741380035,13,44,93,170,610,1200,2600,4400,30000,49000,88000
