Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762812922,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762812923,1,,Aggregated,0.000000,0.000000,89,89,89,89,89,89,89,89,89,89,89,1,0,88.95532400129014,88.95532400129014,88.95532400129014,88.95532400129014,150.0
1762812924,2,,Aggregated,0.000000,0.000000,89,89,250,250,250,250,250,250,250,250,250,3,0,89,118.04404366800252,11.591573002078803,253.5852340006386,92516.66666666667
1762812925,3,,Aggregated,0.000000,0.000000,89,89,250,250,250,250,250,250,250,250,250,4,0,12,90.33993325101619,7.227602000057232,253.5852340006386,138700.0
1762812926,4,,Aggregated,1.000000,0.000000,8,12,89,89,250,250,250,250,250,250,250,7,0,8,53.7713640005677,3.450607997365296,253.5852340006386,90696.28571428571
1762812927,5,,Aggregated,1.333333,0.000000,4,7,8,12,250,250,250,250,250,250,250,17,0,4,38.57136276543743,2.565717000834411,253.5852340006386,65058.64705882353
1762812928,6,,Aggregated,1.250000,0.000000,4,7,12,80,250,250,250,250,250,250,250,19,0,4,39.065819000825286,2.565717000834411,253.5852340006386,58361.42105263158
1762812929,7,,Aggregated,2.600000,0.000000,4,6,7,7,80,250,250,250,250,250,250,32,0,4,24.584548813095353,2.3430920009559486,253.5852340006386,48784.0
1762812930,8,,Aggregated,3.000000,0.000000,4,4,7,7,80,250,250,250,250,250,250,37,0,4,21.839750784361183,2.3430920009559486,253.5852340006386,55573.40540540541
1762812931,9,,Aggregated,3.428571,0.000000,3,4,6,7,12,110,250,250,250,250,250,54,0,3,17.98655398178434,2.3430920009559486,253.5852340006386,42702.96296296296
1762812932,10,,Aggregated,4.250000,0.000000,3,4,6,7,12,110,250,250,250,250,250,57,0,3,17.30038728093955,2.3430920009559486,253.5852340006386,40498.070175438595
1762812933,11,,Aggregated,4.333333,0.000000,3,4,4,6,8,89,250,250,250,250,250,72,0,3,14.394400333559235,2.3330010008066893,253.5852340006386,36394.84722222222
1762812934,12,,Aggregated,5.600000,0.000000,3,4,4,6,7,80,250,250,250,250,250,82,0,3,13.084970207495555,2.3330010008066893,253.5852340006386,33967.170731707316
1762812935,13,,Aggregated,5.900000,0.000000,3,4,4,5,7,89,250,650,650,650,650,92,0,3,19.084603576234457,2.3330010008066893,654.3266369990306,33529.79347826087
1762812936,14,,Aggregated,7.800000,0.000000,3,4,4,5,8,80,250,250,650,650,650,106,0,3,17.071041122794412,2.3330010008066893,654.3266369990306,35512.21698113208
1762812937,15,,Aggregated,7.900000,0.000000,3,4,4,5,8,91,250,650,690,690,690,119,0,3,22.089613588419724,2.3330010008066893,691.9223090008018,36569.445378151264
1762812938,16,,Aggregated,9.900000,0.000000,3,4,4,5,8,98,630,650,690,690,690,135,0,3,25.256304748338017,2.3330010008066893,691.9223090008018,36253.88148148148
1762812939,17,,Aggregated,10.000000,0.000000,3,4,4,4,8,98,630,650,690,690,690,150,0,3,27.083883653516143,2.3330010008066893,691.9223090008018,34641.2
1762812940,18,,Aggregated,10.900000,0.000000,3,4,4,4,8,110,630,670,690,690,690,173,0,3,31.553272994411294,2.3330010008066893,691.9223090008018,32089.93063583815
1762812941,19,,Aggregated,11.800000,0.000000,3,4,4,4,8,110,630,670,690,690,690,189,0,3,32.13908094199416,2.3330010008066893,691.9223090008018,33405.15873015873
1762812942,20,,Aggregated,13.000000,0.000000,3,4,4,4,9,250,630,670,1000,1000,1000,214,0,3,37.02618794414206,2.3330010008066893,1015.8460780003224,34668.93925233645
1762812943,21,,Aggregated,13.700000,0.000000,3,4,4,4,12,250,650,690,1000,1000,1000,239,0,3,37.87973190815917,2.3330010008066893,1015.8460780003224,36300.794979079496
1762812944,22,,Aggregated,13.700000,0.000000,3,4,4,4,12,240,630,690,1000,1000,1000,253,0,3,37.37204894486754,2.3330010008066893,1015.8460780003224,36727.687747035576
1762812945,23,,Aggregated,15.500000,0.000000,3,4,4,4,12,250,670,780,1000,1000,1000,272,0,3,41.610747217124725,2.3330010008066893,1015.8460780003224,38139.283088235294
1762812946,24,,Aggregated,16.000000,0.000000,3,4,4,4,24,260,650,730,1000,1000,1000,306,0,3,40.82583569950752,2.3330010008066893,1015.8460780003224,37219.09150326798
1762812947,25,,Aggregated,18.200000,0.000000,3,4,4,4,66,300,650,730,1000,1000,1000,322,0,3,42.93561157469384,2.3330010008066893,1015.8460780003224,36366.00621118012
1762812948,26,,Aggregated,17.500000,0.000000,3,4,4,4,66,300,670,780,1000,1000,1000,349,0,3,42.56328163052413,2.3330010008066893,1015.8460780003224,36314.78223495702
1762812949,27,,Aggregated,20.500000,0.000000,3,4,4,4,24,300,670,780,1000,1000,1000,383,0,3,42.53642283825974,2.3330010008066893,1015.8460780003224,35957.843342036555
1762812950,28,,Aggregated,19.900000,0.000000,3,4,4,4,12,300,650,730,1000,1000,1000,416,0,3,40.90789023571408,2.3248030011018272,1015.8460780003224,34304.35096153846
1762812951,29,,Aggregated,22.100000,0.000000,3,4,4,4,12,260,650,730,1000,1000,1000,435,0,3,39.42978405070842,2.3248030011018272,1015.8460780003224,33933.496551724136
1762812952,30,,Aggregated,22.200000,0.000000,3,4,4,4,19,300,650,730,1000,1000,1000,465,0,3,42.12377935280098,2.2951240025577135,1015.8460780003224,34958.21935483871
1762812953,31,,Aggregated,24.300000,0.000000,3,4,4,4,12,300,650,690,1000,1000,1000,507,0,3,41.407814078999714,2.2951240025577135,1015.8460780003224,34363.5325443787
1762812954,32,,Aggregated,25.400000,0.000000,3,4,4,4,10,280,650,690,1000,1000,1000,528,0,3,40.0153908448112,2.2951240025577135,1015.8460780003224,34940.65151515151
1762812955,33,,Aggregated,25.800000,0.000000,3,4,4,4,8,280,650,730,1000,1000,1000,573,0,3,39.916016548077046,2.2951240025577135,1015.8460780003224,34136.904013961605
1762812956,34,,Aggregated,27.300000,0.000000,3,4,4,4,9,300,670,780,1000,1000,1000,591,0,3,42.00816831987976,2.2951240025577135,1015.8460780003224,35224.02538071066
1762812957,35,,Aggregated,27.100000,0.000000,3,4,4,4,9,280,660,730,1000,1000,1000,629,0,3,41.12811587766042,2.2256249976635445,1015.8460780003224,33129.65182829888
1762812958,36,,Aggregated,29.600000,0.000000,3,4,4,4,12,360,650,730,1000,1000,1000,653,0,3,42.732462525339834,2.2256249976635445,1015.8460780003224,34397.86676875957
1762812959,37,,Aggregated,28.300000,0.000000,3,4,4,4,12,280,650,730,1000,1000,1000,686,0,3,41.144704054010774,2.2256249976635445,1015.8460780003224,34751.21428571428
1762812960,38,,Aggregated,30.700000,0.000000,3,4,4,4,12,300,660,760,1000,1000,1000,719,0,3,41.773434926362924,2.2256249976635445,1015.8460780003224,35745.29068150208
1762812961,39,,Aggregated,30.100000,0.000000,3,4,4,4,24,360,660,760,1000,1000,1000,757,0,3,42.87923440164596,2.2256249976635445,1015.8460780003224,34446.749009247025
1762812962,40,,Aggregated,31.700000,0.000000,3,4,4,4,19,280,660,760,1000,1000,1000,799,0,3,41.140197531957924,2.2256249976635445,1015.8460780003224,35519.610763454315
1762812963,41,,Aggregated,30.400000,0.000000,3,4,4,4,19,280,650,730,1000,1000,1000,847,0,3,41.33085839080136,2.2256249976635445,1015.8460780003224,34449.78158205431
1762812964,42,,Aggregated,32.600000,0.000000,3,4,4,4,24,260,650,730,1000,1000,1000,885,0,3,40.88711637175197,2.2256249976635445,1015.8460780003224,35055.98418079096
1762812965,43,,Aggregated,33.200000,0.000000,3,4,4,4,19,260,640,690,1000,1000,1000,937,0,3,39.8941720533559,2.2256249976635445,1015.8460780003224,34732.504802561365
1762812966,44,,Aggregated,35.200000,0.000000,3,4,4,4,24,350,640,700,1000,1000,1000,977,0,3,41.96552690172991,2.2256249976635445,1015.8460780003224,35157.65506653019
1762812967,45,,Aggregated,36.300000,0.000000,3,4,4,4,24,300,640,690,970,1000,1000,1023,0,3,41.28808306646562,2.2256249976635445,1015.8460780003224,35677.97556207234
1762812968,46,,Aggregated,36.700000,0.000000,3,4,4,4,47,350,650,730,970,1000,1000,1056,0,3,42.71811277461287,2.2256249976635445,1015.8460780003224,35302.13352272727
1762812969,47,,Aggregated,38.500000,0.000000,3,4,4,4,47,350,650,700,970,1000,1000,1107,0,3,42.92200974797125,2.2256249976635445,1015.8460780003224,35232.38392050587
1762812970,48,,Aggregated,40.100000,0.000000,3,4,4,4,24,320,650,700,970,1000,1000,1154,0,3,41.39076190382575,2.2256249976635445,1015.8460780003224,34468.20623916811
1762812971,49,,Aggregated,40.000000,0.000000,3,4,4,4,64,360,660,730,970,1000,1000,1184,0,3,43.64372460811656,2.2256249976635445,1015.8460780003224,34520.50253378379
1762812972,50,,Aggregated,41.100000,0.000000,3,4,4,4,68,420,670,750,1000,1200,1200,1238,0,3,45.50685041922906,2.2256249976635445,1178.462080002646,33511.88126009693
1762812973,51,,Aggregated,43.600000,0.000000,3,4,4,4,65,410,670,780,1000,1200,1200,1281,0,3,45.382954552694684,2.2256249976635445,1178.462080002646,34105.75487900078
1762812974,52,,Aggregated,42.200000,0.000000,3,4,4,4,65,450,680,790,1000,1200,1200,1338,0,3,45.86471048207144,2.1778019981866237,1178.462080002646,33626.49252615844
1762812975,53,,Aggregated,43.800000,0.000000,3,4,4,4,64,420,690,810,1000,1200,1200,1392,0,3,45.625848255767046,2.1778019981866237,1178.462080002646,33254.41379310345
1762812976,54,,Aggregated,42.300000,0.000000,3,4,4,4,65,450,680,790,1000,1200,1200,1443,0,3,46.10910344283817,2.1778019981866237,1178.462080002646,33387.03187803188
1762812977,55,,Aggregated,45.600000,0.000000,3,4,4,4,64,420,670,790,1000,1200,1200,1510,0,3,45.94047842782441,2.1778019981866237,1178.462080002646,32712.212582781456
1762812978,56,,Aggregated,46.300000,0.000000,3,4,4,4,68,530,680,790,1000,1200,1200,1547,0,3,47.43960210278439,2.1778019981866237,1178.462080002646,33138.87588881706
1762812979,57,,Aggregated,46.300000,0.000000,3,4,4,4,66,530,670,780,1000,1200,1200,1623,0,3,46.99590658163919,2.1778019981866237,1178.462080002646,32466.183610597658
1762812980,58,,Aggregated,47.800000,0.000000,3,4,4,4,66,520,670,780,1000,1200,1200,1671,0,3,46.632502052050995,2.1778019981866237,1178.462080002646,32731.058647516456
1762812981,59,,Aggregated,49.200000,0.000000,3,4,4,4,66,540,680,780,1000,1200,1200,1726,0,3,47.30143079025682,2.1778019981866237,1178.462080002646,32839.68018539977
1762812982,60,,Aggregated,51.700000,0.000000,3,4,4,4,68,560,690,780,1000,1200,1200,1787,0,3,48.79604708673663,2.1778019981866237,1178.462080002646,32465.607722439843
1762812983,61,,Aggregated,51.600000,0.000000,3,4,4,4,68,540,690,770,1000,1200,1200,1844,0,3,47.82043469034812,2.148961000784766,1178.462080002646,32584.64859002169
1762812984,62,,Aggregated,53.600000,0.000000,3,4,4,4,68,540,680,760,1000,1200,1200,1903,0,3,47.51983044298054,2.148961000784766,1178.462080002646,32298.839201261166
1762812985,63,,Aggregated,54.800000,0.000000,3,4,4,4,68,560,680,770,1000,1200,1200,1971,0,3,48.61933859360163,2.148961000784766,1178.462080002646,32351.357686453575
1762812986,64,,Aggregated,55.800000,0.000000,3,4,4,4,69,550,680,770,1000,1200,1200,2019,0,3,48.29722973699306,2.148961000784766,1178.462080002646,33076.42050520059
1762812987,65,,Aggregated,55.700000,0.000000,3,4,4,4,71,560,690,780,1000,1200,1200,2096,0,3,48.73479712738006,2.148961000784766,1178.462080002646,32906.149809160306
1762812988,66,,Aggregated,57.400000,0.000000,3,4,4,4,71,560,680,770,1000,1200,1200,2155,0,3,48.51161995127962,2.148961000784766,1178.462080002646,32645.329002320184
1762812989,67,,Aggregated,58.300000,0.000000,3,4,4,4,69,550,670,770,1000,1200,1200,2209,0,3,48.11795944500124,2.148961000784766,1178.462080002646,32489.908103214126
1762812990,68,,Aggregated,58.800000,0.000000,3,4,4,4,71,560,680,770,1000,1200,1200,2276,0,3,48.93263389016785,2.148961000784766,1178.462080002646,33037.81151142355
1762812991,69,,Aggregated,60.800000,0.000000,3,4,4,4,69,560,680,770,1000,1200,1200,2341,0,3,48.35336683256355,2.148961000784766,1178.462080002646,32925.239214011104
1762812992,70,,Aggregated,58.800000,0.000000,3,4,4,4,68,540,670,770,1000,1200,1200,2418,0,3,47.52816971425273,2.148961000784766,1178.462080002646,32872.10339123242
1762812993,71,,Aggregated,60.900000,0.000000,3,4,4,4,71,550,670,770,1000,1200,1200,2485,0,3,48.0514688221582,2.148961000784766,1178.462080002646,33055.42052313883
1762812994,72,,Aggregated,61.700000,0.000000,3,4,4,4,69,540,670,760,1000,1200,1200,2559,0,3,47.60137320947774,2.148961000784766,1178.462080002646,33113.50019538882
1762812995,73,,Aggregated,62.700000,0.000000,3,4,4,4,71,540,670,770,1000,1200,1200,2621,0,3,48.384806305243934,2.148961000784766,1178.462080002646,32869.50515070584
