Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765310387,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765310388,10,,Aggregated,0.000000,0.000000,42,82,90,90,520,520,520,520,520,520,520,8,0,41,105.39531174435979,13.12493599834852,520.5022739828564,44693.375
1765310389,20,,Aggregated,0.000000,0.000000,41,90,560,1100,1400,1800,2000,2000,2000,2000,2000,25,0,41,395.5213529977482,7.624455000041053,1979.646923020482,25446.12
1765310390,30,,Aggregated,8.000000,0.000000,39,120,560,960,1400,1900,2000,2000,2000,2000,2000,44,0,28,379.09042686210756,7.350163999944925,1979.646923020482,93753.18181818182
1765310391,40,,Aggregated,10.000000,0.000000,28,90,510,730,1300,1900,1900,2000,2000,2000,2000,60,0,27,330.5801126320148,7.350163999944925,1979.646923020482,122500.0
1765310392,50,,Aggregated,13.000000,0.000000,32,210,520,770,1400,1900,2200,3100,3100,3100,3100,89,0,32,383.3143120439294,7.186875998741016,3135.710347996792,138585.34831460673
1765310393,60,,Aggregated,14.500000,0.000000,48,350,750,890,1500,2000,2800,2800,3100,3100,3100,120,0,42,449.8401474908557,6.580120010767132,3135.710347996792,123989.325
1765310394,70,,Aggregated,16.800000,0.000000,53,370,750,870,1300,1900,2700,2800,3100,3100,3100,166,0,52,435.8487624875957,2.989715023431927,3135.710347996792,212163.88554216866
1765310395,80,,Aggregated,17.500000,0.000000,48,300,520,750,1100,1800,2200,2800,3100,3100,3100,212,0,47,368.00566479167793,2.1693309827242047,3135.710347996792,190640.10849056602
1765310396,90,,Aggregated,22.857143,0.000000,46,280,490,590,990,1400,2000,2800,3100,3100,3100,281,0,46,331.2871147965676,2.1693309827242047,3135.710347996792,212211.14234875445
1765310397,100,,Aggregated,25.750000,0.000000,31,220,360,520,950,1300,1900,2700,3100,3100,3100,337,0,31,295.1640486614454,2.1693309827242047,3135.710347996792,211142.09792284865
