Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,5672,0,5,30.141454358153013,2.797691966407001,2558.953415020369,2224.0,3.152989046659004,0.0,5,6,10,14,62,140,230,330,1800,2600,2600
GET,/collections,11344,0,740.0,1221.7459734749943,445.7602769834921,24822.883793036453,295993.0,6.305978093318008,0.0,740,870,1000,1200,2700,3400,5600,7500,14000,23000,25000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,16740,0,400.0,593.5663781323688,275.0168910715729,9010.204872000031,2.0,9.305542426140995,0.0,400,450,510,560,1000,2100,2500,2900,5300,7900,9000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,16744,0,390.0,612.3483911664931,272.2145930165425,5586.831063963473,17.0,9.307765972718329,0.0,390,450,520,580,1300,2200,2600,2900,4500,5500,5600
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,16736,0,400.0,603.532903483559,267.69281399901956,8098.317357013002,1081.0,9.303318879563662,0.0,400,450,510,570,1100,2200,2600,2900,4700,7700,8100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,7990,0,600.0,879.1948108086759,319.8894780362025,7785.2309219306335,277250.0,4.441534288223808,0.0,600,700,780,870,2000,2600,3200,3900,6100,7800,7800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,7872,0,620.0,902.7244160912173,306.81805103085935,8372.767406981438,331939.0,4.375939664192468,0.0,620,710,810,900,2100,2600,3200,3900,6100,8400,8400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,7924,0,590.0,858.2005153232458,325.51398396026343,7074.506303993985,192372.56436143361,4.404845769697804,0.0,590,670,760,850,1900,2500,3200,3800,5800,7100,7100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,7980,0,600.0,869.5932795476567,306.91114196088165,7833.10042496305,268023.2437343358,4.4359754217804745,0.0,600,680,770,850,1900,2600,3100,3600,6200,7800,7800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,16727,0,400.0,602.4983944903485,272.0510589424521,10596.63459903095,238.0,9.298315899764662,0.0,400,450,510,570,1100,2200,2600,2900,4900,6800,11000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,16720,0,400.0,613.1463417152204,274.9691499629989,7976.220684940927,670.0,9.294424693254328,0.0,400,450,510,570,1200,2200,2600,3000,5200,7100,8000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,17070,0,550.0,785.3864934195508,396.7601270414889,10971.014220034704,4879.772466315173,9.488985018771015,0.0,550,620,690,760,1600,2400,2800,3300,5500,7300,11000
GET,/difference-results/1ae6044f-fc5c-4783-a31a-3a9b5eb6476a/zarr/.zgroup,26,0,5,7.875076495110989,4.410812049172819,47.1254390431568,17.0,0.014453052752668212,0.0,5,6,6,6,14,16,47,47,47,47,47
GET,/difference-results/1ae6044f-fc5c-4783-a31a-3a9b5eb6476a/zarr/.zmetadata,26,0,6,21.00341489019159,4.801438073627651,290.69447109941393,851.0,0.014453052752668212,0.0,6,6,12,12,46,46,290,290,290,290,290
GET,/difference-results/1ae6044f-fc5c-4783-a31a-3a9b5eb6476a/zarr/temperature_difference/0.0,20,0,170.0,255.57546184863895,162.91397798340768,1707.4292480247095,62500.0,0.011117732886667855,0.0,170,180,200,200,230,1700,1700,1700,1700,1700,1700
GET,/difference-results/1ae6044f-fc5c-4783-a31a-3a9b5eb6476a/zarr/temperature_difference/0.1,13,0,200.0,404.08272855879306,156.7670030053705,1901.5148429898545,62500.0,0.007226526376334106,0.0,200,210,230,240,1200,1900,1900,1900,1900,1900,1900
GET,/difference-results/1ae6044f-fc5c-4783-a31a-3a9b5eb6476a/zarr/temperature_difference/1.0,12,0,200.0,423.6966200793783,169.59594399668276,1411.5139420609921,62500.0,0.006670639732000713,0.0,200,210,660,660,1200,1400,1400,1400,1400,1400,1400
GET,/difference-results/1ae6044f-fc5c-4783-a31a-3a9b5eb6476a/zarr/temperature_difference/1.1,10,0,190.0,228.37603657972068,157.81374904327095,551.1053139343858,62500.0,0.005558866443333928,0.0,190,200,220,250,550,550,550,550,550,550,550
GET,/difference-results/1ae6044f-fc5c-4783-a31a-3a9b5eb6476a/zarr/time/0,3,0,6,36.394778677883245,5.364885088056326,98.07852003723383,864.0,0.0016676599330001784,0.0,6,6,98,98,98,98,98,98,98,98,98
GET,/difference-results/1ae6044f-fc5c-4783-a31a-3a9b5eb6476a/zarr/x/0,6,0,6,13.389484491199255,4.979958990588784,46.765342936851084,2344.0,0.0033353198660003567,0.0,6,6,12,12,47,47,47,47,47,47,47
GET,/difference-results/1ae6044f-fc5c-4783-a31a-3a9b5eb6476a/zarr/y/0,9,0,6,28.87937325673799,4.356283112429082,171.11386801116168,1600.0,0.005002979799000535,0.0,6,7,11,44,170,170,170,170,170,170,170
GET,/difference-results/b335f5c4-50a6-4dfc-80e3-48b399f328af/zarr/.zgroup,10760,10,6,36.12616595502278,3.8549579912796617,3005.3128011059016,17.02899628252788,5.981340293027307,0.005558866443333928,6,9,13,20,77,180,270,360,2000,2900,3000
GET,/difference-results/b335f5c4-50a6-4dfc-80e3-48b399f328af/zarr/.zmetadata,10760,9,6,37.21986936718411,4.072400042787194,4854.652658919804,850.3216542750929,5.981340293027307,0.005002979799000535,6,9,13,19,86,170,270,360,2000,4700,4900
GET,/difference-results/b335f5c4-50a6-4dfc-80e3-48b399f328af/zarr/temperature_difference/0.0,4519,0,200.0,295.55567328578667,148.25611503329128,3219.2690920783207,62500.0,2.512051745742602,0.0,200,220,240,260,400,1100,1500,1700,2900,3200,3200
