Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763658047,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763658048,1,,Aggregated,0.000000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,570.2911970438436,570.2911970438436,570.2911970438436,570.2911970438436,4879.0
1763658049,2,,Aggregated,0.000000,0.000000,620,620,620,620,620,620,620,620,620,620,620,2,0,570.2911970438436,594.6635095169768,570.2911970438436,619.03582199011,150436.0
1763658050,3,,Aggregated,0.000000,0.000000,570,570,620,620,620,620,620,620,620,620,620,3,0,570.0,569.5076530100778,519.1959399962798,619.03582199011,101917.0
1763658051,4,,Aggregated,0.500000,0.000000,570,570,610,610,620,620,620,620,620,620,620,6,0,520.0,546.3813579990529,457.95998396351933,619.03582199011,147312.16666666666
1763658052,5,,Aggregated,1.000000,0.000000,520,570,610,610,620,620,620,620,620,620,620,8,0,520.0,475.5859978904482,4.1868670377880335,619.03582199011,145418.375
1763658053,6,,Aggregated,1.250000,0.000000,520,520,570,610,620,620,620,620,620,620,620,10,0,500.0,477.1467165206559,4.1868670377880335,619.03582199011,136475.7
1763658054,7,,Aggregated,1.400000,0.000000,510,520,520,520,610,620,620,620,620,620,620,16,0,500.0,422.79717764176894,4.04992897529155,619.03582199011,123216.6875
1763658055,8,,Aggregated,1.500000,0.000000,500,510,520,520,610,620,620,620,620,620,620,18,0,500.0,430.92866089945244,4.04992897529155,619.03582199011,143369.77777777778
1763658056,9,,Aggregated,1.857143,0.000000,500,510,520,520,570,610,620,620,620,620,620,23,0,500.0,433.4977452248416,4.04992897529155,619.03582199011,117044.60869565218
1763658057,10,,Aggregated,2.125000,0.000000,500,510,520,520,590,610,620,620,620,620,620,29,0,500.0,438.94537062592934,4.04992897529155,619.03582199011,109083.03448275862
1763658058,11,,Aggregated,2.222222,0.000000,490,510,520,520,590,620,760,760,760,760,760,35,0,490.0,441.4450335782021,4.04992897529155,757.9465099843219,115322.4
1763658059,12,,Aggregated,2.600000,0.000000,490,510,520,520,600,620,2100,2100,2100,2100,2100,45,0,490.0,479.58375602805364,4.04992897529155,2147.5134879583493,107438.4
1763658060,13,,Aggregated,3.200000,0.000000,480,500,520,520,600,660,760,2100,2100,2100,2100,53,0,480.0,463.6332093065886,4.04992897529155,2147.5134879583493,102179.69811320755
1763658061,14,,Aggregated,4.100000,0.000000,480,500,510,520,590,620,760,2100,2100,2100,2100,62,0,470.0,454.7456805519159,4.04992897529155,2147.5134879583493,100009.59677419355
1763658062,15,,Aggregated,4.600000,0.000000,470,500,520,530,590,660,2100,2200,2200,2200,2200,74,0,460.0,473.43560444927346,4.04992897529155,2159.1576830251142,85076.78378378379
1763658063,16,,Aggregated,5.100000,0.000000,460,500,520,530,590,620,2100,2200,2200,2200,2200,81,0,460.0,468.69869457189867,4.04992897529155,2159.1576830251142,87470.66666666667
1763658064,17,,Aggregated,6.000000,0.000000,460,500,520,530,600,720,2200,2200,2200,2200,2200,89,0,460.0,480.8554992817468,4.04992897529155,2173.7600578926504,85098.40449438202
1763658065,18,,Aggregated,6.800000,0.000000,460,500,510,520,590,660,2100,2200,2200,2200,2200,103,0,460.0,467.9323007099475,4.04992897529155,2173.7600578926504,82589.02912621359
1763658066,19,,Aggregated,7.200000,0.000000,450,500,510,520,590,660,2100,2200,2200,2200,2200,113,0,450.0,460.4235177280678,4.04992897529155,2173.7600578926504,80976.8407079646
1763658067,20,,Aggregated,8.100000,0.000000,450,500,510,520,590,720,2100,2200,2200,2200,2200,128,0,450.0,455.1498575892765,4.04992897529155,2173.7600578926504,81599.0078125
1763658068,21,,Aggregated,8.900000,0.000000,450,500,520,530,600,730,2100,2200,2200,2200,2200,143,0,450.0,473.949103100043,4.04992897529155,2173.7600578926504,79310.06293706293
1763658069,22,,Aggregated,9.500000,0.000000,400,500,520,530,590,730,2100,2200,2200,2200,2200,155,0,400.0,459.3149794070351,3.674896899610758,2173.7600578926504,77945.27741935484
1763658070,23,,Aggregated,10.400000,0.000000,380,490,510,520,590,720,2100,2200,2200,2200,2200,171,0,380.0,440.37287624155266,3.674896899610758,2173.7600578926504,75438.62573099416
