Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,67736,0,110.0,165.66733743229526,3.086050972342491,75343.65995100234,2269.0,75.29503653885949,0.0,110,140,180,190,230,280,340,450,2100,75000,75000
GET,/collections,135007,0,110.0,153.48936988904546,3.5191490314900875,75358.1968380604,28903.0,150.07318114446974,0.0,110,130,150,170,200,250,330,460,2100,75000,75000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zattrs,1484,0,190.0,223.75419733202088,18.206552020274103,4055.1119309384376,2.0,1.6496078041760287,0.0,190,210,230,250,290,370,650,760,2800,4100,4100
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zgroup,1484,0,130.0,179.2921123849203,15.034171985462308,2839.2050469992682,17.0,1.6496078041760287,0.0,130,160,200,210,280,470,620,860,2200,2800,2800
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.0,220,0,140.0,498.4357996954879,49.389847088605165,75375.6101320032,422715.0,0.24455102218243013,0.0,140,170,190,200,240,280,350,390,75000,75000,75000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.1,199,0,150.0,158.49682480569498,23.567797034047544,359.59611099679023,425190.0,0.2212075155195618,0.0,150,170,190,210,260,290,340,350,360,360,360
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.2,228,0,150.0,157.42529536395236,5.049360916018486,922.3920060321689,426123.0,0.2534437866254276,0.0,150,180,190,200,240,270,330,370,920,920,920
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.0,230,0,130.0,155.6351202109869,17.364681931212544,897.8549749590456,427684.0,0.25566697773617697,0.0,130,160,180,190,240,290,380,470,900,900,900
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.1,221,0,140.0,152.43204661309971,13.042930979281664,546.0078999167308,422642.0,0.24566261773780482,0.0,140,170,190,200,240,270,330,360,550,550,550
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.2,219,0,140.0,156.07225816786186,8.176718023605645,564.3803150160238,425522.0,0.24343942662705545,0.0,140,170,190,200,250,290,330,370,560,560,560
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.0,221,0,140.0,156.73643787079638,6.056991987861693,1100.621229968965,431674.0,0.24566261773780482,0.0,140,180,190,210,230,270,350,380,1100,1100,1100
