Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769202469,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769202470,10,,Aggregated,0.000000,0.000000,8,10,13,16,48,51,55,56,450,450,450,593,0,8,15.526645292699161,2.826765994541347,452.4401620728895,291148.37268128165
1769202471,20,,Aggregated,0.000000,0.000000,14,20,24,28,50,57,65,68,480,490,490,1299,0,14,20.86763273703409,2.826765994541347,492.50022193882614,299234.02617398
1769202472,30,,Aggregated,425.000000,0.000000,19,25,29,34,49,60,73,79,480,510,510,2105,0,19,24.573992559965035,2.826765994541347,506.9613930536434,275578.1396674584
1769202473,40,,Aggregated,552.000000,0.000000,23,30,37,41,55,69,89,120,500,520,520,2934,0,23,29.65462647244174,2.826765994541347,518.6172729590908,259574.11656441717
1769202474,50,,Aggregated,612.666667,0.000000,28,36,42,46,59,74,98,150,500,670,670,3782,0,28,33.83749466702034,2.826765994541347,670.1252330094576,245382.92728714965
1769202475,60,,Aggregated,665.500000,0.000000,32,42,48,52,68,84,130,160,510,670,670,4573,0,32,38.71192004550053,2.826765994541347,670.1252330094576,235390.92302645964
1769202476,70,,Aggregated,677.200000,0.000000,37,47,53,58,74,93,140,170,540,670,670,5445,0,37,43.36676421685143,2.826765994541347,670.1252330094576,228599.17300275483
1769202477,80,,Aggregated,705.000000,0.000000,42,52,59,65,83,100,140,180,530,670,670,6323,0,42,47.86625511670479,2.826765994541347,670.1252330094576,218930.92250513996
1769202478,90,,Aggregated,708.857143,0.000000,46,56,64,69,92,120,160,200,560,770,770,7213,0,46,52.242920393699826,2.826765994541347,770.2626070240512,214360.7353389713
1769202479,100,,Aggregated,728.875000,0.000000,49,61,70,77,100,130,180,220,670,930,930,8029,0,49,57.52336472897911,2.826765994541347,933.1551149953157,210995.7861502055
1769202480,110,,Aggregated,734.222222,0.000000,53,67,77,85,110,140,190,230,700,930,930,8983,0,53,62.14754883705144,2.826765994541347,933.1551149953157,203532.52465768674
1769202481,120,,Aggregated,746.800000,0.000000,56,72,84,92,120,150,200,240,700,930,930,9829,0,56,66.90843006400921,2.826765994541347,933.1551149953157,199555.99582867027
1769202482,130,,Aggregated,782.400000,0.000000,60,78,91,100,130,170,210,250,690,880,930,10663,0,60,71.79499706727893,2.826765994541347,933.1551149953157,198420.93857263433
1769202484,140,,Aggregated,805.100000,0.000000,64,84,97,110,140,180,220,270,690,880,930,11467,0,64,76.16716030652084,2.826765994541347,933.1551149953157,196397.96468125927
1769202485,150,,Aggregated,803.900000,0.000000,68,87,100,110,150,190,220,280,670,880,930,12402,0,68,79.45585409492662,2.826765994541347,933.1551149953157,192878.61578777616
1769202486,160,,Aggregated,806.400000,0.000000,72,92,110,120,150,190,230,280,660,880,930,13210,0,72,82.62482054390043,2.826765994541347,933.1551149953157,191718.2630582892
1769202487,170,,Aggregated,811.400000,0.000000,75,95,110,120,160,190,230,280,660,880,930,14095,0,75,85.54147968017345,2.826765994541347,933.1551149953157,189303.98949982264
1769202488,180,,Aggregated,817.900000,0.000000,78,99,110,130,160,200,240,300,690,880,930,14873,0,78,89.05655473304999,2.826765994541347,933.1551149953157,189680.48403146642
1769202489,190,,Aggregated,811.600000,0.000000,81,100,120,130,170,200,250,320,690,880,930,15708,0,81,92.3217956661906,2.826765994541347,933.1551149953157,189945.46250318308
1769202490,200,,Aggregated,810.800000,0.000000,84,110,120,130,170,200,250,320,690,880,930,16489,0,84,94.58583092474116,2.826765994541347,933.1551149953157,189007.1588331615
1769202491,210,,Aggregated,790.800000,0.000000,86,110,120,140,180,210,260,350,690,930,940,17325,0,86,97.01961401621521,2.826765994541347,939.2029669834301,188338.08161616162
1769202492,220,,Aggregated,792.400000,0.000000,88,110,130,140,180,210,260,360,690,930,940,18167,0,88,98.86558625953398,2.826765994541347,939.2029669834301,187218.79919634503
1769202493,230,,Aggregated,772.700000,0.000000,90,110,130,140,180,210,260,360,670,930,940,19010,0,90,100.85763907808858,2.826765994541347,939.2029669834301,186250.80389268807
1769202494,240,,Aggregated,781.400000,0.000000,92,110,130,140,180,210,270,360,700,930,940,19855,0,92,102.80198341521529,2.826765994541347,939.2029669834301,186525.648552002
1769202495,250,,Aggregated,778.500000,0.000000,94,110,130,150,190,220,270,370,700,880,940,20691,0,94,104.57064867141678,2.826765994541347,939.2029669834301,185408.75453095548
1769202496,250,,Aggregated,782.700000,0.000000,95,120,130,150,190,220,270,390,700,950,1100,21541,0,95,106.15534250065926,2.826765994541347,1059.9972419440746,184331.45866022934
1769202498,250,,Aggregated,767.800000,0.000000,97,120,140,150,190,220,270,390,710,950,1100,22403,0,97,107.76922985685034,2.826765994541347,1059.9972419440746,183935.4467705218
1769202499,250,,Aggregated,765.800000,0.000000,98,120,140,150,190,220,280,390,710,950,1100,23152,0,98,109.3311465309411,2.826765994541347,1059.9972419440746,183951.32195922598
1769202500,250,,Aggregated,768.100000,0.000000,100,120,140,160,190,220,280,390,740,950,1100,23972,0,99,110.81147661372638,2.826765994541347,1059.9972419440746,183882.66131319874
